Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.131407, 0.233182, 0.179199, 0.2737401, 0.2195158,buy
2017-01-02,a0,a60,a0,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,a45,none,a45,none, 0.137507,-0.076387,-0.063638, 0.0161291,-0.0596007,sell
2017-01-03,a0,none,a0,a60,a90,a60,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,none,-0.010780, 0.009507, 0.015218,-0.0285589,-0.0168197,sell
2017-01-04,none,a90,none,none,a90,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,none, 0.050868,-0.066174,-0.046965,-0.0701225,-0.0477864,sell
2017-01-05,none,none,none,a90,none,a90,a0,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,a45, 0.036196, 0.034915, 0.034915, 0.0138414, 0.0045967,buy
2017-01-06,none,a120,none,a90,a120,a90,a0,a60,none,a60,none,a0,none,none,a135,none,none,a45,none,a45,a45, 0.027415, 0.038254, 0.007208,-0.0001395,-0.0633598,buy
2017-01-07,a60,none,a60,a120,none,a120,none,a60,none,a60,none,a0,none,a90,a135,none,none,a45,none,a45,a45, 0.005318,-0.008101,-0.024438,-0.0067713,-0.0485106,sell
2017-01-08,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90,a135,none,a0,a45,none,a45,a45, 0.036366, 0.033846, 0.024108, 0.0225565, 0.0207250,buy
2017-01-09,a90,a150,a90,a150,none,none,none,a90,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,a45,-0.006873,-0.038613,-0.032025,-0.0142474, 0.0060909,sell
2017-01-10,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,a45, 0.026876, 0.013461, 0.025012, 0.0154074, 0.0067189,buy
2017-01-11,a120,a180,a120,a180,none,none,none,a120,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,a45, 0.040648, 0.019329, 0.017569, 0.0476369, 0.0172559,buy
2017-01-12,a120,a150,none,a180,a150,a180,a90,none,a90,none,a45,none,a30,a90,a135,none,a0,none,none,a45,none,-0.044797,-0.043466,-0.094648,-0.0597004,-0.0045958,sell
2017-01-13,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,a90,a135,none,a0,none,none,a45,none, 0.040059, 0.006512, 0.001890, 0.0243853,-0.0169043,sell
2017-01-14,a150,none,none,a150,a120,a150,a120,a150,a90,none,a45,none,a30,none,none,none,a0,none,none,a45,none, 0.068378, 0.073351, 0.004918, 0.0572314, 0.0640958,buy
2017-01-15,none,a120,a180,none,none,a150,none,a180,a90,none,a45,none,a30,none,none,none,a0,none,none,a45,none, 0.040764, 0.033767, 0.030216, 0.0165659,-0.0170644,buy
2017-01-16,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none,none,none,a0,none,none,a45,none,-0.029175,-0.022068,-0.030209,-0.0355079,-0.0284164,sell
2017-01-17,a180,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,a45,none, 0.045419, 0.059442, 0.066360, 0.0668951,-0.0305508,buy
2017-01-18,none,a90,a150,a90,none,none,a180,a150,none,none,a45,none,none,none,none,none,none,a60,none,a45,none, 0.081489, 0.090357, 0.093648, 0.0921734, 0.0714069,buy
2017-01-19,a150,none,none,a90,a60,a90,a180,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.033061, 0.012447, 0.029788, 0.0239832,-0.0120425,sell
2017-01-20,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.050436, 0.040006, 0.055744, 0.0415443, 0.0554355,buy
2017-01-21,a120,none,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.023039, 0.037991, 0.024582, 0.0313213, 0.0190029,buy
2017-01-22,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a30, 0.026617, 0.079325, 0.070563, 0.0542372, 0.0422695,buy
2017-01-23,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,a60,none,a45,a30, 0.008086, 0.090027, 0.084761,-0.0102960, 0.0142789,sell
2017-01-24,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.088058, 0.092923, 0.088312, 0.0434135, 0.0968456,buy
2017-01-25,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30, 0.030599, 0.021800, 0.023356, 0.0055498, 0.0476953,buy
2017-01-26,none,a0,a60,a0,none,none,a90,a60,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30,-0.000038,-0.016805,-0.002442,-0.0293435,-0.0164448,sell
2017-01-27,a60,none,none,none,none,a0,none,a60,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,a30,-0.022949,-0.032588,-0.094973,-0.0329566,-0.0327633,sell
2017-01-28,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none,-0.034493,-0.024596,-0.067532,-0.0466809,-0.0203570,sell
2017-01-29,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none,-0.021883,-0.001079,-0.055888,-0.0419705,-0.0145357,sell
2017-01-30,none,a60,a0,a60,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none, 0.062177, 0.058217, 0.064686, 0.0509676, 0.0571888,buy
2017-01-31,a0,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,-0.003233,-0.025292,-0.005307,-0.0009441,-0.0073306,sell
2017-02-01,a0,none,none,none,none,a60,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,a45,none, 0.007280, 0.029892,-0.000721,-0.0358328, 0.0220789,sell
2017-02-02,none,a90,none,a90,a120,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.046014, 0.077779,-0.011205,-0.0010538, 0.0499375,buy
2017-02-03,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.021104,-0.021104,-0.012494,-0.0164678,-0.0107222,sell
2017-02-04,none,a120,a60,a120,a150,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.028917,-0.032246,-0.040786,-0.0269368,-0.0353897,sell
2017-02-05,a60,a120,a90,none,a150,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.013799, 0.005690, 0.008888,-0.0013283, 0.0123967,buy
2017-02-06,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.031602,-0.027006,-0.048223,-0.0401955,-0.0422929,sell
2017-02-07,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60,none,none,none,none,none,a45,none, 0.043278, 0.028901, 0.060940, 0.0152344, 0.0619603,buy
2017-02-08,a90,none,a120,a180,a150,a150,a90,none,a120,none,none,a30,none,a60,none,none,none,none,none,a45,none, 0.087661, 0.107293, 0.073594, 0.0924016, 0.1093129,buy
2017-02-09,a120,a180,none,none,a150,none,none,a120,a120,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.029421,-0.024225,-0.025597,-0.0282637,-0.0143578,sell
2017-02-10,a120,none,a150,a150,none,a180,a120,none,a120,a45,none,none,none,a60,none,none,none,none,none,a45,none, 0.016869, 0.034950, 0.014466, 0.0199114, 0.0192169,buy
2017-02-11,none,a150,none,none,a120,a180,a120,a150,a120,a45,none,none,a60,a60,none,none,none,none,none,a45,none,-0.016462, 0.039845, 0.106052, 0.0382312, 0.1253496,buy
