Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.772162920290674, 0.00135454, 0.00242445, 0.00155869, 0.0021781, 0.00207979,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.773299540645356, 0.00081911, 0.00118052,-0.00000159, 0.0009123, 0.00046653,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.774496561115504,-0.00164095,-0.00060995,-0.00032065, 0.0005416,-0.00024481,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.77575633495237,-0.00044770,-0.00035859,-0.00046040, 0.0001105, 0.00006748,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.777073371236367,-0.00228310,-0.00116267,-0.00121849,-0.0004259,-0.00103123,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.778455514138334,-0.00312446,-0.00055546,-0.00037138,-0.0001177,-0.00103411,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.779897272738683,-0.00078564, 0.00229306, 0.00223412, 0.0026110, 0.00229617,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.781400215871582, 0.00106166, 0.00124589, 0.00126118, 0.0007993, 0.00151965,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.782961205868695, 0.00042046, 0.00020591, 0.00097612, 0.0004205,-0.00025452,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.784584164815442,-0.00200330,-0.00172214,-0.00210354,-0.0018933,-0.00187192,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.78626438620932,-0.00257324,-0.00239088, 0.00038559,-0.0026214,-0.00228701,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.788005792135748, 0.00119535, 0.00608385, 0.00117647, 0.0016616, 0.00089631,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.789801322840971,-0.00078270, 0.00114973,-0.00073515,-0.0005591,-0.00168613,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.791658038078743, 0.00059644, 0.00160807, 0.00171314, 0.0005678, 0.00059474,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.79356887809531, 0.00137362,-0.00240332, 0.00119286,-0.0023585, 0.00007076,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.795536196141923, 0.00214043, 0.00129410, 0.00167797, 0.0026558, 0.00135930,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.797556854550247,-0.00262331,-0.00100867,-0.00163416,-0.0015455,-0.00312453,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.799630853320281,-0.00212570,-0.00198794,-0.00184049,-0.0023127,-0.00315182,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.801753485949521, 0.00118986, 0.00144573, 0.00291412, 0.0013899, 0.00176444,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.80392710568922,-0.00061235, 0.00023033, 0.00037116,-0.0024122, 0.00017092,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.806147006036874,-0.00002889, 0.00052407, 0.00027920,-0.0011042, 0.00060088,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.808416324660818,-0.00073669, 0.00065764,-0.00073245,-0.0008519,-0.00203759,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.810728001807297,-0.00170385, 0.00125840,-0.00090747,-0.0014250,-0.00110800,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.813082037476311,-0.00010383,-0.00035495, 0.00010451, 0.0005708, 0.00049214,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.815475293999523,-0.00010063,-0.00030686,-0.00021039,-0.0007959,-0.00048345,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.817907771376935, 0.00135946, 0.00079162, 0.00052057, 0.0006303,-0.00023538,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.820373978688957, 0.00126982, 0.00029718, 0.00064201, 0.0002357,-0.00013415,buy
