Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.0670863102793796,0.00970883277168738,0.852411025590422,-0.0096095,-0.0066933,-0.0168761,-0.007670313,-0.0127996,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.067966549402193,0.0115688407342633,0.85404743109006, 0.0091885, 0.0067010, 0.0090607, 0.011311707, 0.0094815,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0690689261233815,0.0135959206017433,0.855751864410834, 0.0042202, 0.0048954, 0.0062302, 0.013658110, 0.0055872,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0703911737327579,0.0157794082099845,0.857518345084953, 0.0079769, 0.0068767, 0.0094271, 0.010801076, 0.0109111,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0719317810901969,0.0181246356410585,0.859346873112415,-0.0050219,-0.0073071,-0.0062374,-0.004431494,-0.0095442,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0736945260460112,0.0206271594932389,0.861236700934747,-0.0065559,-0.0054270,-0.0053491,-0.005365970,-0.0053817,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0756718528995757,0.0232905344879069,0.863182595642631, 0.0094852, 0.0065811, 0.0121620, 0.011497847, 0.0094541,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0778660283610778,0.0261112059036813,0.865182314560645, 0.0130172, 0.0146064, 0.0201035, 0.016472547, 0.0221291,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0802740301502678,0.0290865076995265,0.867233615013366,-0.0049146,-0.0025037,-0.0019837,-0.003527940,-0.0027318,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0828951026970829,0.0322155511950974,0.869330516533003, 0.0001389,-0.0000361, 0.0015503,-0.000136090,-0.0011472,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0857269792913357,0.0354974477100485,0.871476756911926, 0.0211141, 0.0133712, 0.0134762, 0.000086947,-0.0013963,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638,0.0389313085640348,0.873649161837439,-0.0109258,-0.0235964,-0.0239616,-0.023630186,-0.0233739,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545,0.0425135790356752,0.875863430037498, 0.0095912, 0.0074514, 0.0137533, 0.013010108, 0.0113762,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455,0.0462389270428984,0.878106853018043,-0.0128072, 0.0016282,-0.0088524, 0.002691318,-0.0126813,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116,0.0501117959874305,0.880376440545179, 0.0109518, 0.0149946, 0.0147702, 0.009470891, 0.0092628,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353,0.0541321858692716,0.882663969475692, 0.0164078, 0.0164545, 0.0180806, 0.013968885, 0.0060663,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107,0.0582894325242788,0.884969439809582, 0.0106823, 0.0179214, 0.0118778, 0.011603856, 0.0104169,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299,0.0625879793541782,0.88728388084516, 0.0096813, 0.0098413, 0.0047592, 0.003890670, 0.0079300,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991,0.0670242716375891,0.889602807231582, 0.0053405, 0.0052461, 0.0013373,-0.000204198, 0.0092056,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337,0.0715965320138208,0.89192098605953, 0.0021349, 0.0040402,-0.0001393,-0.000843286, 0.0041246,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875,0.0763020944418377,0.894233184419685,-0.0046462,-0.0009197,-0.0037519,-0.005041177, 0.0044574,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568,0.081141847601985,0.896535664519679, 0.0038257, 0.0195527, 0.0174669, 0.017238776, 0.0179557,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885,0.0861060160104651,0.898819455657822, 0.0181901, 0.0223985, 0.0216382, 0.018771900, 0.0221905,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953,0.0911972657083138,0.901082315158692, 0.0259783, 0.0296017, 0.0285537, 0.028015904, 0.0259240,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084,0.096415596695531,0.903319010112971, 0.0045982, 0.0191303, 0.0185873, 0.020528729, 0.0221772,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027,0.1017547882097,0.905524307611341, 0.0159747, 0.0161292, 0.0165312, 0.016187068, 0.0015281,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658,0.107215728931166,0.907699702770751, 0.0152677, 0.0167086, 0.0203329, 0.016531268, 0.0123301,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601,0.112794864138549,0.909823516395452, 0.0259847, 0.0244760, 0.0252823, 0.023457456, 0.0175465,buy
