Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,3,2,2,3,0,0,2.98,3.73,3.76,1.54,3.2,0,0.41,1.7,0,-0.005631,-0.00813235,-0.0251544, 0.0020112,-0.0067551,sell
2010-01-02,1,1,1,5,0,0,3,0,0,2.2,0.87,1.02,0,2.05,1.96,1.86,1.63,1.78, 0.006974, 0.01546617, 0.0132933, 0.0145620, 0.0156567,buy
2010-01-03,4,0,4,5,2,0,3,0,0,0.08,2.25,2.27,2.09,2.84,1.91,2.58,1.77,2.06,-0.015712,-0.01156294,-0.0202276, 0.0279348,-0.0182836,sell
2010-01-04,3,4,3,1,1,0,2,0,1,1.67,0.1,0.15,2.15,0.43,1.54,4.28,0,2.29, 0.000004,-0.00328078, 0.0052265,-0.0085451, 0.0052265,buy
2010-01-05,3,3,0,3,1,1,2,0,0,0,1.7,1.71,1.81,2.22,0,3.84,1.61,3.86,-0.008887,-0.01487784,-0.0124536,-0.0026244,-0.0088865,sell
2010-01-06,3,0,2,3,1,0,3,1,2,1.78,1.84,2.01,0.79,2.57,2,0.86,0.06,0.55, 0.006826, 0.02541440, 0.0235128, 0.0254144, 0.0024585,buy
2010-01-07,1,2,2,2,0,1,3,1,3,2.08,2.4,2.57,1.66,2.97,0,2.57,1.85,1.66,-0.040510,-0.03725033,-0.0372503,-0.0363709,-0.0064504,sell
2010-01-08,1,2,1,2,0,2,3,2,0,2.02,2.12,1.98,0.33,3.58,1.6,1.07,1.36,0,-0.026594,-0.02766944,-0.0279811,-0.0273358,-0.0279811,sell
2010-01-09,1,1,1,1,0,2,5,3,2,3.86,2.03,2.65,1.71,1,1.6,3.11,1.85,1.77, 0.004078, 0.01005988, 0.0100599, 0.0043371, 0.0135136,buy
2010-01-10,2,1,0,1,0,3,7,3,3,2.02,3.25,0.34,1.66,2.1,1.19,2.71,1.74,0.78,-0.004776, 0.01168652, 0.0281343, 0.0246635, 0.0087627,buy
2010-01-11,3,1,0,1,0,5,5,1,0,2.91,0.85,0.61,1.75,0.3,1.95,3.63,0.41,1.88,-0.001817,-0.00302698, 0.0048987,-0.0065640,-0.0065640,sell
2010-01-12,2,1,0,0,0,5,3,3,1,0.83,2.85,1.83,0,2.3,0.24,3.58,3.12,1.88, 0.021008, 0.00974446, 0.0197630, 0.0197630, 0.0464777,buy
2010-01-13,4,0,1,0,0,4,5,3,0,2.51,3.95,1.78,1.66,2.08,2.02,1.57,1.98,0, 0.015503, 0.00360589,-0.0043237,-0.0046229,-0.0017689,sell
2010-01-14,4,0,0,1,0,5,4,2,0,3.82,2.89,1.96,0.07,3.84,0.41,1.34,1.25,0,-0.000907, 0.00354861, 0.0101519, 0.0102306,-0.0019019,buy
2010-01-15,4,0,0,0,0,6,3,2,0,3.09,2.56,0,0.17,3.17,1.24,2.88,2.23,1.96, 0.008137, 0.03339716, 0.0321683, 0.0321683, 0.0023514,buy
2010-01-16,2,0,0,0,1,4,3,2,0,2.63,0.27,1.83,1.67,0.46,2.36,0.83,1.87,0, 0.014154,-0.01058568, 0.0141540,-0.0112648,-0.0112648,sell
2010-01-17,4,0,0,0,1,5,4,0,0,0.3,1.87,1.4,1.61,1.85,2.13,1.29,1.73,0.17, 0.021156, 0.02115551, 0.0295375, 0.0157307, 0.0031375,buy
2010-01-18,4,0,0,0,0,4,3,2,1,0.24,0.31,0,1.85,0.47,2.21,2.49,0.11,1.78,-0.010380,-0.02012605,-0.0019062,-0.0075536,-0.0124303,sell
2010-01-19,3,0,0,1,0,1,5,1,1,2.04,0.2,1.75,0.22,0.09,0.51,2.32,0.09,1.83, 0.038566, 0.03680187, 0.0151435, 0.0198858, 0.0079161,buy
2010-01-20,3,0,1,0,0,3,3,2,1,0,2.06,1.64,0,2.07,1.36,2.28,1.91,1.09, 0.012362, 0.00783075, 0.0078308, 0.0115317, 0.0092756,buy
2010-01-21,2,2,0,0,0,2,4,2,2,1.63,2.43,1.96,1.66,2.04,3.68,0.66,0,1.79, 0.010725, 0.02024209, 0.0202421, 0.0154731, 0.0202421,buy
2010-01-22,2,2,1,1,0,3,3,2,0,1.03,2.75,0.36,0,2.25,1.7,0.23,2.05,0.12,-0.035618,-0.03155791,-0.0344042,-0.0151008,-0.0308929,sell
2010-01-23,1,2,1,2,0,3,4,2,3,1.98,1.9,0.44,1.88,1.14,2.27,2.1,2.22,1.85, 0.011259, 0.02346880, 0.0293384, 0.0279910, 0.0234688,buy
2010-01-24,1,1,2,2,1,3,4,1,4,1.88,2.48,2.57,1.15,2.1,2.06,0.15,2.38,0.34,-0.004583,-0.00761308,-0.0061742,-0.0045834,-0.0058018,sell
2010-01-25,1,2,1,2,1,3,3,1,2,0.14,2.81,2.06,1.9,3.96,1.65,1.85,3.61,0.58,-0.001994, 0.00557398, 0.0026509, 0.0072595, 0.0034291,buy
2010-01-26,1,3,1,3,2,2,3,1,1,2.24,0.58,4.91,1.9,0.96,0.12,1.49,1.61,2.12,-0.008056,-0.00575270,-0.0085552,-0.0093040,-0.0057527,sell
2010-01-27,1,2,2,2,2,2,4,1,1,0.54,1.84,4.47,0,1.98,1.93,2.05,2.38,2.28, 0.013885, 0.01762633,-0.0101930,-0.0101930, 0.0176263,buy
2010-01-28,1,1,2,4,3,3,3,1,0,2.65,2.05,2.77,1.67,2.07,0.37,1.87,0.25,2.61,-0.012831,-0.02130923,-0.0128308,-0.0128486,-0.0135156,sell
2010-01-29,0,1,2,3,1,2,2,1,0,4.1,1.88,0.15,0,1.97,1.91,0,1.95,0.76,-0.012089,-0.00748848,-0.0044411,-0.0066778,-0.0043816,sell
2010-01-30,1,1,2,3,2,2,1,1,0,5.17,0,1.64,1.57,0,1.98,1.72,1.65,2.67, 0.006072, 0.01736414, 0.0120927, 0.0166325, 0.0110652,buy
2010-01-31,0,1,2,1,2,3,1,1,0,3.23,1.57,0.15,1.86,1.56,2.21,0,1.8,0.9, 0.012263, 0.00416579, 0.0023831,-0.0037868, 0.0089598,buy
2010-02-01,0,2,1,2,1,3,2,1,1,3.78,0,1.74,1.86,0,0.84,1.91,0.11,2.68,-0.011826,-0.00346704,-0.0157700,-0.0022991,-0.0131916,sell
2010-02-02,0,1,2,3,1,2,2,2,1,0.87,1.78,2.21,0.18,1.6,3.77,1.78,1.72,2.67, 0.043148,-0.00337949, 0.0415652, 0.0392300, 0.0403448,buy
2010-02-03,0,2,3,0,0,4,1,4,2,2.26,1.87,1.83,0.47,1.61,2.37,1.78,0.21,2.33,-0.031245,-0.03167180,-0.0312455,-0.0316718,-0.0327440,sell
