Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,4,0,2,4,0,1,2.98,3.73,2.4,3.76,3.2,0,0.1,1.7, 0.019502, 0.0150423, 0.0109726, 0.0198410, 0.0380199,buy
2010-01-02,0,1,1,4,0,0,4,1,0,2.2,0.87,0.97,1.02,2.05,1.96,1.91,1.63,-0.012516,-0.0217146,-0.0082766,-0.0150456,-0.0055568,sell
2010-01-03,1,0,1,2,3,0,6,0,0,0.08,2.25,3.41,2.27,2.84,1.91,1.96,1.77,-0.013440,-0.0072663,-0.0050847,-0.0029000,-0.0029000,sell
2010-01-04,0,1,0,1,2,1,4,0,1,1.67,0.1,3,0.15,0.43,1.54,1.66,0, 0.001820, 0.0165859, 0.0062774, 0.0087037, 0.0062774,buy
2010-01-05,0,0,0,4,1,1,4,0,0,0,1.7,3.43,1.71,2.22,0,0,1.61, 0.001580, 0.0021968, 0.0160081, 0.0129268, 0.0138258,buy
2010-01-06,1,0,3,4,1,0,5,1,1,1.78,1.84,4.24,2.01,2.57,2,1.91,0.06, 0.018565,-0.0019501,-0.0042831, 0.0082432, 0.0277199,buy
2010-01-07,0,3,3,2,0,1,5,1,0,2.08,2.4,2.8,2.57,2.97,0,0,1.85, 0.001563, 0.0046604, 0.0046653, 0.0087148, 0.0046653,buy
2010-01-08,0,3,1,2,0,3,5,1,0,2.02,2.12,2.15,1.98,3.58,1.6,1.59,1.36, 0.012339, 0.0049781, 0.0152240, 0.0123980, 0.0048490,buy
2010-01-09,0,1,1,1,0,3,6,0,3,3.86,2.03,0.06,2.65,1,1.6,1.86,1.85, 0.021078, 0.0168354, 0.0143959, 0.0143959,-0.0011834,buy
2010-01-10,1,1,0,1,0,3,5,2,5,2.02,3.25,1.96,0.34,2.1,1.19,1.44,1.74,-0.014827,-0.0148270,-0.0236795, 0.0030045,-0.0141382,sell
2010-01-11,2,1,0,1,0,4,3,2,1,2.91,0.85,0,0.61,0.3,1.95,2.25,0.41,-0.007340,-0.0117242,-0.0103611,-0.0073398,-0.0073398,sell
2010-01-12,1,1,0,0,0,3,3,4,2,0.83,2.85,0.39,1.83,2.3,0.24,0.54,3.12, 0.006040,-0.0010419, 0.0037820, 0.0061607, 0.0078685,buy
2010-01-13,2,0,1,0,0,4,5,4,2,2.51,3.95,1.77,1.78,2.08,2.02,2.58,1.98,-0.000850,-0.0223065,-0.0108671,-0.0172596, 0.0042267,sell
2010-01-14,1,0,0,1,0,6,5,2,1,3.82,2.89,1.83,1.96,3.84,0.41,0.87,1.25, 0.024011, 0.0093443, 0.0260224, 0.0292919, 0.0253705,buy
2010-01-15,1,1,0,0,0,7,3,2,1,3.09,2.56,2.01,0,3.17,1.24,1.29,2.23, 0.022457, 0.0108173, 0.0352805, 0.0229149, 0.0250458,buy
2010-01-16,1,1,0,0,1,5,3,2,1,2.63,0.27,0.46,1.83,0.46,2.36,2.66,1.87, 0.001633, 0.0045941, 0.0129760, 0.0075624, 0.0075624,buy
2010-01-17,4,0,1,0,1,4,3,0,1,0.3,1.87,1.07,1.4,1.85,2.13,2.61,1.73,-0.008557,-0.0074213,-0.0038190,-0.0165475,-0.0105324,sell
2010-01-18,4,0,0,1,0,3,3,1,2,0.24,0.31,3.68,0,0.47,2.21,2.37,0.11, 0.009367, 0.0081915,-0.0191931,-0.0235765, 0.0171312,buy
2010-01-19,2,1,0,1,0,2,3,0,2,2.04,0.2,1.54,1.75,0.09,0.51,0.62,0.09,-0.043920,-0.0301395,-0.0343626,-0.0359682,-0.0388607,sell
2010-01-20,2,1,1,0,1,5,2,0,2,0,2.06,2.47,1.64,2.07,1.36,1.01,1.91, 0.009237, 0.0179668, 0.0312977, 0.0111605, 0.0208575,buy
2010-01-21,1,3,0,0,1,3,5,0,2,1.63,2.43,1.13,1.96,2.04,3.68,3.34,0,-0.046369,-0.0463690,-0.0444690,-0.0257609,-0.0398413,sell
2010-01-22,1,3,1,1,0,3,4,2,1,1.03,2.75,1.88,0.36,2.25,1.7,2.08,2.05,-0.019972,-0.0165499,-0.0213558,-0.0144660,-0.0069050,sell
2010-01-23,0,2,1,3,0,2,4,3,1,1.98,1.9,1.86,0.44,1.14,2.27,2.69,2.22,-0.028634,-0.0182994,-0.0294193,-0.0182994,-0.0141143,sell
2010-01-24,0,1,2,2,1,2,4,1,3,1.88,2.48,0,2.57,2.1,2.06,1.94,2.38, 0.007193,-0.0039393, 0.0087059, 0.0082634,-0.0101213,buy
2010-01-25,0,2,0,2,1,2,3,1,3,0.14,2.81,1.86,2.06,3.96,1.65,2.02,3.61, 0.009885, 0.0042796, 0.0076548, 0.0084116,-0.0110144,buy
