Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0197590, 0.015212, 0.021946, 0.022749, 0.02354362,buy
2017-01-02,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0197590, 0.015212, 0.021946, 0.022749, 0.02354362,buy
2017-01-03,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0197590, 0.015212, 0.021946, 0.022749, 0.02354362,buy
2017-01-04,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0197590, 0.015212, 0.021946, 0.022749, 0.02354362,buy
2017-01-05,0,0,0,1,0,0,0,1,1,0,1,1,0,1,-0.0011280,-0.009522,-0.007431,-0.012213,-0.01239222,sell
2017-01-06,0,0,0,1,0,0,0,1,1,0,1,1,0,1,-0.0011280,-0.009522,-0.007431,-0.012213,-0.01239222,sell
2017-01-07,0,0,0,1,0,0,0,1,1,1,2,1,0,1, 0.0144138, 0.001634,-0.002299,-0.001804, 0.00272572,buy
2017-01-08,0,0,0,1,0,0,1,1,1,1,2,1,1,1, 0.0177447, 0.003198, 0.002178, 0.004284, 0.00047598,buy
2017-01-09,0,0,0,1,0,0,1,1,1,1,2,1,1,1, 0.0177447, 0.003198, 0.002178, 0.004284, 0.00047598,buy
2017-01-10,0,0,0,1,0,0,1,1,1,1,2,1,1,1, 0.0177447, 0.003198, 0.002178, 0.004284, 0.00047598,buy
2017-01-11,0,0,0,1,0,0,1,1,1,1,2,1,1,1, 0.0177447, 0.003198, 0.002178, 0.004284, 0.00047598,buy
2017-01-12,0,0,0,1,0,0,1,1,0,1,2,0,1,1, 0.0097562,-0.010231, 0.009756, 0.009756,-0.00951592,buy
2017-01-13,0,0,0,1,0,0,1,1,0,1,2,0,1,1, 0.0097562,-0.010231, 0.009756, 0.009756,-0.00951592,buy
2017-01-14,0,0,0,1,0,0,1,1,0,1,2,0,1,1, 0.0097562,-0.010231, 0.009756, 0.009756,-0.00951592,buy
2017-01-15,0,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.0068883, 0.009893, 0.006591, 0.009558, 0.00808317,buy
2017-01-16,0,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.0068883, 0.009893, 0.006591, 0.009558, 0.00808317,buy
2017-01-17,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0188291,-0.004613, 0.016642, 0.003795, 0.01918251,buy
2017-01-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0139962, 0.011886, 0.005130, 0.014478, 0.01365319,buy
2017-01-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0139962, 0.011886, 0.005130, 0.014478, 0.01365319,buy
2017-01-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0139962, 0.011886, 0.005130, 0.014478, 0.01365319,buy
2017-01-21,0,1,0,0,1,0,0,1,0,0,2,0,0,1, 0.0034926, 0.003310, 0.005268, 0.000610, 0.00355522,buy
2017-01-22,0,1,0,0,1,0,0,1,0,1,2,0,1,1, 0.0002257,-0.004291,-0.002678, 0.001342,-0.00182152,sell
2017-01-23,0,1,0,0,1,0,0,1,0,1,2,0,1,1, 0.0002257,-0.004291,-0.002678, 0.001342,-0.00182152,sell
2017-01-24,0,1,0,0,1,0,0,2,0,1,2,0,2,1, 0.0023432,-0.000134,-0.007906,-0.002932,-0.00395800,sell
2017-01-25,0,1,0,0,1,0,0,2,0,1,2,0,2,1, 0.0023432,-0.000134,-0.007906,-0.002932,-0.00395800,sell
2017-01-26,0,1,0,0,1,0,0,2,0,1,2,0,2,1, 0.0023432,-0.000134,-0.007906,-0.002932,-0.00395800,sell
2017-01-27,0,1,0,0,1,0,0,2,0,1,2,0,2,1, 0.0023432,-0.000134,-0.007906,-0.002932,-0.00395800,sell
