Date,a0,a103,a135,a150,a180,a45,a90,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2010-01-26,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2010-01-27,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2010-01-28,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2010-01-29,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2010-01-30,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2010-01-31,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2010-02-01,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2010-02-02,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2010-03-13,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2010-03-14,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2010-03-15,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2010-03-16,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2010-03-17,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2010-03-18,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2010-03-19,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2010-03-20,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2010-03-21,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2010-04-30,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2010-05-01,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2010-05-02,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2010-05-03,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2010-05-04,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2010-05-05,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2010-05-06,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2010-05-07,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2010-05-08,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2010-05-09,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2010-06-17,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2010-06-18,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2010-06-19,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2010-06-20,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2010-06-21,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2010-06-22,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2010-06-23,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2010-06-24,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2010-06-25,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2010-06-26,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2010-07-01,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2010-07-02,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2010-07-03,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2010-07-04,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2010-07-05,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2010-07-06,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
