Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.09,0,0,0.17,1.07,0,-0.075130,-0.082211,-0.079341,-0.078543,-0.0822109,sell
2017-01-02,0,0,1.2,0,0,0.16,0.93,0,-0.043640,-0.051303,-0.048612,-0.058558,-0.0553978,sell
2017-01-03,0,0,1.17,0,0,0.39,1.75,0,-0.005949,-0.006850,-0.009710,-0.042301,-0.0226985,sell
2017-01-04,0,0,1.59,0,0,0.75,1.28,0, 0.059997,-0.003263,-0.003140, 0.004471, 0.0759410,buy
2017-01-05,0,0,1.14,0,0,0.93,0.46,0,-0.006647, 0.021467, 0.057462, 0.012548,-0.0014503,buy
2017-01-06,0,0.32,0.49,0,0,0.71,0.29,0.01,-0.052023,-0.052270,-0.054685,-0.032277,-0.0611223,sell
2017-01-07,0,1.12,0.23,0,0,0.61,0.27,0.03,-0.023090, 0.014276,-0.063370, 0.029146,-0.0215069,buy
2017-01-08,0,2.57,0.29,0,0,0.79,0.4,0.05, 0.064775, 0.000760, 0.040588, 0.031285, 0.0869828,buy
2017-01-09,0,3.39,0.42,0,0.13,0.56,0.66,0.13, 0.102141, 0.082431, 0.102141, 0.044346, 0.1069574,buy
2017-01-10,0,2.37,0.67,0,0.29,0.22,1.19,0.27, 0.015196, 0.009645, 0.022298, 0.036352, 0.0240152,buy
2017-01-11,0,0.73,1.19,0,0.75,0,1.43,0.31, 0.072493, 0.029639, 0.102864, 0.031014,-0.0075043,buy
2017-01-12,0,0.31,1.17,0,1.36,0,0.9,0.26, 0.078567, 0.007313, 0.050432, 0.009205, 0.0365787,buy
2017-01-13,0,0,0.59,0,1.29,0.3,0.47,0.14, 0.052726,-0.017393, 0.064232, 0.057499, 0.0463924,buy
2017-01-14,0,0.36,0.27,0,1.1,0.72,0.25,0.07,-0.057573,-0.050669,-0.047204,-0.057608,-0.0574236,sell
2017-01-15,0,1.1,0.28,0,1.36,0.79,0.13,0.05, 0.002114, 0.037156, 0.039133, 0.037156, 0.0390133,buy
2017-01-16,0,1.77,0.51,0,1.06,0.36,0.14,0.06, 0.010110, 0.022992, 0.026067, 0.025454, 0.0408457,buy
2017-01-17,0,0.91,0.95,0,0.55,0.15,0.16,0.09,-0.011960,-0.011960,-0.007548,-0.007766,-0.0428213,sell
2017-01-18,0,0,1.2,0,0.29,0.13,0.36,0.16, 0.003200, 0.018792, 0.019542, 0.020770,-0.0098563,buy
2017-01-19,0.02,0,0.8,0,0.15,0.14,0.83,0.2, 0.091090, 0.090923, 0.089403, 0.111571, 0.0232382,buy
2017-01-20,0.05,0,0.43,0,0.1,0.15,1.48,0.14,-0.033403, 0.022990, 0.010689,-0.000314, 0.0041687,buy
2017-01-21,0.12,0,0.23,0,0.22,0.16,1.2,0.08,-0.017821,-0.073753,-0.017573,-0.016774,-0.0155369,sell
2017-01-22,0.31,0,0,0,0.51,0.17,0.98,0.05,-0.046667,-0.046183,-0.038582,-0.040036,-0.0385821,sell
2017-01-23,0.59,0,0,0,1.15,0.18,1.58,0.03,-0.070176,-0.076024,-0.062795, 0.021263,-0.0744715,sell
2017-01-24,0.46,0,0.42,0,1.19,0.2,1.35,0.04,-0.070919,-0.083846,-0.070919,-0.065101,-0.0757209,sell
2017-01-25,0.21,0,0.89,0,0.55,0.22,0.48,0.07, 0.012225, 0.003885, 0.023813, 0.022148, 0.0184012,buy
2017-01-26,0.16,0,1.2,0,0.25,0.39,0.15,0.12, 0.007339, 0.008894, 0.019253, 0.023712,-0.0104148,buy
2017-01-27,0.26,0,0.72,0,0.27,0.6,0.05,0.2,-0.053272,-0.051222,-0.078164,-0.057653,-0.0667045,sell
2017-01-28,0.59,0,0.34,0,0.37,1.04,0,0.17,-0.050370,-0.080027,-0.080027,-0.071828,-0.0791333,sell
2017-01-29,0.56,0,0,0,0.89,1.15,0,0.09, 0.071975, 0.027598, 0.040732, 0.055076, 0.0506444,buy
2017-01-30,0.21,0,0,0,1.2,0.79,0,0.1,-0.067595,-0.062012,-0.067595,-0.077199,-0.0362643,sell
2017-01-31,0.08,0,0,0,0.64,0.65,0,0.21, 0.025450, 0.025450, 0.031010, 0.025450,-0.0046163,buy
2017-02-01,0.03,0,0,0,0.4,0.59,0,0.29,-0.048007,-0.043557,-0.034742,-0.043557,-0.0544608,sell
2017-02-02,0,0,0,0,0.52,0.71,0,0.28,-0.013643,-0.004976,-0.002384,-0.032936,-0.0541885,sell
2017-02-03,0,0,0,0,1.29,1.2,0,0.15,-0.020176, 0.027202, 0.019920,-0.024533,-0.0192486,buy
2017-02-04,0,0,0,0,1.28,1.53,0,0.05, 0.034182, 0.031945, 0.038037, 0.038037, 0.0230442,buy
2017-02-05,0,0,0,0,0.9,1.02,0.09,0.01,-0.125413,-0.125048,-0.110807,-0.119774,-0.1248714,sell
