Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,1.2,0.79,0,0,0, 0.002189325,-0.00147663,-0.00082459, 0.00072350, 0.00254313,buy
2010-01-02,0,1.45,0.41,0,0,0,-0.000091445, 0.00345913, 0.00237607, 0.00426563, 0.00331084,buy
2010-01-03,0,1.6,0.16,0,0,0,-0.000503437,-0.00073313, 0.00653907,-0.00005716,-0.00076871,buy
2010-01-04,0,1.42,0,0,0,0,-0.003798489,-0.00286669,-0.00747929,-0.00048515,-0.00554385,sell
2010-01-05,0,1.16,0,0,0,0,-0.002129650, 0.00357584,-0.00304565, 0.00773755,-0.00095592,sell
2010-01-06,0,0.93,0.29,0,0,0,-0.004515904,-0.00181298,-0.00019781,-0.00332140,-0.00332140,sell
2010-01-07,0,0.74,1.18,0,0,0,-0.000056132, 0.00253642, 0.00279981, 0.00252635, 0.00193911,buy
2010-01-08,0,0.57,1.48,0,0,0,-0.004657264,-0.00081965, 0.00255724, 0.00018269,-0.00049091,buy
2010-01-09,0.15,0.72,0.62,0,0,0,-0.002399856,-0.00405006,-0.00336129,-0.00207999,-0.00241157,sell
2010-01-10,0.29,1.69,0,0,0,0,-0.001263163,-0.00147801,-0.00253381,-0.00192344,-0.00517538,sell
2010-01-11,0.5,3.17,0,0,0.49,0.21, 0.002615561, 0.00452497, 0.00456278, 0.00291476, 0.00175292,buy
2010-01-12,0.6,2.53,0,0,1.31,0.32, 0.002948588, 0.00436812, 0.00837995, 0.00175715, 0.00199703,buy
2010-01-13,0.48,0.87,0,0,2.37,0.44,-0.003982043,-0.00450321, 0.00213690, 0.00039228, 0.00242745,buy
2010-01-14,0.38,0,0,0,1.62,0.52,-0.005286465,-0.00543399,-0.00274457,-0.00442660,-0.00274457,sell
2010-01-15,0.37,0,0,0,0.62,0.54, 0.000870655,-0.00206380, 0.00198048, 0.00087065,-0.00165017,buy
2010-01-16,0.44,0,0,0,0,0.53, 0.000984751, 0.00192279, 0.00103876,-0.00068967,-0.00126978,buy
2010-01-17,0.59,0,0,0,0,0.48,-0.002176702,-0.00057757,-0.00238118,-0.00438750,-0.00282033,sell
2010-01-18,0.59,0,0,0,0,0.39,-0.000639782, 0.00011428,-0.00280768,-0.00453171,-0.00277562,sell
2010-01-19,0.39,0,0,0,0,0.28, 0.009166427, 0.00762108, 0.00916643, 0.00933115, 0.00916643,buy
2010-01-20,0.37,0,0,0,0,0, 0.010323998, 0.00681783, 0.01076485, 0.01039152, 0.01090103,buy
2010-01-21,0.56,0,0.28,0,0,0, 0.000208643, 0.00126747, 0.00046504, 0.00063835, 0.00134798,buy
2010-01-22,0.72,0,0.79,0,0,0, 0.002203537, 0.00229694, 0.00646345, 0.00282592,-0.00393810,buy
2010-01-23,0.58,0,0.89,0,0,0, 0.000340894, 0.00679986, 0.00817253, 0.00669186,-0.00099639,buy
2010-01-24,0.59,0,1.14,0,0,0,-0.002105183, 0.00172903, 0.00110830, 0.00194291,-0.00304937,buy
2010-01-25,0.44,0,1.5,0,0,0, 0.000604035, 0.00481902,-0.00030033, 0.00066262, 0.00397825,buy
