Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,1,0,2,0,1,3,0,0,0,1,1,1,1,-0.0090584, 0.00073,-0.005403, 0.005378, 0.078826,sell
2017-01-02,0,0,2,0,0,2,0,0,1,3,0,0,0,1,0,1,2, 0.0228499, 0.01009, 0.015678,-0.013562, 0.031734,buy
2017-01-03,0,1,2,0,1,1,1,1,1,6,2,1,1,2,1,1,3,-0.0260514,-0.02590, 0.015434,-0.021488,-0.021651,sell
2017-01-04,1,0,2,0,1,1,0,1,1,3,2,0,0,1,1,1,3,-0.0170719,-0.07278,-0.067627,-0.080495,-0.030706,sell
2017-01-05,0,0,2,0,2,1,0,1,1,3,2,1,1,2,0,0,2, 0.0364222, 0.04482, 0.024198,-0.004415, 0.042592,buy
2017-01-06,1,0,2,0,0,4,0,2,1,6,3,1,1,2,1,2,3, 0.0410890, 0.04548, 0.024877, 0.031239, 0.052776,buy
2017-01-07,1,1,1,0,0,2,2,1,1,5,2,1,1,2,1,1,2,-0.0175747,-0.00396,-0.004022,-0.054493, 0.010030,sell
2017-01-08,1,1,2,0,1,1,2,0,1,6,1,1,0,2,1,2,2,-0.0325035,-0.01557,-0.038665,-0.030020,-0.036929,sell
2017-01-09,0,1,2,0,0,3,1,2,1,7,1,1,1,2,0,2,3, 0.0922048, 0.09044, 0.089351, 0.096580, 0.000467,buy
2017-01-10,0,0,2,1,1,2,1,1,1,6,2,1,1,1,1,2,3, 0.0390119, 0.08944, 0.039012, 0.089442, 0.033860,buy
2017-01-11,1,0,1,0,1,0,0,0,1,2,1,0,2,0,0,0,2,-0.0107681,-0.00831,-0.006088,-0.012663,-0.008308,sell
2017-01-12,1,1,2,1,0,0,0,1,1,6,1,1,2,1,1,1,2, 0.0759553, 0.04105, 0.060722, 0.050291, 0.086083,buy
2017-01-13,0,2,2,0,0,0,0,0,1,4,1,1,2,0,1,0,2,-0.0519627,-0.06777,-0.070784, 0.000191,-0.034077,sell
2017-01-14,2,1,3,0,1,0,0,0,1,5,2,1,1,1,1,1,3,-0.0301846,-0.02580,-0.030185,-0.025804,-0.031370,sell
2017-01-15,0,3,0,1,1,0,0,0,0,4,1,0,1,1,0,1,2,-0.0715259,-0.09478,-0.095278,-0.092508,-0.092285,sell
2017-01-16,1,1,1,2,0,1,0,1,0,6,1,1,1,1,1,1,2,-0.0924857,-0.09377,-0.092354,-0.071784,-0.090786,sell
2017-01-17,0,1,0,0,0,0,1,1,0,2,1,0,0,0,1,0,2,-0.0191964,-0.05299,-0.052330,-0.014153,-0.037813,sell
2017-01-18,0,0,1,0,0,0,1,1,0,2,1,0,1,2,0,0,0,-0.0586989,-0.06159,-0.081349,-0.001954,-0.061891,sell
2017-01-19,0,1,1,1,0,0,2,2,0,6,1,1,1,2,1,1,1, 0.0073164, 0.01929, 0.001246, 0.026549, 0.052151,buy
2017-01-20,1,1,0,0,0,1,1,0,0,3,1,1,1,1,1,0,0, 0.0529490, 0.01612, 0.037127, 0.058540, 0.010638,buy
2017-01-21,1,0,1,0,2,0,2,0,0,4,2,1,0,2,1,2,0, 0.0602713, 0.04887, 0.009773, 0.048866, 0.042627,buy
2017-01-22,2,1,0,0,2,1,2,0,1,5,2,1,1,2,1,2,1,-0.0550472,-0.06036, 0.016383, 0.005978, 0.005978,sell
2017-01-23,0,2,0,0,2,0,1,1,1,4,1,0,2,1,0,2,1,-0.0571481, 0.02457, 0.024566, 0.024566, 0.020251,buy
2017-01-24,1,0,1,0,2,0,1,1,1,5,1,1,1,1,1,2,1,-0.0310738,-0.05153,-0.007247,-0.023117,-0.030918,sell
2017-01-25,0,0,0,0,1,0,2,1,1,1,2,0,2,0,1,1,0, 0.0068205,-0.00812,-0.013233, 0.024450, 0.027059,buy
2017-01-26,0,0,0,1,2,1,0,2,0,5,2,0,1,1,2,2,1,-0.0307652,-0.02914,-0.060099,-0.025298,-0.086282,sell
2017-01-27,1,0,0,1,1,2,1,1,0,5,2,1,1,0,3,0,2,-0.0473007,-0.02383,-0.048786,-0.015801,-0.075551,sell
2017-01-28,1,0,0,0,2,2,1,1,1,5,2,1,1,2,2,1,1,-0.0485307,-0.04853,-0.047034,-0.036395,-0.090295,sell
2017-01-29,1,0,1,0,1,1,2,1,1,5,2,1,0,2,2,1,2, 0.0070223,-0.03045, 0.009309, 0.003351, 0.026494,sell
2017-01-30,1,1,0,0,0,2,1,2,2,5,2,0,1,3,1,2,2,-0.0232786,-0.01271,-0.054231,-0.064397,-0.004673,sell
2017-01-31,1,0,0,0,1,0,1,2,2,4,0,0,0,2,1,2,1, 0.0370599, 0.03572,-0.011259, 0.050647, 0.040020,buy
2017-02-01,0,0,0,0,1,0,0,1,1,2,0,1,1,0,0,1,0, 0.0501842,-0.00694, 0.004933,-0.028098,-0.021763,buy
2017-02-02,1,0,0,1,1,1,0,3,3,5,0,0,1,1,2,2,2,-0.0052799,-0.00046,-0.029306, 0.067380, 0.012482,buy
2017-02-03,0,1,0,1,2,1,1,0,3,3,0,1,2,0,2,0,1,-0.0782208, 0.01835, 0.023596, 0.004243, 0.019932,buy
2017-02-04,1,0,1,1,2,2,1,0,3,5,0,1,1,1,2,1,2, 0.0037249, 0.04056, 0.007151,-0.013850, 0.019523,buy
2017-02-05,0,1,0,0,1,3,1,1,2,5,0,1,2,1,1,1,1, 0.0989186, 0.09688, 0.095858, 0.033445, 0.082555,buy
2017-02-06,0,0,1,1,1,0,1,1,0,5,0,0,1,1,1,1,1,-0.0122313,-0.00894, 0.003005,-0.005206,-0.016536,sell
2017-02-07,1,0,0,1,0,0,0,1,0,3,0,1,1,0,1,0,0,-0.0036910, 0.05009, 0.049751, 0.009115,-0.048849,buy
2017-02-08,1,0,1,1,0,0,0,1,0,5,0,0,1,1,1,1,1, 0.0318606, 0.03352, 0.033523, 0.019733, 0.055415,buy
2017-02-09,1,1,1,0,0,0,0,0,0,4,0,1,1,0,1,0,1, 0.0093133,-0.03394, 0.021004, 0.023424, 0.027691,buy
2017-02-10,2,1,2,0,1,0,0,0,0,6,0,1,1,1,1,1,1, 0.0002715,-0.02397,-0.040848,-0.006173, 0.010095,sell
2017-02-11,2,3,0,0,1,0,0,0,0,6,0,1,0,1,1,2,1,-0.0504433,-0.08271,-0.071245,-0.072730,-0.038005,sell
2017-02-12,1,1,1,1,0,1,0,0,0,5,0,1,1,1,0,1,1,-0.0397308,-0.06957,-0.066706,-0.124150,-0.062832,sell
2017-02-13,1,0,1,0,1,1,1,1,2,4,0,0,1,1,2,1,1, 0.1218488, 0.08890, 0.088246,-0.022154, 0.085658,buy
2017-02-14,0,0,1,1,1,1,1,0,3,2,0,2,2,0,1,0,0,-0.0130514, 0.04169, 0.058379, 0.053048, 0.058379,buy
2017-02-15,0,1,0,2,1,1,2,2,3,6,0,2,2,1,2,1,1,-0.0505496,-0.04508,-0.087601,-0.030322,-0.042704,sell
2017-02-16,0,1,0,0,0,0,2,0,1,2,0,1,1,0,1,0,0, 0.0018666,-0.00274, 0.001612, 0.022766,-0.006980,buy
2017-02-17,2,0,2,0,1,1,2,0,1,6,1,2,2,1,1,1,1,-0.0702050,-0.07405,-0.074048,-0.053793,-0.087944,sell
2017-02-18,1,1,1,0,3,1,1,0,2,5,1,2,1,2,1,1,1,-0.0027638,-0.01566, 0.041582,-0.005356,-0.002764,buy
2017-02-19,0,3,1,0,2,1,1,1,3,5,1,1,2,2,0,2,2,-0.0863018,-0.10376,-0.117721,-0.094115,-0.103762,sell
2017-02-20,2,0,2,0,3,0,1,0,3,5,1,1,1,2,1,2,2,-0.0001986,-0.03379, 0.022347, 0.023634,-0.017175,buy
2017-02-21,0,0,1,0,1,0,1,0,2,1,1,0,1,0,1,1,1, 0.0542362, 0.02464, 0.059135, 0.062855, 0.026574,buy
