Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,1,1,1,0,2,1,0,0,0,0,2,0,0,1,0,0, 0.0039437, 0.0046133, 0.0042790, 0.0019955, 0.0054971,buy
2010-01-02,1,1,2,1,0,1,0,0,2,0,0,1,1,0,1,1,0,1,0,1, 0.0149988, 0.0139509, 0.0149988, 0.0293973, 0.0137491,buy
2010-01-03,0,0,3,0,1,1,0,2,3,0,0,1,1,0,2,2,0,1,1,2, 0.0064549, 0.0067493, 0.0018627, 0.0046496, 0.0023154,buy
2010-01-04,1,0,4,0,0,1,0,2,2,0,0,1,1,0,2,2,0,0,1,2, 0.0109207, 0.0182098, 0.0081577, 0.0114498, 0.0076669,buy
2010-01-05,0,0,3,1,1,1,0,1,0,1,0,0,0,0,2,1,1,0,1,1,-0.0019169, 0.0028797, 0.0070333, 0.0028208, 0.0065480,buy
2010-01-06,1,0,2,2,1,2,1,0,1,2,1,0,1,0,2,0,1,0,1,0,-0.0262390,-0.0202230,-0.0229703,-0.0252221,-0.0162294,sell
2010-01-07,2,0,2,1,1,2,1,0,1,2,0,0,0,0,2,0,0,1,1,0,-0.0202496,-0.0102440,-0.0093708,-0.0062862,-0.0104760,sell
2010-01-08,3,0,1,1,0,2,1,0,1,1,1,0,1,0,1,0,0,2,0,0, 0.0075212, 0.0076716, 0.0135641, 0.0116644, 0.0076716,buy
2010-01-09,2,0,0,0,1,2,1,0,1,0,1,0,2,0,2,0,0,1,1,0, 0.0152668, 0.0161178, 0.0057313,-0.0088646, 0.0015275,buy
2010-01-10,2,0,1,0,0,2,1,0,2,0,3,0,3,0,2,0,2,1,2,0, 0.0055111, 0.0054063, 0.0045720,-0.0028668,-0.0024066,buy
2010-01-11,4,0,0,0,0,1,1,0,1,0,2,0,2,0,2,0,2,0,1,0, 0.0336659, 0.0368456, 0.0331782, 0.0310784, 0.0311058,buy
2010-01-12,3,0,1,0,0,1,0,0,3,0,1,0,1,0,2,0,3,0,1,0,-0.0022518, 0.0048645, 0.0075414, 0.0107742, 0.0081075,buy
2010-01-13,3,0,1,0,0,1,1,0,4,0,2,0,2,0,1,0,2,0,0,0, 0.0246636, 0.0205582, 0.0023772, 0.0182077, 0.0205582,buy
2010-01-14,3,0,1,0,0,1,1,0,3,0,1,0,1,0,2,0,3,0,0,0,-0.0035662,-0.0089461,-0.0032754,-0.0012247,-0.0032518,sell
2010-01-15,3,0,2,0,0,0,1,0,3,0,2,0,1,1,2,0,3,0,1,0, 0.0091718,-0.0004283, 0.0064108, 0.0088559, 0.0129101,buy
2010-01-16,3,0,1,0,1,0,1,0,2,0,2,0,1,1,1,0,2,0,0,0,-0.0018248,-0.0038268,-0.0100454,-0.0023627,-0.0038454,sell
2010-01-17,2,0,3,0,1,0,1,0,3,0,2,0,1,1,2,0,1,0,1,0,-0.0017027,-0.0013933, 0.0026422, 0.0055100, 0.0005520,sell
2010-01-18,1,0,3,0,0,0,1,0,2,0,2,0,1,1,2,0,0,0,1,0, 0.0147343, 0.0138062, 0.0148319, 0.0137272, 0.0069795,buy
2010-01-19,2,0,2,0,0,1,1,0,0,0,2,0,1,1,2,0,1,0,1,0,-0.0036517,-0.0036517, 0.0002929,-0.0047924, 0.0128578,sell
2010-01-20,1,0,3,0,0,1,0,0,2,0,3,0,2,1,2,0,1,0,1,0, 0.0181224, 0.0149584, 0.0190859, 0.0190343, 0.0147845,buy
2010-01-21,0,1,4,0,0,1,1,0,2,0,4,0,2,2,2,0,0,0,1,0,-0.0068981, 0.0137356, 0.0170112,-0.0016125, 0.0175678,buy
2010-01-22,0,2,2,0,0,1,0,0,2,0,3,0,0,2,1,0,1,0,0,0,-0.0235838,-0.0402694,-0.0407721,-0.0231802,-0.0401526,sell
2010-01-23,0,1,2,0,1,1,0,1,2,0,2,1,0,3,2,0,2,0,2,0,-0.0240607,-0.0242473,-0.0341197,-0.0349128,-0.0260222,sell
2010-01-24,0,1,1,0,2,1,0,2,2,0,2,1,0,3,1,0,3,0,1,0, 0.0001642,-0.0013421,-0.0002818,-0.0002605,-0.0004138,sell
2010-01-25,1,0,1,0,1,1,0,1,2,0,1,1,0,2,1,1,2,0,1,1, 0.0308243, 0.0264545, 0.0283234, 0.0272811, 0.0237501,buy
2010-01-26,2,0,0,0,2,1,0,1,1,0,1,0,0,2,1,2,2,0,1,1, 0.0302643, 0.0302124, 0.0305619, 0.0271656, 0.0367196,buy
2010-01-27,1,0,0,1,3,1,0,0,1,1,2,0,1,1,1,2,3,0,1,1,-0.0132746,-0.0133363,-0.0108368,-0.0121576,-0.0112862,sell
2010-01-28,2,1,0,1,3,1,1,0,1,1,1,0,1,0,1,1,2,0,1,1,-0.0043781, 0.0138377,-0.0009938,-0.0014683,-0.0050657,sell
2010-01-29,2,1,1,1,2,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,-0.0068232, 0.0047370, 0.0000218,-0.0028523, 0.0017450,sell
2010-01-30,2,1,1,0,2,0,0,1,0,0,0,2,2,0,1,0,1,1,2,0,-0.0160824,-0.0120445,-0.0133493,-0.0116087,-0.0118510,sell
