Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.01796, 0.39899, 0.177065, 0.2054000,-0.20498,buy
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.04281, 0.39516, 0.115405, 0.2263923,-0.17136,buy
2010-01-03,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a0,none,-0.02998, 0.50447, 0.783205, 0.5984960, 0.29595,buy
2010-01-04,none,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none,-0.33901, 0.42692, 0.535596, 0.6353224, 0.55408,buy
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none,-0.25860, 0.15096, 0.165166, 0.1651656, 0.10860,buy
2010-01-06,none,a45,none,none,none,none,a0,a45,none,none,none,none,a0,none,-0.05316,-0.00212, 0.017714,-0.0029544,-0.07303,buy
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.31897,-0.33226,-0.158578,-0.2352179,-0.25543,sell
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.32330,-0.36739,-0.158616,-0.1910629,-0.20442,sell
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.32330,-0.36739,-0.158616,-0.1910629,-0.20442,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none, 0.18129, 0.21233, 0.447201, 0.4419193, 0.54873,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,-0.11168, 0.58169,-0.145595, 0.0830497, 0.18563,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,-0.11168, 0.58169,-0.145595, 0.0830497, 0.18563,buy
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.17849, 0.10686,-0.178670,-0.4491659, 0.12254,sell
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.11577,-0.07551,-0.178670,-0.4491659,-0.05983,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.11577,-0.07551,-0.178670,-0.4491659,-0.05983,sell
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none, 0.41210, 0.21388, 0.175968, 0.1649287, 0.19176,buy
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.37534, 0.56700, 0.480383, 0.5977219, 0.48637,buy
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.37534, 0.56700, 0.480383, 0.5977219, 0.48637,buy
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none, 0.53497, 0.52665, 0.445641, 0.4946289, 0.46766,buy
2010-01-20,none,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-1.12284,-1.36181,-1.408054,-1.2981492,-1.36181,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-1.03859,-1.48612,-1.487429,-1.3870665,-1.43888,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-1.11848,-1.44062,-1.512485,-1.3587318,-1.43258,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-1.11848,-1.44062,-1.512485,-1.3587318,-1.43258,sell
