Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796, 0.00115090, 0.00310976, 0.00378456, 0.00320666, 0.00194712,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193, 0.00283957, 0.00388631,-0.00091126, 0.00395224, 0.00368868,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815, 0.00356351, 0.00365684, 0.00305668, 0.00437237, 0.00460531,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579, 0.00340734, 0.00321542, 0.00232225, 0.00363504, 0.00423779,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969, 0.00303870, 0.00161680, 0.00229570, 0.00191901, 0.00326892,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112, 0.00273880, 0.00238095, 0.00273880, 0.00290488, 0.00349735,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757, 0.00024839,-0.00044441, 0.00014271,-0.00073684,-0.00020994,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778, 0.00108191, 0.00367669, 0.00336839, 0.00387628, 0.00214742,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678, 0.00524203, 0.00473380, 0.00536673, 0.00517949, 0.00341380,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829, 0.00284791, 0.00433103, 0.00351177, 0.00319828, 0.00038890,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357, 0.00135630, 0.00063075, 0.00128857, 0.00073901, 0.00048527,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,-0.00028711,-0.00024162,-0.00001825,-0.00003722, 0.00060276,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545, 0.00143605, 0.00171200, 0.00163042, 0.00123342, 0.00115784,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455, 0.00187431, 0.00162425, 0.00243815, 0.00190034, 0.00182819,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116,-0.00150343,-0.00266520,-0.00233006,-0.00274687,-0.00245795,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353, 0.00168812, 0.00241356, 0.00225824, 0.00098963, 0.00050066,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107, 0.00038440, 0.00029900, 0.00015986,-0.00004385, 0.00008467,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299,-0.00037852, 0.00010722, 0.00011923, 0.00015727,-0.00043179,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991, 0.00094683, 0.00088510, 0.00060056, 0.00185102, 0.00055503,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,-0.00415528,-0.00585565,-0.00583721,-0.00575607,-0.00468255,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,-0.00527199,-0.00382207,-0.00523296,-0.00535886,-0.00454937,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568,-0.00530959,-0.00177577,-0.00510122,-0.00540840,-0.00514231,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885,-0.00556979,-0.00047256,-0.00156530,-0.00578038,-0.00579034,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953,-0.00054281, 0.00085092,-0.00048420,-0.00044384,-0.00003518,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084,-0.00058249, 0.00215128,-0.00068271,-0.00014287,-0.00062119,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027, 0.00088332, 0.00072116, 0.00091795, 0.00045392, 0.00099465,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658, 0.00006106, 0.00014742, 0.00008376,-0.00006988, 0.00033634,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601,-0.00014757,-0.00045495,-0.00014847,-0.00019667, 0.00023535,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607, 0.00235940, 0.00020438, 0.00002843,-0.00008502,-0.00034389,sell
