Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,none,a135,a45,none,a45,none,none,none,a0,none,a120,-0.0100544,-0.01241484,-0.01133548,-0.0137637,-0.0074838,sell
2010-01-02,none,a150,none,a0,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120, 0.0039054,-0.00146265, 0.00090964,-0.0043629, 0.0082564,buy
2010-01-03,none,a150,none,none,none,none,a0,none,a0,none,a45,none,a45,none,none,none,a0,none,none, 0.0109955, 0.00321465, 0.00321618, 0.0015697, 0.0094031,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,a0,none,a45,none,a45,none,none,none,a0,none,none, 0.0083223, 0.00675507, 0.00449051, 0.0016687,-0.0008589,buy
2010-01-05,a45,none,none,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,a0,none,none, 0.0108838, 0.00433616, 0.00554623, 0.0049739, 0.0066279,buy
2010-01-06,a45,none,a45,none,none,none,a0,none,a0,none,a45,a150,none,none,none,none,a0,none,none, 0.0025765, 0.00175969, 0.00505762, 0.0018940,-0.0011390,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,none, 0.0011434, 0.00227287, 0.00414267, 0.0004822,-0.0015472,buy
2010-01-08,a45,none,a45,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,a0,none,none,-0.0024614,-0.00005624, 0.00244905,-0.0024264,-0.0042476,sell
2010-01-09,none,none,a45,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,a0,none,a135,-0.0027910, 0.00056924, 0.00451963,-0.0020443,-0.0027050,sell
2010-01-10,none,none,a45,none,a0,a90,none,none,none,a120,none,a150,none,a0,none,none,a0,a60,a135,-0.0017039,-0.00294202,-0.00283409,-0.0032886,-0.0032016,sell
