Date,MOJU,MOMA,MONN,MOPL,MOUR,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,none,a120,a45,none,none,none,none,a45,none,none,none,none, 0.03054361, 0.0168100, 0.0246166, 0.0155992, 0.029997,buy
2010-01-02,a150,none,none,a150,none,a45,none,none,none,none,a45,none,none,none,none, 0.03350676, 0.0223831, 0.0226837, 0.0394573, 0.018799,buy
2010-01-03,a180,a0,a150,none,a150,a45,none,none,none,none,a45,none,none,none,none, 0.05926155,-0.0141245, 0.0481746,-0.0110126, 0.030553,buy
2010-01-04,a180,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none,-0.00248827,-0.0164186, 0.0050128,-0.0111951,-0.007157,sell
2010-01-05,a150,none,a120,none,a180,a45,a150,none,none,none,a45,none,none,none,none, 0.01148589, 0.0218434, 0.0272599, 0.0264577, 0.023247,buy
2010-01-06,a150,none,none,a90,a180,none,a150,none,none,none,a45,a150,none,none,none, 0.01627484, 0.0202309, 0.0226457, 0.0242439, 0.022371,buy
2010-01-07,none,a60,a90,none,a150,none,a150,a0,none,none,a45,a150,none,none,none, 0.02624820, 0.0265607, 0.0290963, 0.0283715, 0.027420,buy
2010-01-08,a120,none,none,a60,a150,none,a150,a0,none,none,none,a150,a0,none,none, 0.02605315, 0.0266124, 0.0298228, 0.0324457, 0.024540,buy
2010-01-09,none,a90,a60,none,none,none,a150,a0,none,none,none,a150,a0,none,none, 0.01773217, 0.0240364, 0.0185487, 0.0189952, 0.020490,buy
2010-01-10,a90,none,a60,none,a120,none,a150,a0,none,a60,none,a150,a0,none,a60,-0.02099728, 0.0204674, 0.0175835, 0.0158960, 0.015295,buy
2010-01-11,none,a120,none,none,none,none,none,a0,none,a60,none,none,a0,none,a60, 0.01972766, 0.0181056, 0.0172663, 0.0161719, 0.016910,buy
2010-01-12,a60,a120,none,none,a90,none,none,a0,none,a60,none,none,a0,none,a60, 0.00870469, 0.0144469, 0.0079638, 0.0139015, 0.012156,buy
2010-01-13,a60,none,none,a0,none,none,none,a0,none,a60,none,none,a0,none,a60, 0.02938085, 0.0246459, 0.0311277, 0.0318125, 0.027952,buy
2010-01-14,none,a150,a0,none,a60,none,none,a0,none,a60,none,none,a0,none,a60, 0.02403519, 0.0228110, 0.0243899, 0.0144404, 0.023343,buy
2010-01-15,none,none,a0,none,a60,none,none,a0,none,a60,a30,none,none,none,a60, 0.02126181, 0.0139399, 0.0200240, 0.0156320, 0.014071,buy
2010-01-16,none,a180,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.00159672,-0.0037179, 0.0110569, 0.0052330, 0.009257,buy
2010-01-17,a0,a180,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.01771441, 0.0222865, 0.0223990, 0.0236638, 0.018814,buy
