Date,MEJU,MEMA,MENN,MEPL,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,a135,a150,none,a180,a180,none,none,a45,none,none,none,none,a45,none,none,none,a120, 0.0123235, 0.0171691, 0.0212113, 0.0169817,-0.003125,buy
2010-01-02,none,a150,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,a45,none,none,none,a120, 0.0201991, 0.0163296, 0.0085347, 0.0167441,-0.003180,buy
2010-01-03,none,a150,none,none,none,a180,a0,a150,a150,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.0310006, 0.0077812, 0.0291893, 0.0245979, 0.000340,buy
2010-01-04,a45,a150,none,none,none,a180,none,a120,none,a120,a0,a45,none,none,none,none,a45,none,none,none,none, 0.0212929, 0.0166486, 0.0221768, 0.0181273,-0.003043,buy
2010-01-05,a45,none,none,none,none,a150,none,a120,a120,none,none,a45,a150,none,none,none,a45,none,none,none,none,-0.0163128,-0.0289706,-0.0287902,-0.0163128,-0.021446,sell
2010-01-06,a45,none,none,none,none,a150,none,a90,none,a90,none,none,a150,none,none,none,a45,a150,none,none,none,-0.0060278, 0.0104178,-0.0050010, 0.0007756, 0.013855,sell
2010-01-07,a45,none,none,none,none,none,a60,a90,a90,none,none,none,a150,none,none,none,a45,a150,none,none,none, 0.0307350, 0.0316471, 0.0307350, 0.0320956, 0.032876,buy
2010-01-08,a45,none,none,none,a120,a120,none,a60,none,a60,a60,none,a150,a0,none,none,none,a150,none,none,none, 0.0050897, 0.0139201, 0.0001713, 0.0038616, 0.012780,buy
2010-01-09,none,none,none,none,a120,none,a90,a60,a60,none,a60,none,a150,a0,none,a135,none,a150,a0,none,a135, 0.0050897, 0.0144340, 0.0050897, 0.0167003, 0.013787,buy
2010-01-10,none,none,none,none,a120,a90,none,none,a60,none,none,none,a150,a0,none,a135,none,a150,a0,none,a135, 0.0050897, 0.0144340, 0.0001713, 0.0038616, 0.013787,buy
2010-01-11,none,none,none,a0,a120,none,a120,none,none,none,a90,none,none,a0,none,a135,none,none,a0,none,a135,-0.0224241,-0.0220618,-0.0244527,-0.0243267,-0.020898,sell
2010-01-12,none,none,none,a0,a120,a60,a120,none,none,none,none,none,none,a0,none,a135,none,none,a0,none,a135,-0.0189935,-0.0207536,-0.0213168,-0.0215997,-0.015536,sell
2010-01-13,none,none,none,a0,a120,a60,none,a0,none,a0,a120,none,none,a0,none,a135,none,none,a0,none,a135,-0.0018384,-0.0001185,-0.0169614,-0.0133934,-0.017945,sell
2010-01-14,none,none,none,a0,a120,none,a150,none,a0,none,none,none,none,a0,none,a135,none,none,none,none,a135,-0.0093452, 0.0244585,-0.0115143,-0.0164218,-0.000292,sell
2010-01-15,none,none,none,a0,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0104268,-0.0001087,-0.0104268,-0.0099467,-0.011610,sell
2010-01-16,none,none,none,a0,a120,none,a180,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.0142768,-0.0134398,-0.0142349,-0.0151206,-0.014846,sell
2010-01-17,none,none,none,a0,a120,none,a180,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.0044608, 0.0006606,-0.0013906,-0.0051383,-0.013853,sell
2010-01-18,none,none,none,a0,a120,a0,none,a60,none,a60,a180,a30,none,none,none,none,a30,none,none,none,none, 0.0007656, 0.0013311, 0.0013311, 0.0013311, 0.001212,buy
2010-01-19,none,none,none,a0,a120,none,a150,a60,a60,none,a180,a30,none,none,none,none,a30,none,none,a30,none, 0.0028290,-0.0003359, 0.0022948, 0.0025453, 0.001266,buy
2010-01-20,none,none,none,a0,a120,none,none,none,a60,a90,none,a30,none,none,none,none,a30,none,none,a30,a150,-0.0130865, 0.0043847,-0.0141447,-0.0133008,-0.009169,sell
2010-01-21,none,none,none,none,a120,none,a120,a90,none,a90,a150,a30,none,none,a30,none,a30,none,none,a30,a150,-0.0039783,-0.0035194, 0.0053247,-0.0039783,-0.011429,sell
2010-01-22,none,none,none,none,a120,none,a120,none,a90,none,none,a30,none,none,a30,a150,none,none,none,a30,a150,-0.0175847,-0.0039416,-0.0137139,-0.0178058,-0.014858,sell
2010-01-23,none,a150,none,none,none,a60,a90,a120,none,a120,a120,a30,none,none,a30,a150,none,none,none,a30,a150,-0.0085938,-0.0013117,-0.0123039, 0.0114001,-0.011367,sell
2010-01-24,none,a150,none,none,none,none,a90,a120,a120,none,none,a30,none,none,a30,a150,none,none,none,a30,a150,-0.0048405,-0.0026491,-0.0055930, 0.0129021,-0.010166,sell
2010-01-25,none,a150,none,none,none,a90,none,none,none,a150,a90,none,none,none,a30,a150,none,a180,none,none,none, 0.0263948, 0.0256038, 0.0199221, 0.0190426, 0.017863,buy
2010-01-26,none,a150,none,none,none,none,a60,a150,a150,none,a90,none,none,none,a30,a150,none,a180,none,none,none, 0.0252102, 0.0296735, 0.0298302, 0.0262050, 0.017863,buy
2010-01-27,none,a150,none,none,none,a120,none,none,a150,a180,a60,none,a180,none,a30,a150,none,a180,none,none,none, 0.0061636, 0.0112537, 0.0061636, 0.0073273, 0.019625,buy
2010-01-28,none,a150,none,none,none,none,none,a180,a180,a180,a60,none,a180,none,none,none,none,a180,none,none,none, 0.0056574, 0.0082573, 0.0050320, 0.0089844, 0.014294,buy
2010-01-29,a45,none,none,none,none,a150,none,none,a180,a150,none,none,a180,none,none,none,none,a180,none,none,none, 0.0050320, 0.0114127, 0.0050320, 0.0114127, 0.016025,buy
