Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,0,1,3,0,0,4.31,3.61,5.64,4.68,0,0,2.56, 0.0108442,-0.0113407,-0.0181650,-0.0141688,-0.0182117,sell
2010-01-02,0,1,1,3,0,0,3,1,0,3.3,1.45,1.54,2.97,2.95,2.87,2.44,-0.0189756,-0.0135700,-0.0199757,-0.0150112,-0.0275283,sell
2010-01-03,1,0,1,2,2,0,3,0,0,0,4.99,3.4,4.26,2.87,2.95,2.65, 0.0268374, 0.0324752, 0.0336328, 0.0321756, 0.0356445,buy
2010-01-04,0,1,0,1,2,1,3,0,1,2.51,4.51,0.23,0.65,2.32,2.49,0,-0.0085876, 0.0050584, 0.0000566, 0.0006302,-0.0004538,buy
2010-01-05,0,0,0,2,1,1,2,0,0,0,5.15,2.47,2.95,0,0,2.42,-0.0215544, 0.0007875,-0.0019123,-0.0007729,-0.0057494,sell
2010-01-06,1,0,2,3,1,0,4,1,1,2.67,6.37,3,3.85,3,2.87,0.1, 0.0066819, 0.0041838, 0.0046514, 0.0042049, 0.0063021,buy
2010-01-07,0,1,2,2,0,1,4,1,0,3.12,4.11,3.86,4.45,0,0,2.77, 0.0071253, 0.0084814,-0.0031714, 0.0002698,-0.0032135,buy
2010-01-08,0,2,1,2,0,3,3,1,0,3.03,3.13,2.97,5.36,2.4,2.38,2.05, 0.0586487, 0.0577918, 0.0575553,-0.0029721,-0.0025296,buy
2010-01-09,0,0,1,1,0,3,3,0,1,5.7,0,3.98,1.5,2.4,2.65,2.62, 0.0000104, 0.0008120, 0.0120332,-0.0013271,-0.0018687,buy
2010-01-10,1,1,0,1,0,2,3,2,3,2.84,2.95,0.39,3.14,1.78,2.17,2.61, 0.0023321, 0.0044187, 0.0088877,-0.0025167, 0.0004366,buy
2010-01-11,2,1,0,0,0,2,2,2,1,4.37,0,0.82,0.29,2.92,3.36,0.62,-0.0020963,-0.0046031, 0.0000688,-0.0068022,-0.0059415,sell
2010-01-12,1,1,0,0,0,2,1,3,2,1.25,0.58,2.74,3.3,0.36,0.81,4.68, 0.0181636, 0.0144029, 0.0041355, 0.0167710, 0.0113595,buy
2010-01-13,2,0,1,0,0,2,2,3,2,3.6,2.65,2.67,3.03,3.03,3.87,2.97,-0.0043854,-0.0037023,-0.0055129,-0.0076897,-0.0055129,sell
2010-01-14,1,0,0,1,0,2,3,2,1,5.64,2.65,2.95,5.77,0.61,1.3,1.87, 0.0312804, 0.0176894, 0.0154479, 0.0227322, 0.0226759,buy
2010-01-15,1,1,0,0,0,5,2,2,1,4.63,3,0,4.76,1.86,1.93,3.35, 0.0071783, 0.0127567, 0.0088229, 0.0109802, 0.0109802,buy
2010-01-16,1,1,0,0,1,3,2,1,1,3.95,0.59,2.74,0.68,3.54,3.98,2.62, 0.0210877, 0.0191602, 0.0210877, 0.0190330, 0.0267044,buy
2010-01-17,3,0,1,0,1,3,2,0,1,0.45,1.61,2.1,2.79,3.2,3.92,2.6, 0.0369050, 0.0265530, 0.0177534, 0.0282455, 0.0175209,buy
2010-01-18,3,0,0,1,0,1,0,1,1,0,5.53,0,0.61,3.17,3.57,0,-0.0224755,-0.0161693,-0.0237315,-0.0167426,-0.0228569,sell
2010-01-19,2,1,0,1,0,2,0,0,2,2.97,2.32,2.62,0,0.78,0.92,0.13,-0.0788514,-0.0197908,-0.0686113,-0.0672787,-0.0577296,sell
2010-01-20,2,1,1,0,1,4,1,0,2,0,3.69,2.47,3.1,2.05,1.52,2.87, 0.0099442, 0.0083993, 0.0144883, 0.0111022, 0.0112963,buy
2010-01-21,1,3,0,0,1,3,3,0,2,2.44,1.71,2.95,3.06,5.53,5.02,0, 0.0154793,-0.0020179,-0.0033217,-0.0020179,-0.0045300,sell
2010-01-22,1,3,1,0,0,2,2,1,0,1.55,2.67,0.46,3.37,2.56,2.97,2.92, 0.0021241, 0.0075510, 0.0065580,-0.0027229, 0.0072512,buy
2010-01-23,0,2,1,2,0,1,3,2,1,2.84,2.79,0.67,1.72,3.4,4.03,3.22,-0.0116274,-0.0379353,-0.0330686,-0.0336515,-0.0341399,sell
2010-01-24,0,1,2,2,1,1,3,1,2,2.7,0,3.88,3.14,3.1,2.9,3.56,-0.0190371,-0.0164460,-0.0127701,-0.0153867,-0.0156639,sell
2010-01-25,0,1,0,2,1,1,2,1,2,0.21,2.79,3.08,5.95,2.38,2.89,5.41, 0.0109727, 0.0109727, 0.0122596, 0.0110334, 0.0109727,buy
2010-01-26,0,1,0,1,2,1,2,1,0,3.36,0,7.38,1.44,0,0.23,2.22,-0.0226047,-0.0364806,-0.0313738,-0.0357797,-0.0337254,sell
2010-01-27,0,2,0,1,2,1,3,0,2,0.64,2.42,6.71,2.97,2.89,2.51,3.57, 0.0051500, 0.0212298, 0.0125710, 0.0111861, 0.0110861,buy
2010-01-28,0,0,2,2,2,2,2,1,1,3.98,2.67,4.16,3.1,0.56,0.7,0.25,-0.0019827,-0.0150624,-0.0050879,-0.0137600,-0.0068159,sell
2010-01-29,0,1,1,3,1,1,1,2,0,6.17,2.84,0.22,2.84,2.87,2.79,2.7, 0.0050115, 0.0074777,-0.0252254,-0.0240640,-0.0301252,sell
2010-01-30,1,1,2,1,0,1,2,2,0,7.74,0.83,2.47,0,2.87,3.08,2.32, 0.0048830, 0.0031384,-0.0239781,-0.0133181,-0.0138555,sell
2010-01-31,0,1,2,1,2,3,3,1,0,4.84,4.41,0.23,2.34,3.31,3.31,2.7, 0.0042681, 0.0003429, 0.0042681,-0.0077945, 0.0057494,buy
2010-02-01,0,1,1,0,2,3,3,1,1,5.66,3.08,2.61,0,1.26,1.32,0.17,-0.0083088,-0.0042453,-0.0094462,-0.0083088,-0.0119037,sell
2010-02-02,1,0,1,2,1,1,3,2,1,1.31,4.43,3.31,2.4,5.65,5.7,2.58,-0.0283484,-0.0277126,-0.0018931,-0.0360043,-0.0273331,sell
2010-02-03,1,0,3,1,0,0,2,4,1,3.19,3.46,2.74,2.42,3.56,3.41,0.21,-0.0016008,-0.0063500,-0.0085089,-0.0071096,-0.0099739,sell
2010-02-04,1,2,2,1,0,2,3,3,0,2.92,2.77,0,2.47,2.27,2.39,3.94, 0.0039117, 0.0055477,-0.0038898, 0.0005374, 0.0016342,buy
2010-02-05,1,1,2,0,0,4,4,2,1,1.83,2.67,2.87,0.82,3.47,3.04,5.54,-0.0297883,-0.0040078,-0.0257501,-0.0252813,-0.0280391,sell
2010-02-06,1,1,0,0,0,3,2,1,1,2.7,0,0,5.32,2.56,2.58,8.02,-0.0007076,-0.0005233, 0.0355514,-0.0194366,-0.0124714,sell
2010-02-07,1,1,0,0,0,3,0,2,1,0,3,2.56,5.17,2.65,2.87,4.36, 0.0087374, 0.0190004, 0.0059122, 0.0022110, 0.0156485,buy
2010-02-08,2,0,1,0,0,2,0,2,1,2.79,0,2.77,5,0,0,3.57,-0.0021466,-0.0017303,-0.0021466,-0.0042634,-0.0017303,sell
2010-02-09,2,0,0,1,0,2,0,2,2,0,2.65,2.84,4.28,2.95,2.67,3.32,-0.0121271,-0.0131907,-0.0121271,-0.0014458,-0.0121271,sell
2010-02-10,2,0,0,1,0,1,2,1,1,0.61,1.23,1.14,3.19,0.5,0.29,0, 0.0364703, 0.0005906, 0.0371305,-0.0034621, 0.0357339,buy
2010-02-11,1,1,0,0,1,3,2,1,0,2.9,2.7,0.29,2.75,0.35,0.69,2.58, 0.0056025, 0.0021454,-0.0002815, 0.0053615, 0.0057241,buy
2010-02-12,0,2,0,2,2,4,3,1,0,3.46,2.91,4.69,0,4.34,5.71,2.62,-0.0046335, 0.0142553,-0.0135376, 0.0021296, 0.0041387,buy
2010-02-13,2,1,1,2,1,3,3,2,0,4.17,1.32,4,0.27,6.08,7.1,1.22, 0.0031378, 0.0025249, 0.0085065,-0.0089433,-0.0049378,sell
2010-02-14,3,1,0,4,1,3,1,2,0,3,4.41,6.74,2.44,6.95,6.75,2.92,-0.0081715,-0.0070308,-0.0074182,-0.0081715,-0.0099047,sell
2010-02-15,2,1,1,4,1,2,2,2,0,1.79,6.04,3.63,0,4.71,2.42,0.59, 0.0031930,-0.0004863,-0.0014916, 0.0023576,-0.0008032,buy
2010-02-16,2,0,1,2,0,2,2,1,1,3.23,3.49,3.21,2.97,1.39,0.53,4.6,-0.0031676,-0.0031358,-0.0067090,-0.0067501,-0.0026021,sell
