Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.003636210,-0.0029605,-0.00705884,-0.007622001,-0.00835334,sell
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.000720180,-0.0003259,-0.00127455,-0.001175265,-0.00087913,sell
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.000571131,-0.0012983, 0.00011281, 0.000553415, 0.00100163,sell
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.002394271, 0.0013305,-0.00452192, 0.001660029,-0.00127762,buy
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006781702,-0.0061468,-0.00637785,-0.006518803,-0.00599440,sell
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.006662123,-0.0078365,-0.00661396,-0.007079455,-0.00696303,sell
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.000049121,-0.0006131,-0.00061307,-0.003625784,-0.00054152,sell
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.002399178, 0.0024279, 0.00173784,-0.002741593, 0.00323925,buy
2010-01-09,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.000924199, 0.0016902, 0.00131590,-0.003175328, 0.00034317,buy
2010-01-10,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.003079325, 0.0025886, 0.00285150, 0.003456620, 0.00182811,buy
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.003421068, 0.0041429, 0.00361165, 0.003856434, 0.00403609,buy
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.003421068, 0.0041429, 0.00361165, 0.003856434, 0.00403609,buy
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1, 0.001923977,-0.0025192, 0.00219338, 0.002137627, 0.00503384,buy
2010-01-14,1,0,0,0,2,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.005229267,-0.0054633,-0.00616684,-0.006166843, 0.00039035,sell
2010-01-15,1,0,0,0,2,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.005229267,-0.0054633,-0.00616684,-0.006166843, 0.00039035,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.004001042,-0.0034871,-0.00402030,-0.003445060,-0.00087976,sell
2010-01-17,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.004531275,-0.0031597,-0.00354476,-0.002053585,-0.00238639,sell
2010-01-18,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004294713,-0.0038485,-0.00346943,-0.000610028,-0.00104351,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004937680,-0.0038827,-0.00328247,-0.000480046,-0.00056741,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.003484869,-0.0068656,-0.00668817,-0.004794081,-0.00589407,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.000407429,-0.0037364,-0.00270836,-0.003705521,-0.00412100,sell
2010-01-22,2,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.001191286,-0.0004690,-0.00099310,-0.002099488,-0.00115535,sell
2010-01-23,2,0,2,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.000743625,-0.0007707,-0.00053075,-0.000990649,-0.00139996,sell
2010-01-24,1,0,3,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.000500031,-0.0011180,-0.00054601,-0.000591801, 0.00058228,sell
2010-01-25,1,0,2,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.002763892, 0.0002168, 0.00146601, 0.006966701, 0.00234674,buy
2010-01-26,1,0,2,1,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.000846237,-0.0021427,-0.00279890, 0.001353089,-0.00036467,sell
2010-01-27,0,0,1,1,1,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.001473317,-0.0013261,-0.00311324, 0.000073069, 0.00404871,sell
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.002571805,-0.0030211,-0.00329401,-0.003246547,-0.00194537,sell
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.002131477,-0.0033836,-0.00346593,-0.004083949,-0.00198916,sell
2010-01-30,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.004501729,-0.0052546,-0.00493347,-0.005772647,-0.00393162,sell
2010-01-31,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.000463533,-0.0036769,-0.00313111,-0.003945227, 0.00055554,sell
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.003188535,-0.0025265,-0.00349437,-0.000539726,-0.00816697,sell
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.003188535,-0.0025265,-0.00349437,-0.000539726,-0.00816697,sell
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.003188535,-0.0025265,-0.00349437,-0.000539726,-0.00816697,sell
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004139092, 0.0022281,-0.00396687,-0.003125951,-0.00325075,sell
2010-02-05,0,0,0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.006207268,-0.0033571,-0.00335400,-0.004468086, 0.00009078,sell
2010-02-06,0,1,0,0,3,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.000972090,-0.0012278,-0.00178893, 0.002529202, 0.00368286,buy
2010-02-07,0,1,0,0,3,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.000972090,-0.0012278,-0.00178893, 0.002529202, 0.00368286,buy
2010-02-08,0,1,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.005736742, 0.0031625, 0.00596581, 0.007237699, 0.00897794,buy
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.002134206,-0.0073822,-0.00365478, 0.003271738, 0.00470840,sell
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004431250, 0.0005311, 0.00109894, 0.004416596,-0.00001130,buy
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.004909448,-0.0053633, 0.00271425, 0.000612558,-0.00422724,sell
2010-02-12,1,0,1,2,3,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.005960014,-0.0034595,-0.00513924,-0.004671796,-0.00628953,sell
2010-02-13,1,0,2,2,4,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,-0.004699889,-0.0042846,-0.00318770,-0.001762201,-0.00199318,sell
2010-02-14,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.006258254, 0.0012488, 0.00271341, 0.003373577, 0.00471282,buy
2010-02-15,0,0,2,0,3,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.002706027, 0.0006575, 0.00081079,-0.003203202, 0.00674437,buy
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.001699114,-0.0010436, 0.00059065,-0.005419007, 0.00256053,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.005333097,-0.0044456,-0.00460749,-0.004789120,-0.00089597,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.007779002,-0.0074491,-0.00797218,-0.005322216,-0.00432638,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.002058338, 0.0022753, 0.00105046, 0.002580095, 0.00164974,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.003608052, 0.0030024, 0.00379918, 0.002890058, 0.00266611,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.002904593,-0.0048291,-0.00463312,-0.005347022,-0.00373177,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.004077729,-0.0054865,-0.00560206,-0.005813008,-0.00724790,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.003556860,-0.0023784,-0.00276685,-0.000681614,-0.00343647,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000886836, 0.0017913, 0.00452313, 0.003131568, 0.00271273,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.004556474,-0.0047689,-0.00191622,-0.002857696,-0.00379705,sell
2010-02-26,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003093727,-0.0007606, 0.00476276, 0.000926779, 0.00277718,buy
2010-02-27,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008582815, 0.0075143, 0.01172222, 0.003609703, 0.00813387,buy
2010-02-28,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004520781, 0.0020648, 0.00718138, 0.004283431, 0.00549232,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007290417,-0.0055678,-0.00485893,-0.003285589,-0.00142906,sell
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.008181490,-0.0046996,-0.00545136,-0.006176080,-0.00503788,sell
2010-03-03,0,0,3,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.008822483,-0.0016562,-0.00249062,-0.002862928,-0.00195542,sell
2010-03-04,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.006543881,-0.0034557,-0.00577154,-0.005900741,-0.00343323,sell
2010-03-05,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.008497902,-0.0077432,-0.00852807,-0.008571071,-0.00775224,sell
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.003281958,-0.0019991, 0.00071606, 0.000303698, 0.00045110,sell
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.000403990,-0.0019533, 0.00045574,-0.000058152, 0.00072365,sell
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.000403990,-0.0019533, 0.00045574,-0.000058152, 0.00072365,sell
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.002247171,-0.0033493,-0.00023536,-0.002393742,-0.00153957,sell
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006972827, 0.0060333, 0.00744168, 0.002862893, 0.00671871,buy
