Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.00458696,-0.00409367,-0.00301064,-0.00413356,-0.00302481,sell
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1,-0.00352554,-0.00382389,-0.00369594,-0.00493441,-0.00372928,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00334334,-0.00219244,-0.00433644,-0.00280448,-0.00327878,sell
2010-01-04,1,2,2,2,2,1,1,5,0,0,4,2,1,2,4,0,3,-0.00144780,-0.00171663,-0.00256897, 0.00067735,-0.00169620,sell
2010-01-05,1,3,1,1,4,1,1,5,0,0,4,3,2,2,3,1,2,-0.00324677,-0.00377958,-0.00399548,-0.00304266,-0.00324677,sell
2010-01-06,2,3,0,3,4,0,0,5,0,1,4,3,3,2,4,0,2,-0.00079774,-0.00135729,-0.00235081,-0.00246546,-0.00079774,sell
2010-01-07,0,2,2,3,3,0,0,4,1,1,4,3,3,1,3,1,1,-0.00087097,-0.00003778,-0.00107161,-0.00067169,-0.00079653,sell
2010-01-08,0,2,2,2,3,0,1,3,1,0,2,2,2,2,4,2,0,-0.00095631,-0.00078651,-0.00181483,-0.00023991,-0.00292112,sell
2010-01-09,0,4,0,2,2,0,1,4,2,2,1,3,2,2,6,2,1, 0.00085901,-0.00011037, 0.00085901, 0.00151323, 0.00044177,buy
2010-01-10,1,3,1,1,2,0,1,5,4,3,1,3,2,4,6,3,2, 0.00169283, 0.00059947, 0.00150876, 0.00156661, 0.00149782,buy
2010-01-11,1,3,1,1,0,0,3,2,3,1,0,1,3,3,4,3,1,-0.00037635,-0.00170357,-0.00137194, 0.00191452,-0.00146003,sell
2010-01-12,1,0,1,1,0,0,3,0,4,2,1,1,3,2,1,3,1, 0.00236667, 0.00289105, 0.00280955, 0.00289105, 0.00290984,buy
2010-01-13,2,0,0,2,0,0,2,1,4,2,1,1,4,3,2,2,0, 0.00097924, 0.00097924, 0.00109537, 0.00099933, 0.00105207,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0,-0.00156821,-0.00219661, 0.00040384,-0.00232986,-0.00157822,sell
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1,-0.00187558,-0.00187558,-0.00181164,-0.00071550,-0.00101555,sell
2010-01-16,1,0,1,0,0,1,5,1,1,1,2,1,2,2,2,2,0, 0.00176898, 0.00179139, 0.00154340, 0.00160937, 0.00159690,buy
2010-01-17,3,0,0,1,0,1,6,1,0,1,3,1,3,2,2,1,1,-0.00000242, 0.00200758, 0.00098250, 0.00111876, 0.00108592,buy
2010-01-18,3,0,0,0,1,0,5,0,1,1,3,0,2,3,2,0,1,-0.00015922,-0.00004139,-0.00040805,-0.00014438,-0.00000635,sell
2010-01-19,2,0,1,0,1,0,3,2,0,1,2,1,1,2,2,1,1, 0.00086777, 0.00057855, 0.00110372, 0.00089686, 0.00083010,buy
2010-01-20,2,0,2,1,0,1,6,1,1,2,3,1,2,4,4,1,1,-0.00029555, 0.00287304,-0.00089700, 0.00348000, 0.00318140,buy
2010-01-21,0,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2, 0.00230280, 0.00255387, 0.00217791, 0.00484468, 0.00274977,buy
2010-01-22,0,2,3,1,0,0,5,3,1,0,2,2,2,3,2,3,1, 0.00150409, 0.00159629,-0.00110543, 0.00217276, 0.00232507,buy
2010-01-23,0,1,3,1,2,0,4,3,2,2,2,3,2,3,3,3,2,-0.00172844, 0.00084980,-0.00079827, 0.00301878,-0.00030570,buy
2010-01-24,0,1,2,3,1,1,4,3,1,2,1,3,2,3,3,4,2,-0.00135669,-0.00146624,-0.00155898, 0.00076175,-0.00147714,sell
2010-01-25,0,2,3,1,2,1,2,3,1,2,1,2,3,2,2,4,3,-0.00004833, 0.00175878, 0.00188422, 0.00175878, 0.00140190,buy
