Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.1,0.69,-0.07,-0.1,1.98,0,0,2.72,0,0,-0.0051148, 0.0087924, 0.0079828, 0.00782353, 0.0165213,buy
2010-01-02,0.04,0.97,0,-0.04,1.02,0,0,2.36,0,0,-0.0251408,-0.0288168,-0.0286389,-0.02422811,-0.0243548,sell
2010-01-03,0.2,0.46,0,0,0.41,0,0,1.3,0,0, 0.0130329, 0.0126093, 0.0106296, 0.00322505, 0.0018776,buy
2010-01-04,1.31,0.2,0,0,0.23,0,0,0.94,0,0, 0.0296241, 0.0238492, 0.0292153,-0.00722950, 0.0265526,buy
2010-01-05,1.61,0.19,0,0,0.24,0,0,1.83,0,0, 0.0057350, 0.0347009, 0.0305902, 0.02162475, 0.0011181,buy
2010-01-06,0.35,0.38,0,0,0.72,0,0,2.55,0,0, 0.0321519, 0.0058428, 0.0066630, 0.00605363, 0.0028860,buy
2010-01-07,0.04,0.93,-0.08,0,1.96,0,0,2.12,0,0, 0.0085735, 0.0176781, 0.0210283, 0.00610176, 0.0225961,buy
2010-01-08,0.09,0.99,-0.21,-0.07,1.72,0,0,2.14,0,0, 0.0033274, 0.0014248, 0.0110414,-0.00457601, 0.0010251,buy
2010-01-09,0.24,0.42,-0.48,-0.18,0.55,0,0,1.06,0.03,0.04, 0.0154496, 0.0182492, 0.0039893, 0.00702241, 0.0099514,buy
2010-01-10,0.67,0.17,-0.96,-0.46,0.18,0,0,0.41,0.08,0.1, 0.0087684,-0.0118673,-0.0153682,-0.00543220,-0.0128034,sell
2010-01-11,1.06,0.07,-1.67,-0.98,0,0,-0.05,0.19,0.2,0.17,-0.0002972,-0.0003563, 0.0003386,-0.00029721, 0.0004263,sell
2010-01-12,0.7,0,-2,-0.8,0,0,-0.13,0.1,0.49,0.27,-0.0128993,-0.0129201,-0.0222352,-0.01785225,-0.0050516,sell
2010-01-13,0.39,0,-1.6,-0.31,0,0,-0.31,0.06,0.98,0.37,-0.0197227,-0.0227429, 0.0015653,-0.01955803,-0.0114859,sell
2010-01-14,0.29,0,-1.28,-0.11,0,0,-0.74,0,0.82,0.43, 0.0050013,-0.0024569,-0.0127023,-0.00052251,-0.0047640,sell
2010-01-15,0.25,0,-1.24,-0.04,0,0,-1.01,0,0.34,0.45, 0.0124607,-0.0089027,-0.0116248,-0.00852604,-0.0212772,sell
2010-01-16,0.22,0,-1.46,0,0,0,-0.62,0,0.14,0.44, 0.0199134, 0.0138545, 0.0156447, 0.01942824, 0.0133925,buy
2010-01-17,0.2,0,-1.98,0,0,0,-0.37,0,0.06,0.4, 0.0099911, 0.0087085, 0.0103328, 0.01144214, 0.0101448,buy
2010-01-18,0.17,0,-1.98,0,0,0,-0.38,0.06,0,0.32, 0.0174279, 0.0109043, 0.0216550, 0.01951616, 0.0211988,buy
2010-01-19,0.13,0,-1.3,0,0,0,-0.6,0.09,0,0.23, 0.0107272,-0.0005108, 0.0136001, 0.01927236, 0.0128028,buy
2010-01-20,0.09,0,-0.85,0,0,0,-1.04,0.14,0,0.15, 0.0118151, 0.0455086, 0.0370170, 0.04498503, 0.0125938,buy
2010-01-21,0.05,0,-0.59,0,0.08,0,-1.03,0.24,0,0.09,-0.0083295, 0.0177251, 0.0088306, 0.00250243,-0.0083295,buy
2010-01-22,0.03,0,-0.63,0,0.29,0,-0.81,0.45,0,0.05,-0.0035808,-0.0013322,-0.0048896,-0.00295367,-0.0013079,sell
2010-01-23,0,0,-1.15,0,0.82,0,-1.09,0.87,0,0,-0.0116142, 0.0092634, 0.0249023, 0.00482799,-0.0048529,buy
2010-01-24,0,0,-1.96,0,2.39,0,-1.21,1.83,0,0,-0.0254140,-0.0257636,-0.0355069,-0.02353925,-0.0276576,sell
2010-01-25,0,0,-1.45,0,3.75,0,-0.74,2.13,0,0,-0.0214153,-0.0220751,-0.0283033,-0.02158842,-0.0315389,sell
2010-01-26,0,0,-0.57,0,2.69,0,-0.44,1.27,0,0,-0.0318875,-0.0363983,-0.0318875,-0.03188746,-0.0312440,sell
2010-01-27,0,0,-0.23,0,0.89,0.1,-0.37,1.15,0,0,-0.0250053,-0.0198874,-0.0168931,-0.01314833,-0.0212606,sell
2010-01-28,0,0.06,-0.09,0,0.27,0.34,-0.37,2.03,0,0, 0.0395985,-0.0016434, 0.0002000, 0.03984422,-0.0042528,buy
2010-01-29,0,0.16,0,-0.04,0,0.98,-0.38,2.3,0,0,-0.0148717,-0.0014598,-0.0127758,-0.01256660,-0.0118406,sell
2010-01-30,0.04,0.45,0,-0.12,0,0.8,-0.42,1.48,0,0,-0.0004147, 0.0223698, 0.0102503, 0.01090338, 0.0167076,buy
2010-01-31,0.12,0.99,0,-0.41,0,0.23,-0.45,1.66,0,0,-0.0092466,-0.0022968,-0.0306985,-0.02601533,-0.0290921,sell
2010-02-01,0.39,0.73,0,-0.99,0,0.06,-0.47,2.12,0,0, 0.0320361, 0.0389595, 0.0109510, 0.00270665, 0.0277523,buy
2010-02-02,1,0.24,0,-0.65,0,0,-0.48,1.34,0,0, 0.0212533,-0.0040665, 0.0212426, 0.02169607, 0.0196402,buy
2010-02-03,0.79,0.08,0,-0.18,0,0,-0.48,0.52,0.07,0, 0.0009586,-0.0013311, 0.0039344, 0.00385140, 0.0013964,buy
2010-02-04,0.24,0,0,-0.11,0,0,-0.57,0.3,0.21,0,-0.0098346,-0.0103182,-0.0099604,-0.00912416,-0.0224573,sell
2010-02-05,0.07,0,0,-0.15,0,0,-0.74,0.3,0.65,0,-0.0049521, 0.0118445, 0.0017522,-0.01587522, 0.0102353,buy
2010-02-06,0,0,0,-0.38,0,0,-1.27,0.53,1,0,-0.0372167,-0.0367549,-0.0347970,-0.03718856, 0.0012629,sell
2010-02-07,0,0,0,-0.97,0,0,-1.99,1.28,0.46,0,-0.0060435,-0.0060435,-0.0088250,-0.00604351, 0.0046235,sell
2010-02-08,0,0,0,-0.99,0.07,0,-1.86,2,0.15,0,-0.0055891,-0.0081288,-0.0111666,-0.00740676, 0.0088419,sell
2010-02-09,0,0,0,-0.38,0.29,0,-1.14,1.25,0.04,0,-0.0344683,-0.0286972,-0.0341869,-0.03610015,-0.0341493,sell
2010-02-10,0.03,0,-0.12,-0.15,1.26,0,-0.71,0.52,0,0,-0.0053447,-0.0159996,-0.0068148,-0.01599964,-0.0050394,sell
2010-02-11,0.07,0,-0.46,-0.06,1.95,0.1,-0.74,0.22,0,0, 0.0560269, 0.0631202, 0.0631202, 0.05810600, 0.0626662,buy
2010-02-12,0.17,0,-1.73,0,0.67,0.47,-1.35,0.09,0,0,-0.0044379,-0.0086824,-0.0093537,-0.00975567,-0.0223463,sell
2010-02-13,0.42,0,-1.95,0,0.15,0.97,-2.55,0,0,0,-0.0383655,-0.0216645,-0.0382218,-0.03617847,-0.0206138,sell
2010-02-14,0.99,0,-0.57,0,0,0.41,-2.54,0.11,0,0, 0.0115825, 0.0111960,-0.0062164, 0.01024739, 0.0106196,buy
2010-02-15,0.97,0,-0.14,0,0,0.16,-1.46,0.39,0,0, 0.0053794,-0.0001288,-0.0195200,-0.00066914,-0.0006691,sell
2010-02-16,0.41,0,0,0,0,0.24,-0.55,1.44,0,0, 0.0016436, 0.0035721,-0.0076037, 0.00826293, 0.0015587,buy
2010-02-17,0.17,0,0,0,0.06,0.73,-0.23,2,0,0,-0.0088607, 0.0009007,-0.0083735,-0.00756567,-0.0078220,sell
