Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0006995372,-0.0003570,-0.0009895,-0.0014587,-0.0091659,buy
2010-01-02,a150,none,none,none,none,a150,none,none,a150,a60,a150,a150,a45,none,none,none,a45,none,none,none,none, 0.0030956164, 0.0032145,-0.0003291, 0.0022828,-0.0027667,buy
2010-01-03,a150,none,none,a0,none,a180,a0,a150,none,none,a150,none,a45,none,none,none,a45,none,none,none,a0, 0.0065969059, 0.0046328, 0.0037230, 0.0028284, 0.0006854,buy
2010-01-04,none,none,none,a0,a0,a180,none,a120,a120,none,none,a120,a45,none,none,none,a45,none,none,none,a0, 0.0018415931, 0.0004862, 0.0038505,-0.0049403, 0.0010958,buy
2010-01-05,none,none,none,a0,a0,a150,none,a120,none,none,a120,a120,none,none,none,none,a45,none,none,none,a0,-0.0012271785,-0.0048654, 0.0029560,-0.0054943,-0.0044210,sell
2010-01-06,none,none,none,none,a0,a150,none,a90,a90,a0,none,none,none,a150,none,none,a45,none,none,none,a0, 0.0059498821, 0.0007003,-0.0000045,-0.0006294, 0.0002844,sell
2010-01-07,none,none,none,none,none,none,a60,a90,none,none,a90,a90,none,a150,none,none,none,a150,none,none,a0, 0.0016962226, 0.0017302, 0.0007615, 0.0004084, 0.0009857,buy
2010-01-08,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a150,none,none,none,a150,none,none,a0, 0.0079475940, 0.0076729, 0.0079833, 0.0068930, 0.0079476,buy
2010-01-09,none,none,none,none,none,none,a90,a60,none,none,a60,a60,none,a150,none,none,none,a150,none,none,a0, 0.0052259293, 0.0071947, 0.0050017, 0.0060145, 0.0052259,buy
2010-01-10,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a0,-0.0134467379,-0.0003342, 0.0021881, 0.0009239,-0.0002405,buy
