Date,MENE,MEPL,MESA,MESU,MEUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a45,a45,none,none,a0,none, 0.0048624, 0.0027242, 0.0042791, 0.00026842, 0.00396120,buy
2010-01-02,none,none,none,none,none,a45,a45,none,none,a0,none, 0.0048624, 0.0027242, 0.0042791, 0.00026842, 0.00396120,buy
2010-01-03,none,none,none,a0,none,a45,a45,none,none,a0,none, 0.0028103, 0.0023261, 0.0024866, 0.00136652, 0.00372579,buy
2010-01-04,none,none,none,a0,none,a45,a45,none,none,a0,none, 0.0077767, 0.0050724, 0.0074710, 0.00404550, 0.00518340,buy
2010-01-05,none,none,none,a0,none,a45,none,none,none,a0,none, 0.0038192,-0.0035276, 0.0039665, 0.00155950,-0.00151834,buy
2010-01-06,a45,none,none,a0,none,a45,none,none,none,a0,none,-0.0029943,-0.0059044, 0.0002686,-0.00339291,-0.00414141,sell
2010-01-07,a45,none,none,none,none,a45,none,none,none,a0,none,-0.0034593,-0.0050048,-0.0001982,-0.00439293,-0.00340691,sell
2010-01-08,a45,none,none,none,none,none,none,none,none,a0,none, 0.0043397, 0.0040649, 0.0045113, 0.00019580,-0.00672368,buy
2010-01-09,a45,none,none,none,none,none,none,none,none,a0,none, 0.0033493, 0.0046828, 0.0046416, 0.00309756, 0.00025706,buy
2010-01-10,a45,a0,a90,none,none,none,none,none,none,a0,a60, 0.0004501, 0.0026606, 0.0043338, 0.00306422, 0.00514418,buy
2010-01-11,a45,a0,a90,none,none,none,none,none,none,a0,a60, 0.0004501, 0.0026606, 0.0043338, 0.00306422, 0.00514418,buy
2010-01-12,none,a0,a90,none,none,none,a30,none,none,a0,a60,-0.0058924,-0.0058145,-0.0025367,-0.00288050, 0.00005834,sell
2010-01-13,none,a0,a90,none,none,none,a30,none,none,a0,a60,-0.0058924,-0.0058145,-0.0025367,-0.00288050, 0.00005834,sell
2010-01-14,none,a0,a90,none,none,none,a30,none,none,a0,a60,-0.0058924,-0.0058145,-0.0025367,-0.00288050, 0.00005834,sell
2010-01-15,none,a0,a90,none,none,a30,a30,none,none,a0,a60,-0.0075921,-0.0075536,-0.0053827,-0.00576407,-0.00446506,sell
2010-01-16,none,a0,a90,none,none,a30,a30,none,none,a0,none,-0.0073381,-0.0061649,-0.0057683,-0.00600609,-0.00537358,sell
2010-01-17,none,a0,a90,none,none,a30,a30,none,none,a0,none,-0.0073381,-0.0061649,-0.0057683,-0.00600609,-0.00537358,sell
2010-01-18,none,a0,a90,none,none,a30,none,none,none,a0,none,-0.0049334,-0.0052341,-0.0051985,-0.00465083,-0.00454095,sell
2010-01-19,none,a0,a90,none,none,a30,none,a30,a120,a0,none,-0.0096408,-0.0101092,-0.0082594,-0.00911901,-0.00648920,sell
2010-01-20,a45,a0,a90,none,none,a30,none,a30,a120,a0,none,-0.0078152,-0.0092076,-0.0062452,-0.00892569,-0.00640768,sell
2010-01-21,a45,a0,a90,none,none,a30,none,a30,a120,a0,none,-0.0078152,-0.0092076,-0.0062452,-0.00892569,-0.00640768,sell
2010-01-22,a45,a0,none,none,none,none,none,a30,a120,a0,none,-0.0023445,-0.0023445,-0.0005350,-0.00678446,-0.00273029,sell
2010-01-23,a45,none,none,none,none,none,none,a30,a120,a0,a45, 0.0018163,-0.0001444,-0.0009801,-0.00408784,-0.00450705,sell
2010-01-24,a45,none,none,none,none,none,none,a30,a120,a0,a45, 0.0018163,-0.0001444,-0.0009801,-0.00408784,-0.00450705,sell
2010-01-25,a45,none,none,none,none,none,none,none,none,a0,a45, 0.0000308,-0.0050657,-0.0061213,-0.00395076,-0.00455184,sell
2010-01-26,a45,none,none,none,none,none,none,none,none,a0,a45, 0.0000308,-0.0050657,-0.0061213,-0.00395076,-0.00455184,sell
2010-01-27,a45,none,none,none,none,none,none,none,none,a0,a45, 0.0000308,-0.0050657,-0.0061213,-0.00395076,-0.00455184,sell
2010-01-28,a45,none,none,none,none,none,none,none,none,a0,a45, 0.0000308,-0.0050657,-0.0061213,-0.00395076,-0.00455184,sell
2010-01-29,none,none,none,none,none,none,none,none,none,none,none,-0.0041500,-0.0050485,-0.0063652,-0.00595641,-0.00437104,sell
2010-01-30,none,none,none,none,none,none,none,none,none,none,none,-0.0041500,-0.0050485,-0.0063652,-0.00595641,-0.00437104,sell
2010-01-31,none,none,none,none,none,none,none,a45,a135,none,none, 0.0013525, 0.0016449, 0.0014045,-0.00152727, 0.00177836,buy
2010-02-01,none,none,none,none,none,none,none,a45,a135,none,none, 0.0013525, 0.0016449, 0.0014045,-0.00152727, 0.00177836,buy
2010-02-02,none,none,none,none,none,none,none,a45,a135,none,none, 0.0013525, 0.0016449, 0.0014045,-0.00152727, 0.00177836,buy
2010-02-03,none,none,none,none,a60,none,none,a45,a135,none,none,-0.0036765,-0.0036042,-0.0037067,-0.00468798,-0.00373271,sell
2010-02-04,none,none,none,none,a60,none,a0,a45,a135,none,a30,-0.0086677,-0.0067515,-0.0086826,-0.00917929,-0.00866771,sell
2010-02-05,a30,none,none,none,a60,none,a0,a45,a135,none,a30,-0.0069755,-0.0055417,-0.0079559,-0.00697548,-0.00788001,sell
2010-02-06,a30,none,none,none,a60,none,a0,none,none,none,a30, 0.0033738, 0.0044055,-0.0009688, 0.00469339,-0.00079425,buy
2010-02-07,a30,none,none,none,a60,none,a0,none,none,none,a30, 0.0033738, 0.0044055,-0.0009688, 0.00469339,-0.00079425,buy
2010-02-08,a30,none,none,none,a60,none,a0,none,none,none,a30, 0.0033738, 0.0044055,-0.0009688, 0.00469339,-0.00079425,buy
2010-02-09,a30,none,none,none,none,none,a0,none,none,none,a30, 0.0042409, 0.0041786, 0.0013099, 0.00608746,-0.00262476,buy
2010-02-10,none,none,none,none,none,none,a0,none,none,none,none, 0.0051947, 0.0005223,-0.0015182, 0.00148268,-0.00155412,buy
2010-02-11,none,a30,a120,none,none,none,a0,none,none,none,none,-0.0072512,-0.0016051,-0.0069935,-0.00735738,-0.00149956,sell
2010-02-12,none,a30,a120,none,none,none,none,a60,a150,none,none,-0.0022291,-0.0044780,-0.0053476, 0.00173540,-0.00267936,sell
