Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,2,3,1,1,0,1,3.73,3.76,1.54,1.85,0,0.1,0.41,-0.000975,-0.0120022,-0.0030178,-0.012036,-0.0308447,sell
2010-01-02,2,0,0,3,0,0,1,1,0,0.87,1.02,0,0.08,1.96,1.91,1.86,-0.016786,-0.0024954,-0.0170657,-0.003145,-0.0074540,sell
2010-01-03,3,0,3,4,1,0,2,0,0,2.25,2.27,2.09,1.9,1.91,1.96,2.58, 0.005438, 0.0018624, 0.0080404,-0.011055, 0.0062472,sell
2010-01-04,2,3,3,1,0,1,1,0,0,0.1,0.15,2.15,1.57,1.54,1.66,4.28,-0.021462,-0.0215821,-0.0214623,-0.021462,-0.0061370,sell
2010-01-05,2,3,0,2,0,1,0,0,0,1.7,1.71,1.81,1.69,0,0,3.84,-0.006215, 0.0004083, 0.0002820,-0.005081, 0.0017855,sell
2010-01-06,3,0,1,2,0,0,2,0,2,1.84,2.01,0.79,0,2,1.91,0.86,-0.039246,-0.0282588,-0.0264380,-0.015876,-0.0106911,sell
2010-01-07,1,1,1,1,0,0,1,1,3,2.4,2.57,1.66,1.77,0,0,2.57,-0.012374,-0.0360631,-0.0127360,-0.020158,-0.0193132,sell
2010-01-08,2,1,0,1,0,1,1,2,1,2.12,1.98,0.33,0.21,1.6,1.59,1.07,-0.015754, 0.0003985,-0.0038848,-0.003982,-0.0166170,sell
2010-01-09,2,0,0,1,0,1,4,3,3,2.03,2.65,1.71,0.99,1.6,1.86,3.11,-0.006233,-0.0119689,-0.0147087,-0.016120,-0.0110052,sell
2010-01-10,3,0,0,1,0,2,6,3,3,3.25,0.34,1.66,2.84,1.19,1.44,2.71, 0.009635, 0.0091995, 0.0113918,-0.014727, 0.0093230,buy
2010-01-11,3,1,0,1,0,3,3,1,1,0.85,0.61,1.75,3.87,1.95,2.25,3.63, 0.000912, 0.0080046, 0.0078253, 0.000912, 0.0009117,buy
2010-01-12,3,1,0,0,0,3,1,1,1,2.85,1.83,0,3.03,0.24,0.54,3.58,-0.016526,-0.0145881,-0.0115373, 0.017492,-0.0170205,sell
2010-01-13,5,0,1,0,0,1,2,1,2,3.95,1.78,1.66,0.35,2.02,2.58,1.57,-0.011358,-0.0116825, 0.0119222, 0.012309,-0.0130981,sell
2010-01-14,6,0,0,1,0,2,2,0,1,2.89,1.96,0.07,1.97,0.41,0.87,1.34,-0.010403,-0.0134261, 0.0003454, 0.007396,-0.0103489,sell
2010-01-15,4,1,0,0,0,4,1,0,1,2.56,0,0.17,1.19,1.24,1.29,2.88,-0.042168,-0.0317064,-0.0233403,-0.032162,-0.0339876,sell
2010-01-16,2,1,0,0,1,3,1,0,1,0.27,1.83,1.67,0,2.36,2.66,0.83,-0.004799,-0.0073759,-0.0096356,-0.007376,-0.0077949,sell
2010-01-17,3,0,1,0,1,3,3,0,1,1.87,1.4,1.61,1.6,2.13,2.61,1.29, 0.023182, 0.0395061, 0.0234426, 0.023443, 0.0186242,buy
2010-01-18,3,0,0,1,0,2,2,2,1,0.31,0,1.85,1.86,2.21,2.37,2.49, 0.010009, 0.0239573, 0.0148272, 0.003549, 0.0100091,buy
2010-01-19,2,1,0,1,0,1,3,2,1,0.2,1.75,0.22,1.45,0.51,0.62,2.32, 0.007477,-0.0074959, 0.0116252,-0.003823, 0.0014350,sell
2010-01-20,2,1,1,0,1,2,1,2,2,2.06,1.64,0,1.95,1.36,1.01,2.28, 0.040036, 0.0558397, 0.0085489, 0.054662, 0.0572262,buy
2010-01-21,2,2,0,0,1,1,2,1,3,2.43,1.96,1.66,0,3.68,3.34,0.66,-0.028294,-0.0289671,-0.0311026,-0.028354,-0.0301864,sell
2010-01-22,2,2,0,1,0,1,1,1,2,2.75,0.36,0,1.67,1.7,2.08,0.23,-0.013600,-0.0124028, 0.0150052,-0.009953,-0.0214617,sell
2010-01-23,1,3,0,2,0,1,1,1,2,1.9,0.44,1.88,0,2.27,2.69,2.1, 0.000218, 0.0081721,-0.0027725, 0.006605, 0.0058258,buy
2010-01-24,1,3,3,1,1,1,1,0,2,2.48,2.57,1.15,1.88,2.06,1.94,0.15, 0.012840, 0.0103986,-0.0006116, 0.010086, 0.0057476,buy
2010-01-25,1,4,2,2,1,1,1,0,1,2.81,2.06,1.9,1.69,1.65,2.02,1.85, 0.010106,-0.0000665,-0.0056287,-0.001364, 0.0010232,sell
2010-01-26,1,3,2,4,1,0,1,1,0,0.58,4.91,1.9,2.2,0.12,0.16,1.49, 0.008474, 0.0091129, 0.0101534, 0.003508, 0.0072483,buy
2010-01-27,1,1,1,3,2,0,2,0,1,1.84,4.47,0,0.64,1.93,1.67,2.05,-0.006300,-0.0147016,-0.0073122,-0.009066,-0.0104637,sell
2010-01-28,1,0,1,2,4,1,1,0,1,2.05,2.77,1.67,1.57,0.37,0.46,1.87,-0.035430,-0.0516133,-0.0354304,-0.063154,-0.0135435,sell
2010-01-29,0,0,0,2,2,0,0,1,0,1.88,0.15,0,0.89,1.91,1.86,0,-0.008847,-0.0035838,-0.0022161,-0.002216,-0.0114214,sell
2010-01-30,2,0,2,3,1,0,2,1,0,0,1.64,1.57,1.77,1.98,2.11,1.72, 0.015545, 0.0148019, 0.0062695,-0.036745,-0.0034507,buy
2010-01-31,1,1,4,1,1,3,2,0,0,1.57,0.15,1.86,2.59,2.21,2.2,0, 0.018615, 0.0171834, 0.0133724, 0.022712,-0.0008826,buy
2010-02-01,1,3,3,1,0,3,2,0,0,0,1.74,1.86,3.3,0.84,0.88,1.91,-0.025417,-0.0250492,-0.0149497,-0.023837,-0.0188842,sell
2010-02-02,2,2,2,1,0,1,2,1,1,1.78,2.21,0.18,3.6,3.77,3.8,1.78,-0.026514,-0.0276501,-0.0096758,-0.028686,-0.0203680,sell
2010-02-03,2,1,2,0,0,2,1,1,3,1.87,1.83,0.47,5.4,2.37,2.27,1.78,-0.035024,-0.0241937, 0.0034690,-0.033723,-0.0258374,sell
2010-02-04,2,1,1,0,0,3,1,1,3,1.99,0.06,1.91,2.8,1.5,1.6,0, 0.000258, 0.0011693,-0.0016753, 0.001942, 0.0019422,sell
2010-02-05,2,0,1,0,0,3,3,2,2,0.76,1.91,0,0.6,2.3,2.03,1.39,-0.009385,-0.0401772,-0.0227011,-0.034816,-0.0288534,sell
2010-02-06,1,0,1,0,0,2,3,2,2,3.9,0,1.81,1.85,1.78,1.78,1.85,-0.020290,-0.0135073,-0.0193235,-0.020595,-0.0178314,sell
2010-02-07,1,1,0,0,0,2,2,1,0,3.91,1.7,1.69,1.96,1.77,1.91,0,-0.004340, 0.0329909, 0.0329909, 0.027192, 0.0329909,buy
