Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,2.63,3.04,0.06,0.54,7.98,0.08,0.17,3.47,3.03,3.05,2.47,2.25,0.36,0.15,1.4,-0.00445361,-0.00408240,-0.0001622,-0.00096656,-0.004453611,sell
2010-01-02,0.49,2.83,1.54,0,0.46,6.67,0,0,1.46,3.83,1.54,2.88,1.84,0.52,0,0.44, 0.00490032, 0.00406596, 0.0071415, 0.00714151, 0.004900318,buy
2010-01-03,0.28,3,0.65,0,0.47,5.44,0,0,0.45,3.83,0.65,3.17,1.63,1.07,0,0.11, 0.00484920, 0.00648414, 0.0087478, 0.01101687, 0.011287283,buy
2010-01-04,0.17,2.67,0.38,0,0.47,5.43,0,0,0.17,4.3,0.38,2.84,1.43,3.66,0,0, 0.01148199, 0.01496975, 0.0124534, 0.01260204, 0.013405623,buy
2010-01-05,0.18,2.18,0.46,0,0.48,4.99,0,0,0.06,4.14,0.46,2.36,1.27,2.79,0,0, 0.00979229, 0.01246382, 0.0090526, 0.00905262, 0.009885134,buy
2010-01-06,0.23,1.77,1.47,0,0.5,4.64,0,0,0.21,3.78,1.47,1.93,1.15,1.29,0,0.07, 0.00140226,-0.00017002, 0.0045294, 0.00187993, 0.000119956,buy
2010-01-07,0.32,1.49,4.39,0,0.52,2.54,0.02,0.02,0.67,1.36,4.39,1.58,1.05,1.3,0.02,0.23, 0.00631089, 0.00331660, 0.0063201, 0.00342275, 0.003881569,buy
2010-01-08,0.52,1.39,5.55,0,0.58,2.7,0.06,0.06,1.94,0.39,5.55,1.31,1.01,1.61,0.06,0.62, 0.00717657, 0.00459704, 0.0077941, 0.00434256, 0.004284863,buy
2010-01-09,0.96,1.7,2.33,0,0.69,3.37,0.17,0.13,3.08,0.09,2.33,1.1,1.02,1.99,0.17,1.61,-0.00586952,-0.00564759,-0.0105014,-0.00576077,-0.005869522,sell
2010-01-10,1.68,3.18,0.65,0,0.93,2.06,0.46,0.29,2.14,0,0.67,1,1.14,2.47,0.46,3.96,-0.00423627,-0.00398295,-0.0048705,-0.00292073,-0.004422267,sell
2010-01-11,2.78,6.46,0.1,0,1.51,1.02,1.23,0.52,1.71,0,0.13,0.97,1.34,3,1.23,8.46,-0.00213233,-0.00239120, 0.0008096,-0.00305065,-0.002132334,sell
2010-01-12,3.29,5.13,0,0,3.02,0.58,3.3,0.81,2.78,0.01,0.03,1.01,1.62,2.92,3.3,7.74,-0.00581914,-0.00516372,-0.0018120,-0.00532570,-0.005325695,sell
2010-01-13,2.72,1.94,0,0,6.15,0.38,5.92,1.1,5.65,0.06,0.03,1.09,1.92,2.36,5.92,4.04, 0.00605094, 0.00767993, 0.0102127, 0.00873316, 0.008733155,buy
2010-01-14,2.28,0.76,0,0,6.18,0.27,4.03,1.3,5.46,0.14,0,1.17,2.15,1.9,4.03,2.48, 0.00013032, 0.00268932, 0.0000796, 0.00242168, 0.001696404,buy
2010-01-15,2.25,0.27,0,0,3.46,0.15,1.56,1.34,2.46,0.33,0,1.19,2.16,1.55,1.56,1.98,-0.00559033,-0.00649275,-0.0077845,-0.00980512,-0.009805119,sell
2010-01-16,2.65,0.1,0,0,2.61,0.14,0.63,1.33,1.06,0.81,0,1.22,2.21,1.25,0.61,2.2,-0.00401088,-0.01321399,-0.0105308,-0.01027778,-0.007153012,sell
2010-01-17,3.5,0.02,0,0.02,3.28,0.16,0.2,1.2,0.53,1.93,0,1.15,2.2,1.01,0.2,2.97, 0.00342868, 0.00380346, 0.0000435, 0.00132048, 0.001150736,buy
2010-01-18,3.64,0.03,0.03,0.02,5.15,0.21,0,0.97,0.33,3.82,0,1.24,2.13,0.81,0.03,3,-0.00137546, 0.00135959,-0.0028908,-0.00169673,-0.001696733,sell
2010-01-19,2.88,0.04,0.11,0.03,5.65,0.3,0,0.7,0.3,4.03,0,1.51,2.14,0.66,0.04,2.07,-0.00334936,-0.00099742,-0.0032879,-0.00665820,-0.008707840,sell
2010-01-20,2.74,0.05,0.34,0.04,6.52,0.48,0,0.46,0.46,3.91,0,2.38,2.56,0.53,0.07,1.51,-0.00528289,-0.00137320,-0.0073795,-0.00964298,-0.009642984,sell
2010-01-21,3.91,0.08,1.19,0.05,7.75,0.82,0,0.28,0.77,2.98,0.03,4.41,4.13,0.43,0.13,1.79,-0.00800548,-0.00915121,-0.0110582,-0.01187042,-0.011870417,sell
2010-01-22,4.96,0.11,3.38,0.07,6.5,1.54,0,0.15,1.38,1.48,0.09,4.58,5.37,0.37,0.27,3.61,-0.00482680,-0.01172442,-0.0085911,-0.00888936,-0.008622135,sell
2010-01-23,4.23,0.16,3.6,0.12,5.68,3.13,0,0,2.65,0.72,0.29,4.42,4.71,0.3,0.64,3.47,-0.00487641,-0.00983725,-0.0063535,-0.00635351,-0.006353507,sell
2010-01-24,4.82,0.24,4.26,0.25,5.64,4.35,0,0,2.95,0.45,0.93,4.69,5.44,0.25,1.64,3.44,-0.00793879,-0.00650320,-0.0057148,-0.00593290,-0.006146140,sell
2010-01-25,4.05,0.35,5.81,0.69,4.17,4.78,0,0,1.62,0.36,3.1,3.35,4.69,0.21,3.51,3.19,-0.01008391,-0.00093354,-0.0027732,-0.00396384,-0.004102226,sell
2010-01-26,2.94,0.53,4.05,2.39,3.37,3.48,0,0,0.76,0.34,5.04,2.72,3.56,0.18,3.21,1.1,-0.00615901,-0.00479583,-0.0021656,-0.00891841,-0.009461845,sell
2010-01-27,2.85,0.78,1.35,3.64,3.29,2.27,0,0,0.34,0.51,4.18,2.77,3.34,0.15,2.63,0.38,-0.00526383,-0.00791959,-0.0079196,-0.00940258,-0.011461310,sell
2010-01-28,3.13,1.16,0.42,2.59,3.05,3.19,0.02,0,0.15,0.78,2.25,3.13,3.04,0.13,4.03,0.15,-0.00056673,-0.00147881,-0.0019543,-0.00147859,-0.010120955,buy
2010-01-29,2.92,1.87,0.02,4.06,2.53,3.46,0.03,0,0,1.26,3.17,2.97,2.57,0,4.79,0.13,-0.00574331,-0.00455067,-0.0063210,-0.00533988,-0.008894266,sell
2010-01-30,2.4,3.02,0.03,3.71,2.2,2.32,0.04,0,0,2.14,2.4,2.53,2.32,0,3.95,0.38,-0.00401018,-0.00560854,-0.0055455,-0.00630846,-0.008140092,sell
2010-01-31,1.96,4.53,0.07,2.62,1.9,2.79,0.05,0,0,3.86,0.68,2.31,2.22,0,3.59,1.26, 0.00337655, 0.00217937, 0.0025485, 0.00254849, 0.000680374,buy
2010-02-01,1.59,6.26,0.1,3.06,1.64,4.09,0.07,0,0,5.85,0.19,2.55,2.63,0,2.59,3, 0.00651151, 0.00222621, 0.0026621, 0.00023305, 0.002648788,buy
2010-02-02,1.29,6.55,0.16,2.97,1.47,4.67,0.17,0,0.04,4.92,0,4.07,4.5,0,1.76,2, 0.00213020,-0.00497360,-0.0033874,-0.00723679,-0.004973600,sell
2010-02-03,1.03,4.54,0.25,2.06,1.4,3.78,0.34,0,0.13,2.92,0,4.2,4.24,0,1.38,0.57,-0.00670206,-0.00982367,-0.0052889,-0.00993445,-0.005836558,sell
2010-02-04,0.82,1.94,0.38,1.37,1.59,1.54,0.82,0,0.38,1.84,0,2.27,2.24,0,1.66,0.19,-0.00855216,-0.00738294,-0.0038470,-0.01133404,-0.004824596,sell
2010-02-05,0.66,1.23,0.6,0.92,2.55,0.82,2.2,0,1.14,1.32,0,1.68,1.82,0,3.31,0.06,-0.00019758,-0.00204570,-0.0004857,-0.00735332, 0.000697323,sell
2010-02-06,0.53,1.57,0.96,0.6,5.74,0.92,3.33,0,3.45,1.09,0,1.92,2.28,0,5.86,0.06,-0.00192295, 0.00188154,-0.0032292, 0.00089726, 0.001046947,buy
2010-02-07,0.41,3.15,1.5,0.39,6.62,1.92,1.82,0,5.86,1.21,0,2.99,3.94,0,4.61,0.09, 0.00388876, 0.00654195, 0.0038888,-0.00503304, 0.004630867,buy
2010-02-08,0.33,3.13,2.44,0.29,2.92,3,1.01,0,4.11,1.67,0,4.26,4.04,0,1.82,0.21, 0.00847341, 0.00885988, 0.0073381, 0.00606512, 0.008646504,buy
2010-02-09,0.31,1.26,4.17,0.32,1.44,1.87,0.89,0,1.45,2.59,0,3.48,2.4,0,0.77,0.65, 0.00575920, 0.00892533, 0.0092370, 0.00886047, 0.006192156,buy
2010-02-10,0.38,0.45,6.73,0.68,1.15,0.78,1.01,0,0.6,3.13,0.06,2.93,2.01,0,0.44,2.48, 0.01155726, 0.00372878, 0.0118498, 0.00477792, 0.008575851,buy
2010-02-11,0.85,0.17,7.85,2.21,1.57,0.32,1.35,0,0.42,2.34,0.36,3.44,2.57,0,0.7,4.91, 0.00023469, 0.00084514, 0.0002347, 0.00093292,-0.010596248,buy
2010-02-12,2.72,0,6.07,4.38,3.6,0.13,1.87,0,0.63,1.76,1.69,4.7,4.97,0,1.65,4.03,-0.00342247,-0.00528817,-0.0052498, 0.00027048,-0.001958026,sell
2010-02-13,3.01,0,6.23,4.17,7.4,0.05,2.75,0,1.43,2.11,4,6.31,6.74,0,3.04,1.54,-0.00786528,-0.00811473,-0.0079897,-0.00961979,-0.009204521,sell
2010-02-14,0.85,0,8.31,1.68,7.42,0.16,4.64,0,3.02,3.9,4.18,5.88,6.57,0,2.4,0.5,-0.00053489, 0.00019575, 0.0038941,-0.00160014, 0.004213104,sell
2010-02-15,0.22,0,5.4,0.57,4.25,0.59,5.95,0,2.83,3.9,2.21,4.89,5.06,0,1.56,0.36, 0.00081940, 0.00425778, 0.0087294,-0.00212357, 0.002978879,buy
2010-02-16,0,0,2.35,0.84,1.61,2.16,4.16,0,1.32,3.67,0.52,2.59,3.44,0,2.6,0.84, 0.00424782, 0.00408218, 0.0042478,-0.00379867, 0.003907141,buy
2010-02-17,0,0,1.43,2.37,0.67,3,2.77,0,0.68,3.36,0.22,1.29,2.61,0,3.23,2.33,-0.00128872,-0.00244232,-0.0025240,-0.00841060,-0.009395760,sell
2010-02-18,0,0.02,1.13,3.18,0.13,1.06,2.08,0,0.45,1.32,0.29,0.83,2.04,0,1.13,3.08, 0.00044072,-0.00530402,-0.0050917,-0.00770965,-0.005304023,sell
2010-02-19,0,0.07,1.87,1.56,0.13,0.3,1.67,0,0.41,0.54,0.89,0.61,2.03,0,0.38,1.38, 0.00194120, 0.00019015, 0.0004466,-0.00575906, 0.001880280,buy
2010-02-20,0,0.3,4.26,0.81,0.13,0.08,1.59,0,0.43,0.24,2.7,0.73,2.65,0,0.13,0.53, 0.00825831, 0.00824229, 0.0082423, 0.00554463, 0.007979165,buy
2010-02-21,0,1.39,6.13,0.69,0.12,0.32,1.8,0,0.58,0.13,3.05,1.28,5.12,0,0.17,0.25, 0.00290251, 0.00290251,-0.0028640, 0.00032750, 0.000518353,sell
2010-02-22,0,3.2,4.53,0.75,0.12,1.31,2.56,0,0.78,0.07,1.37,3.13,6.84,0,0.23,0.12,-0.00218342,-0.00218342,-0.0037229,-0.00534921,-0.002552856,sell
2010-02-23,0,2.58,2.13,1.01,0.15,3,3.81,0,1.05,0.14,1.48,6.14,3.56,0,0.34,0.11,-0.01262570,-0.01226195,-0.0074097,-0.01226195,-0.005323151,sell
2010-02-24,0,3.25,1.21,1.38,0.29,1.55,3.07,0,1.46,0.28,3.04,4.01,1.58,0,0.58,0.13,-0.01216900,-0.01088424,-0.0073565,-0.01146147,-0.005147116,sell
2010-02-25,0.02,2.12,0.91,1.95,0.85,0.37,1.64,0,2.1,0.55,2.12,1.45,0.88,0,1.3,0.23,-0.01343216,-0.00337614,-0.0046417,-0.00883029,-0.004069370,sell
2010-02-26,0.02,0.6,0.9,3.15,3.04,0.09,1.01,0,3.39,1.09,0.62,0.59,0.62,0,3.67,0.82, 0.00650325, 0.00702677, 0.0069700, 0.00829336, 0.003793181,buy
2010-02-27,0.02,0.17,1.22,5.95,2.72,0,0.74,0,6.05,2.14,0.27,0.26,0.6,0,3.69,2.95, 0.00851115, 0.00853265, 0.0046806, 0.00508820, 0.004286703,buy
2010-02-28,0.03,0.02,1.98,4.77,0.63,0,0.54,0,5.06,2.97,0.56,0,0.63,0,1.97,2.07, 0.00811399, 0.00830156, 0.0009115, 0.00226393, 0.001376977,buy
2010-03-01,0.03,0.07,5.04,2.42,0.23,0,0.57,0,2.78,2.08,2.79,0.06,0.96,0,2.05,0.51,-0.00271281,-0.00271281, 0.0014489,-0.00346212,-0.000026188,sell
2010-03-02,0.04,0.17,8.02,1.56,0.23,0,0.77,0,2.05,1.08,3.11,0.28,2.75,0,2.94,0.57, 0.00583313, 0.00560478, 0.0099722, 0.00284557, 0.005210369,buy
2010-03-03,0.07,0.43,8.51,1.18,0.65,0,1.78,0,1.99,0.56,1,1.32,3.43,0,5.11,2.14,-0.00246903, 0.00105898,-0.0037365,-0.00015199, 0.001058976,sell
2010-03-04,0.16,1.06,6.99,0.92,1.87,0,3.44,0,2.95,0.36,1.21,2.99,1.22,0,6.02,2.97,-0.00523922,-0.00034187,-0.0009847,-0.00034187,-0.000341868,sell
2010-03-05,0.41,2.65,3.96,0.75,2.97,0,1.83,0,3.86,0.35,2.92,1.39,0.67,0,3.85,1.06,-0.01269318,-0.00382338,-0.0037320, 0.00093798,-0.000265593,sell
2010-03-06,1.21,3.13,2.49,0.71,1.62,0,0.75,0.02,2.38,0.7,4.17,0.33,0.65,0,2.46,0.29,-0.00260916, 0.00517750, 0.0067471, 0.00659673, 0.005954382,buy
2010-03-07,3.01,1.55,1.77,0.99,0.57,0,0.49,0.05,1.22,2.63,4.36,0.09,1.08,0,1.73,0, 0.00012286, 0.00012286,-0.0040135,-0.00499675, 0.000122856,buy
2010-03-08,2.47,1.16,1.47,2.21,0.2,0,0.51,0.14,0.78,3.1,3.38,0.19,2.41,0.03,1.27,0,-0.00275497, 0.00455811,-0.0032035, 0.00140671, 0.000261723,buy
2010-03-09,0.84,2.87,1.26,3.19,0,0,0.54,0.43,0.53,0.95,3.42,0.49,3.49,0.07,1.01,0.03,-0.00114820, 0.00525793, 0.0065010, 0.00494150, 0.003454907,buy
2010-03-10,0.33,3.38,1.13,1.58,0,0,0.58,1.27,0.5,0.39,3.33,1.34,1.97,0.16,0.83,0.11,-0.01125567, 0.00337148, 0.0046073, 0.00372945, 0.001956935,buy
2010-03-11,0.08,1.09,1.14,0.58,0,0,0.62,2.95,0.48,0.25,0.64,3.04,1.05,0.35,0.7,0.33, 0.00542168, 0.00549755, 0.0050122, 0.00527059, 0.004749851,buy
2010-03-12,0.08,0.94,1.66,0.25,0,0,0.68,2.24,0.46,0.3,0.12,2.39,0.81,0.79,0.65,1.22, 0.00433428, 0.00365357, 0.0042873, 0.00302436, 0.004287330,buy
2010-03-13,0.09,1.95,3.71,0.09,0.09,0.04,0.75,0.75,0.53,0.4,0,0.92,0.75,1.8,0.76,4.41,-0.00469774,-0.00268284, 0.0021764,-0.00643006,-0.000766304,buy
