Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.28,0,0.16,1.02,0,0.02,-0.0127635,-0.0127635,-0.01276354,-0.0098491,-0.01207602,sell
2010-01-02,0,0,0.14,0,0.12,0.75,0,0, 0.0053057, 0.0053580, 0.00133192,-0.0054762, 0.00386969,buy
2010-01-03,0,0,0.06,0,0.11,0.49,0,0,-0.0101524,-0.0133105,-0.01344571,-0.0126450,-0.01364098,sell
2010-01-04,0,0,0,0,0.1,0.41,0,0, 0.0013892,-0.0008332, 0.00416280, 0.0036600,-0.00046169,buy
2010-01-05,0,0,0,0,0.09,0.36,0,0, 0.0039668,-0.0010478, 0.00341109, 0.0034111, 0.00076441,buy
2010-01-06,0,0,0.1,0,0.08,0.38,0,0,-0.0021255,-0.0123615,-0.01236154,-0.0093538,-0.01434782,sell
2010-01-07,0,0,0.41,0,0.14,0.29,0,0,-0.0100550,-0.0105752,-0.01778593,-0.0152322,-0.01488537,sell
2010-01-08,0,0,0.52,0,0.31,0.37,0,0,-0.0134904,-0.0135050,-0.01266897,-0.0124776,-0.01344163,sell
2010-01-09,0,0.05,0.22,0,0.9,0.34,0,0.01,-0.0010066,-0.0000194, 0.00146529,-0.0000194, 0.00364157,buy
2010-01-10,0,0.24,0,0,0.85,0.22,0,0.03,-0.0178435,-0.0051942,-0.01399957,-0.0135676,-0.00973855,sell
2010-01-11,0,0.56,0,0,0.46,0.21,0,0.06,-0.0171382,-0.0145682,-0.01668631,-0.0216384,-0.01368424,sell
2010-01-12,0,0.44,0,0,0.64,0.25,0,0.09,-0.0184298,-0.0058197,-0.01268999,-0.0134628,-0.00935109,sell
2010-01-13,0,0.16,0,0,1.19,0.45,0,0.12,-0.0113878,-0.0055456,-0.00089040,-0.0053564, 0.00941420,sell
2010-01-14,0,0,0,0,1.49,0.72,0,0.14,-0.0090231, 0.0028857,-0.00116762,-0.0026183,-0.00373922,buy
2010-01-15,0,0,0,0,1.01,0.72,0,0.14, 0.0003686, 0.0054141, 0.00927103,-0.0052295,-0.00461360,buy
2010-01-16,0,0,0,0,0.51,0.47,0,0.14,-0.0125052,-0.0162108,-0.01073865,-0.0166036,-0.01456054,sell
2010-01-17,0,0,0,0,0.46,0.24,0,0.13,-0.0062300,-0.0048945, 0.00811281,-0.0039266,-0.00376055,sell
2010-01-18,0,0,0,0,0.64,0.13,0,0.1,-0.0064579,-0.0148795, 0.00484306, 0.0026702,-0.00126858,buy
2010-01-19,0,0,0,0,0.64,0.08,0,0.07,-0.0045634,-0.0182640, 0.00955900, 0.0024622, 0.00281854,buy
