Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.64,0.12,1.59,1.08,0,3.82,0,0.09,-0.00540454,-0.0016235,-0.0048389,-0.00406913,-0.00296156,sell
2010-01-02,1.21,0.15,0.82,0,0,2.84,0.61,0.04, 0.00235504,-0.0023055, 0.0043486,-0.00023878, 0.00325102,buy
2010-01-03,0.05,0.16,0.32,1.62,0,2.2,0,0.04,-0.00343229,-0.0037047,-0.0012857,-0.00403017,-0.00403017,sell
2010-01-04,1.02,0.14,0,0.31,0,2.24,0,0.84, 0.00487488, 0.0023575, 0.0056589, 0.00515585,-0.00604285,buy
2010-01-05,2.84,0.12,0,0.1,0,2.11,0,0.04,-0.00215025,-0.0013579,-0.0078257,-0.00530523,-0.00490579,sell
2010-01-06,0,0.09,0.58,0,0,1.89,0.57,0.41, 0.00456899, 0.0047612, 0.0054645, 0.00474840, 0.00536484,buy
2010-01-07,0.83,0.07,2.34,0,0.06,0.98,0.52,2.29,-0.00783926,-0.0080960,-0.0053691,-0.00536905,-0.00502466,sell
2010-01-08,1.57,0.06,2.96,0,0.24,0.9,0.92,0.09, 0.00361858, 0.0002288, 0.0035873, 0.00411895, 0.00418128,buy
2010-01-09,0.35,0.32,1.25,0,0.8,1.08,1.57,0.91, 0.00415225, 0.0041004, 0.0037713, 0.00635202, 0.00592982,buy
2010-01-10,0.78,1.38,0,0,0.76,0.79,0.82,1.86,-0.00411932,-0.0036056,-0.0019177,-0.00186828,-0.00203699,sell
2010-01-11,1.47,3.17,0,0,0.44,0.6,0.65,1.23, 0.00015679, 0.0029225,-0.0002014, 0.00348458, 0.00230037,buy
2010-01-12,2.42,2.53,0,0,0.57,0.8,0.62,0.42, 0.00249480, 0.0015140, 0.0017540, 0.00249480, 0.00112653,buy
2010-01-13,2.25,0.87,0,0,1.07,1.4,0.72,1.29,-0.00005733,-0.0055740,-0.0002662, 0.00046988,-0.00008371,sell
2010-01-14,0.97,0,0,0,1.06,2.18,0.12,0.48, 0.00453402, 0.0027506, 0.0040435, 0.00471165, 0.00275639,buy
2010-01-15,1.09,0,0,0,0.52,2.18,0.12,0.49, 0.00371523, 0.0018302, 0.0022362, 0.00188872,-0.00079605,sell
2010-01-16,2.04,0,0,0.88,0.34,1.42,0.64,0.49,-0.00355457,-0.0048649,-0.0041271, 0.00141877,-0.00547684,sell
2010-01-17,1.46,0,0,0.67,0.57,0.75,0,0.44,-0.00391207,-0.0017691,-0.0011894, 0.00005740,-0.00423720,sell
2010-01-18,1.52,0,0,1.17,1.01,0.39,0.44,0.42,-0.00077954,-0.0002523,-0.0000747, 0.00004217,-0.00034768,sell
2010-01-19,1.24,0,0,0.09,1.08,0.28,0.36,1.24, 0.00279729, 0.0009619, 0.0034489, 0.00344886, 0.00392153,buy
2010-01-20,1.32,0,0,0.11,1.08,0.25,0.99,0.24,-0.00358058,-0.0005847,-0.0035806,-0.00367695,-0.00384685,sell
2010-01-21,4.14,0,0.69,0.83,0.89,0.25,0.65,0.76,-0.00373930,-0.0009221,-0.0016192, 0.00146989,-0.00015323,sell
2010-01-22,2.93,0,1.96,0,0.45,0.44,0.45,0.73,-0.00421202,-0.0040281,-0.0026729,-0.00405159,-0.00410908,sell
2010-01-23,3.78,0,2.21,0,0.36,0.87,0.61,1.34,-0.00600210,-0.0039324,-0.0032889,-0.00393236,-0.00446699,sell
2010-01-24,2.67,0,2.74,0,0.31,1.01,0.05,1.25,-0.00694607,-0.0069461,-0.0063367,-0.00731971,-0.00633673,sell
2010-01-25,2.53,0,3.4,0.15,0.27,0.68,0.08,2.56,-0.00172112, 0.0048000, 0.0057293, 0.00298309, 0.00355930,buy
2010-01-26,1.66,0.03,2.3,1.6,0.31,0.38,0.53,0.22, 0.00147301,-0.0089289,-0.0080727,-0.00638848,-0.00655667,sell
2010-01-27,1.75,0.04,0.52,1.14,0.43,0.28,0.69,1.01,-0.00124713,-0.0012471,-0.0013825,-0.00150713,-0.00026192,sell
2010-01-28,0.1,0.06,0.28,1.72,0.62,0.24,0.28,0.32, 0.00267327, 0.0046057, 0.0045597, 0.00455972, 0.00539781,buy
2010-01-29,0.13,0.09,0.35,1.33,0.96,0.43,0.81,0.11,-0.00096228, 0.0030058,-0.0033677,-0.00211334, 0.00266525,buy
