Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,3.22,0,0,3.22,0,0,0,1.01,-0.0035170,-0.0035170, 0.0023749,-0.0009410,-0.0035170,sell
2010-01-02,0,0,0,0,0,3.54,0,0,3.54,0,0,0,0,-0.0052510,-0.0066335, 0.0015487,-0.0041683,-0.0052510,sell
2010-01-03,0,0,0,0,0,1.56,0,0,1.56,0,0,0,0, 0.0037254, 0.0037709, 0.0037254, 0.0038409, 0.0059118,buy
2010-01-04,0,0,0,0,0,0.53,0,0,0.53,0,0,0.97,0, 0.0085231, 0.0085319, 0.0026660, 0.0085910, 0.0084181,buy
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,2.89,0, 0.0081472, 0.0094197, 0.0094197, 0.0009176, 0.0094197,buy
2010-01-06,0,0,0,0,0,0.67,0,0,0.67,0,0,0.82,0, 0.0027253, 0.0027412, 0.0017879, 0.0031177, 0.0029494,buy
2010-01-07,0,0,0,0,0,2.06,0,0,2.06,0,0,0,0,-0.0023859,-0.0023859,-0.0023859, 0.0084946, 0.0080181,sell
2010-01-08,0,0,0,0,0,2.92,0,0,2.92,0,0,0,0, 0.0049186, 0.0060374, 0.0075636, 0.0071918, 0.0060374,buy
2010-01-09,0.73,0.53,0,0,0,1.5,0,0,1.5,0,0,0,1.26, 0.0058240, 0.0148714, 0.0148714, 0.0161601, 0.0148714,buy
2010-01-10,1.44,2.52,0,0,0,0.61,0,0,0.61,0,0,0,3.96,-0.0025088,-0.0013196,-0.0014688, 0.0021180,-0.0022733,sell
2010-01-11,2.51,5.95,0,0,0,0,1.23,0.52,0,0.52,1.23,0,8.46,-0.0006226,-0.0094200,-0.0072650, 0.0076000,-0.0020068,sell
2010-01-12,3,4.74,0,0,0,0,3.3,0.81,0,0.81,3.3,0,7.74, 0.0049445,-0.0038006,-0.0099530, 0.0091903, 0.0014831,buy
2010-01-13,2.4,1.64,0,0,2.34,0,5.92,1.1,2.34,1.1,5.92,0,4.04,-0.0061414,-0.0021247,-0.0031520,-0.0032363,-0.0007648,sell
2010-01-14,1.92,0,0,0,5.17,0,4.03,1.3,5.17,1.3,4.03,0,1.92, 0.0104256, 0.0042042, 0.0079052, 0.0064493, 0.0123102,buy
2010-01-15,1.85,0,0,0,4.99,0,1.56,1.34,4.99,1.34,1.56,0,1.85, 0.0076678,-0.0059353,-0.0009411,-0.0008998,-0.0016626,buy
2010-01-16,2.2,0,0,0,2.32,0,0,1.33,2.32,1.33,0,0,2.2,-0.0039252,-0.0086814,-0.0029347, 0.0069626,-0.0019985,sell
