Date,MASA,MEPL,MESA,MOPL,MOSA,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,10.0325,-0.0029228,-0.00346371,-0.0038544,-0.00309457,-0.0033015,sell
2010-01-02,a45,none,none,a150,a60,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,7.62166666666667,-0.0032993,-0.00308239,-0.0002692, 0.00201469,-0.0020259,sell
2010-01-03,none,none,none,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,5.10416666666666,-0.0026325,-0.00116791,-0.0025371,-0.00131979,-0.0015435,sell
2010-01-04,none,none,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,2.51833333333334,-0.0034319,-0.00231301,-0.0033851,-0.00218545,-0.0020882,sell
2010-01-05,none,none,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,194.909583333333,-0.0028507,-0.00049457,-0.0021149,-0.00143348,-0.0015074,sell
2010-01-06,none,none,none,a90,a0,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,357.32, 0.0003326, 0.00446373,-0.0030922, 0.00442109, 0.0043179,buy
2010-01-07,none,none,none,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,354.791666666667,-0.0027194,-0.00059802,-0.0024740,-0.00070824,-0.0010051,sell
2010-01-08,none,none,none,a60,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,352.3625,-0.0047787,-0.00904361,-0.0098784,-0.00952406,-0.0092562,sell
2010-01-11,none,none,none,none,a60,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,345.89375,-0.0042515,-0.00335915,-0.0055729,-0.00492338,-0.0039640,sell
2010-01-13,none,none,none,a0,a90,none,none,none,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,342.3775,-0.0121540,-0.01248800,-0.0102262,-0.01237800,-0.0090773,sell
