Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.0670863102793796,0.00970883277168738,0.852411025590422,0.084,-0.0156524,-0.0055401,-0.00893359,-0.0196270,-0.0107132,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.067966549402193,0.0115688407342633,0.85404743109006,0.049, 0.0042357, 0.0054918, 0.00433646, 0.0063074,-0.0000202,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0690689261233815,0.0135959206017433,0.855751864410834,0.025,-0.0008989,-0.0039695,-0.00170028,-0.0027607,-0.0093517,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0703911737327579,0.0157794082099845,0.857518345084953,0.012,-0.0013480,-0.0009887,-0.00633005, 0.0002241,-0.0298161,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0719317810901969,0.0181246356410585,0.859346873112415,0.012, 0.0070307, 0.0161930, 0.00603594, 0.0179869,-0.0081190,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0736945260460112,0.0206271594932389,0.861236700934747,0.023, 0.0124419, 0.0088753, 0.00743211, 0.0068416, 0.0000999,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0756718528995757,0.0232905344879069,0.863182595642631,0.045,-0.0262271,-0.0326490,-0.02435712,-0.0267205,-0.0257427,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0778660283610778,0.0261112059036813,0.865182314560645,0.077,-0.0102571,-0.0114475,-0.00916899,-0.0163682,-0.0071749,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0802740301502678,0.0290865076995265,0.867233615013366,0.115,-0.0071666,-0.0055025,-0.00595127,-0.0077225,-0.0052469,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0828951026970829,0.0322155511950974,0.869330516533003,0.157, 0.0181046, 0.0124987, 0.01206774, 0.0104501, 0.0109983,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0857269792913357,0.0354974477100485,0.871476756911926,0.202, 0.0059780, 0.0082379, 0.00615093, 0.0089265, 0.0072712,buy
