Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.12,1.84,0.71,0,0.22,1.19,0.25,0.31,-0.0110305,-0.007390,-0.0117158,-0.0063377,-0.0020671,sell
2010-01-02,0,2.05,0.37,0,0.19,1.02,0.23,0.28,-0.0005367,-0.003454,-0.0005367,-0.0055598, 0.0009057,sell
2010-01-03,0,2.17,0.15,0,0.19,0.75,0.21,0.29,-0.0005395,-0.002480,-0.0028317,-0.0004187, 0.0030747,buy
2010-01-04,0,1.97,0,0,0.19,0.69,0.2,0.29,-0.0007625,-0.000763,-0.0016410, 0.0060020,-0.0046957,buy
2010-01-05,0,1.68,0,0,0.18,0.62,0.18,0.3, 0.0131892, 0.010874, 0.0059064, 0.0176543, 0.0007037,buy
2010-01-06,0,1.43,0.26,0,0.18,0.59,0.17,0.3,-0.0206551,-0.016166,-0.0199521,-0.0152878,-0.0166889,sell
2010-01-07,0,1.23,1.06,0,0.22,0.39,0.16,0.31,-0.0005950,-0.009495, 0.0096124,-0.0011631,-0.0025230,buy
2010-01-08,0,1.04,1.33,0,0.33,0.39,0.15,0.32, 0.0122920,-0.002326, 0.0224773, 0.0125718, 0.0122283,buy
2010-01-09,0.09,0.99,0.56,0,0.69,0.32,0.14,0.36, 0.0046193, 0.005085, 0.0110774, 0.0034808, 0.0108182,buy
2010-01-10,0.17,1.2,0,0,0.66,0.21,0.27,0.39,-0.0087276,-0.011392,-0.0084731,-0.0082829,-0.0114644,sell
2010-01-11,0.3,1.41,0,0,0.44,0.15,0.49,0.45,-0.0072331,-0.018203,-0.0056657,-0.0093630,-0.0100993,sell
2010-01-12,0.36,1.22,0,0,0.59,0.19,1.1,0.52,-0.0070251,-0.012845,-0.0069505,-0.0131650,-0.0131650,sell
2010-01-13,0.29,0.75,0,0,0.98,0.33,1.87,0.6,-0.0181223,-0.014172,-0.0175731,-0.0222377,-0.0181223,sell
2010-01-14,0.23,0.49,0,0,1.26,0.51,1.3,0.65,-0.0167197,-0.009998,-0.0151912,-0.0163317,-0.0164122,sell
2010-01-15,0.22,0.51,0,0,0.99,0.51,0.56,0.68,-0.0163889,-0.019750,-0.0213221,-0.0228141,-0.0195660,sell
2010-01-16,0.26,0.53,0,0,0.69,0.33,0.21,0.68,-0.0156055,-0.013654,-0.0176978,-0.0219012,-0.0122207,sell
2010-01-17,0.56,0.55,0,0,0.76,0.17,0.07,0.68,-0.0153058,-0.017993,-0.0146932,-0.0194442,-0.0157363,sell
2010-01-18,0.59,0.59,0,0,1.07,0.09,0.07,0.64,-0.0026204,-0.007052,-0.0073175,-0.0098358,-0.0099449,sell
2010-01-19,0.62,0.62,0,0,1.24,0.06,0.06,0.6,-0.0090486,-0.007405,-0.0067577,-0.0064860,-0.0186480,sell
2010-01-20,0.93,0.64,0,0,1.51,0.06,0,0.57,-0.0023646, 0.002688,-0.0011148, 0.0026878,-0.0209276,buy
2010-01-21,1.63,0.62,0.12,0,2.09,0.07,0,0.55,-0.0154363,-0.018066,-0.0156045,-0.0153040,-0.0241858,sell
2010-01-22,2.16,0.58,0.35,0,1.83,0.12,0.13,0.54,-0.0305277,-0.035451,-0.0273125,-0.0208411,-0.0260197,sell
2010-01-23,1.76,0.53,0.4,0,1.74,0.28,0.15,0.53,-0.0314904,-0.030207,-0.0276878,-0.0244307,-0.0283926,sell
2010-01-24,1.7,0.48,0.61,0,1.79,0.47,0.18,0.56,-0.0328681,-0.034865,-0.0295565,-0.0298403,-0.0295565,sell
2010-01-25,1.4,0.44,0.99,0,1.31,0.58,0.21,0.59,-0.0134016,-0.007293,-0.0223021,-0.0176360,-0.0207240,sell
2010-01-26,1.11,0.54,0.84,0.48,1.17,0.41,0.26,0.62, 0.0249214, 0.024617, 0.0204188, 0.0219367, 0.0213531,buy
2010-01-27,1,0.57,0.23,0.7,1.22,0.26,0.31,0.65, 0.0006510, 0.002723, 0.0217389, 0.0119269, 0.0135894,buy
2010-01-28,1.2,0.63,0.17,0.62,1.23,0.33,0.48,0.68, 0.0051875, 0.006023, 0.0276142, 0.0146858, 0.0151286,buy
2010-01-29,1.17,0.74,0.21,0.92,1.36,0.37,0.69,0.73,-0.0180738,-0.012048, 0.0176162,-0.0116342, 0.0100303,sell
2010-01-30,0.96,0.93,0.26,0.89,1.42,0.28,1.11,0.77,-0.0191917,-0.008508, 0.0080747,-0.0155692, 0.0028342,sell
2010-01-31,0.78,1.22,0.34,0.63,1.17,0.4,1.51,0.8,-0.0503240,-0.048902,-0.0396347,-0.0502541,-0.0487615,sell
2010-02-01,0.64,1.7,0.42,0.69,1.03,0.61,1.34,0.79,-0.0331077,-0.035566,-0.0351412,-0.0357670,-0.0357670,sell
2010-02-02,0.51,2.18,0.54,0.71,1.06,0.84,1.16,0.75,-0.0229890,-0.012381,-0.0229890,-0.0220171,-0.0220171,sell
2010-02-03,0.41,1.73,0.68,0.5,1.1,0.78,1.36,0.71,-0.0122962,-0.008584,-0.0122962,-0.0122962,-0.0122962,sell
2010-02-04,0.33,0.7,0.87,0.33,0.92,0.39,1.67,0.67,-0.0172028,-0.012421,-0.0186981,-0.0036353,-0.0172028,sell
2010-02-05,0.26,0.11,0.95,0.22,0.97,0.31,2.62,0.63,-0.0231751,-0.020183,-0.0218073,-0.0201283,-0.0227938,sell
2010-02-06,0.21,0.49,0.82,0.14,1.47,0.38,3.5,0.6,-0.0128991,-0.010631,-0.0110562,-0.0088619,-0.0024830,sell
2010-02-07,0,1.25,1.1,0,1.82,0.62,3.24,0.56,-0.0128896, 0.010410,-0.0087111, 0.0106630, 0.0183320,buy
2010-02-08,0,1.43,1.21,0,1.28,0.8,2.51,0.53,-0.0193195,-0.002748,-0.0114270, 0.0045667,-0.0003308,buy
2010-02-09,0,0.79,1.5,0,0.76,0.53,1.91,0.49,-0.0168615,-0.015566,-0.0173747,-0.0166479,-0.0178140,sell
2010-02-10,0,0.56,1.97,0,0.48,0.28,1.65,0.46,-0.0015800, 0.001133,-0.0090878, 0.0012870,-0.0004984,buy
2010-02-11,0.22,0.8,2.11,0.23,0.57,0.17,1.53,0.43,-0.0151763, 0.000737,-0.0209227, 0.0010365,-0.0006191,sell
2010-02-12,0.83,0.62,1.81,0.69,1.01,0.15,1.6,0.4, 0.0049774,-0.009303, 0.0053790, 0.0056583,-0.0074514,buy
2010-02-13,0.93,0.35,1.97,0.84,1.87,0.31,1.96,0.37,-0.0049882,-0.014343,-0.0041465,-0.0049882,-0.0156722,sell
