Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,none,none,a45,none,none,none,none,-0.0991949,-0.1043877,-0.1068537,-0.0998298,-0.096907,sell
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,none,-0.0525497,-0.0459513,-0.0293423,-0.0290325,-0.033160,sell
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,a45,none,none,a0,none,-0.0881554,-0.1041893,-0.0745870,-0.0794894,-0.086392,sell
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,a45,none,none,a0,none,-0.0341360,-0.0132389,-0.0346371, 0.0014992, 0.001153,sell
2010-01-05,none,a120,a150,none,none,a120,a180,a120,a45,none,none,none,none,a0,none, 0.0398699,-0.0017135, 0.0155347, 0.0396881,-0.001713,buy
2010-01-06,none,a90,none,a90,a0,none,none,none,a45,none,none,none,none,a0,none,-0.0321514, 0.0289576, 0.0267829, 0.0433187, 0.043319,buy
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,a0,none, 0.0327956, 0.0045100, 0.0036375, 0.0036375,-0.008893,buy
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,a0,none, 0.0342646, 0.0338839, 0.0243480, 0.0085261, 0.037481,buy
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,a0,none, 0.0182895, 0.0242019, 0.0063282, 0.0103875,-0.013350,buy
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,a0,none, 0.0221115,-0.0814686,-0.0408329, 0.0565959,-0.048011,sell
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,-0.1282569,-0.1168370,-0.1169490, 0.0183634,-0.015034,sell
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a0,a60, 0.0502928, 0.0696316, 0.0251891, 0.0168338, 0.017601,buy
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.0243544,-0.0611838,-0.1216746,-0.0597973,-0.061653,sell
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a60,-0.0949994,-0.0497438,-0.0293065, 0.0323601,-0.060377,sell
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a0,a60, 0.0269034,-0.0577423,-0.0900243,-0.0820753,-0.047486,sell
2010-01-16,a180,none,none,none,a120,none,none,none,a30,none,a30,none,none,a0,none,-0.0339066,-0.0965616,-0.0885726,-0.0816755,-0.105296,sell
2010-01-17,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0174564, 0.0116429, 0.0218649, 0.0142910,-0.010826,buy
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,a0,none,-0.0439884,-0.0727041,-0.0666972,-0.0618158,-0.057305,sell
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0183338, 0.0415659, 0.0240543, 0.0419879,-0.012434,buy
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,a30,a120,a0,none, 0.0339942, 0.0566077, 0.1436686, 0.0671780, 0.013765,buy
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,none,none,none,a30,a120,none,none,-0.0406055,-0.0720085,-0.0253121,-0.0300229,-0.016993,sell
2010-01-22,none,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.0095610, 0.0012904, 0.0722940,-0.0086169, 0.005563,buy
2010-01-23,none,a120,none,a120,a150,a90,none,a90,none,none,none,a30,a120,none,none,-0.0005892,-0.0315156,-0.0274109,-0.0429227,-0.001911,sell
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.0234024,-0.0201993,-0.0312510,-0.0306187,-0.019365,sell
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,none,a45,-0.0242538,-0.0373047,-0.0435794,-0.0620585,-0.081435,sell
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,a180,none,none,none,none,a45,-0.1006355,-0.0965821,-0.0955513,-0.0925534,-0.039999,sell
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,a180,none,none,none,none,a45,-0.0686396,-0.0377728,-0.0716128,-0.0660351,-0.013084,sell
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,none,none,-0.0919240,-0.0691807,-0.0804751,-0.0786172,-0.008733,sell
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none,-0.0161426, 0.0111830,-0.0074212,-0.0019425, 0.011183,buy
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,-0.0388198,-0.0039576, 0.0076108, 0.0127310,-0.044201,sell
2010-01-31,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0150674,-0.0110479,-0.0412821, 0.0139205, 0.008403,sell
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,a45,a135,none,none, 0.0947219, 0.0934785,-0.0685631, 0.0577018, 0.084226,buy
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none, 0.1092779, 0.0695499,-0.0308779, 0.0924129, 0.109038,buy
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,a45,a135,none,none,-0.0115115,-0.0062861,-0.0637270,-0.0103232,-0.000875,sell
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,a45,a135,none,none, 0.0189664, 0.0701915,-0.0152943,-0.0060856,-0.003351,buy
