Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.18,0,0,0.17,1.17,0,-0.020652, 0.0087291,-0.041661, 0.0098554, 0.009855,buy
2017-01-02,0,0,0.2,0,0,0.16,0.79,0,-0.022918, 0.0129485,-0.020202, 0.0111835, 0.011183,buy
2017-01-03,0,0,0.19,0,0,0.39,1.89,0,-0.002944, 0.0269829,-0.008308, 0.0093309, 0.009331,buy
2017-01-04,0,0,0.27,0,0,0.75,1.2,0,-0.010381, 0.0206046, 0.006822, 0.0068223, 0.006573,buy
2017-01-05,0,0,0.19,0,0,0.93,0,0,-0.058485,-0.0584847,-0.058259, 0.0020949,-0.058259,sell
2017-01-06,0,0,0.08,0,0,0.71,0,0,-0.049453,-0.0520002,-0.031127,-0.0592252,-0.033375,sell
2017-01-07,0,0,0.04,0,0,0.61,0,0,-0.018821, 0.0043665,-0.008837,-0.0454163,-0.003125,sell
2017-01-08,0,0,0.05,0,0,0.79,0.35,0.42,-0.061179,-0.0485578,-0.047406,-0.0795005,-0.024120,sell
2017-01-09,0,0,0.07,0,0,0.56,0.67,1.04, 0.066410,-0.0062028, 0.036330, 0.0527257, 0.018465,buy
2017-01-10,0,0,0.11,0,0.24,0.22,1.29,2.68, 0.032003, 0.0498215, 0.049821, 0.0498215, 0.072571,buy
2017-01-11,0,0,0.2,0,0.55,0,1.59,3.13, 0.056377, 0.0615230, 0.029387, 0.0414317, 0.032598,buy
2017-01-12,0,0,0.19,0,0.98,0,1.02,2.59, 0.036908, 0.0590196, 0.026095, 0.0198952, 0.030727,buy
2017-01-13,0,0,0.1,0,1.08,0.3,0.54,1.02,-0.017611, 0.0223277, 0.020752,-0.0168799,-0.007015,buy
2017-01-14,0,0,0.05,0,0.92,0.72,0.28,0.44, 0.030484, 0.0282755, 0.026434, 0.0128249,-0.008644,buy
2017-01-15,0,0,0.05,0,0.98,0.79,0,0, 0.016169, 0.0261274, 0.018257, 0.0127724, 0.007828,buy
2017-01-16,0,0,0.09,0,0.88,0.36,0,0.49,-0.031362,-0.0576244,-0.075020,-0.0497537,-0.075733,sell
2017-01-17,0,0,0.16,0,0.46,0.15,0,0.87,-0.039560,-0.0368634,-0.035675,-0.0368634,-0.036863,sell
2017-01-18,0,0,0.2,0,0.24,0.13,0.42,1.56, 0.009603, 0.0170141, 0.042098, 0.0118274, 0.014908,buy
2017-01-19,0,0,0.13,0,0,0.14,0.95,2, 0.050808, 0.0601389, 0.045639, 0.0646061, 0.054175,buy
2017-01-20,0,0,0.07,0,0,0.15,1.6,1.41,-0.034578,-0.0417917,-0.037720,-0.0273823,-0.049378,sell
2017-01-21,0,0,0.04,0,0.19,0.16,1.14,0.79,-0.031143,-0.0182973,-0.034751,-0.0323236,-0.026442,sell
2017-01-22,0,0,0,0,0.42,0.17,1.12,0.44,-0.009506,-0.0058088,-0.006055,-0.0116275, 0.010890,buy
2017-01-23,0,0,0,0,0.96,0.18,1.57,0,-0.058880,-0.0470455, 0.008531,-0.0169692,-0.068054,sell
2017-01-24,0,0,0.07,0,0.99,0.2,1.44,0,-0.039441,-0.0374207,-0.022410,-0.0369622,-0.045405,sell
2017-01-25,0,0,0.15,0,0.46,0.22,0.5,0.56, 0.007800,-0.0047122, 0.010006,-0.0044464,-0.001667,buy
2017-01-26,0,0,0.2,0,0.21,0.39,0,1.15, 0.035413, 0.0354129, 0.036203,-0.0008226, 0.035413,buy
2017-01-27,0,0,0.12,0,0,0.6,0,2, 0.015188, 0.0399035, 0.031755, 0.0151884, 0.016646,buy
2017-01-28,0,0,0.06,0,0.31,1.04,0,1.67, 0.007984, 0.0079839, 0.018019, 0.0132970, 0.013586,buy
2017-01-29,0,0,0,0,0.75,1.15,0,0.83, 0.011262,-0.0141791,-0.005237,-0.0083328,-0.005881,sell
2017-01-30,0,0,0,0,1,0.79,0,0.9, 0.019641, 0.0231311, 0.010821, 0.0024102, 0.005823,buy
2017-01-31,0,0,0,0,0.54,0.65,0,1.59, 0.002679, 0.0005015, 0.005256, 0.0003665,-0.004983,buy
2017-02-01,0,0,0,0,0.23,0.59,0,2.82, 0.010429, 0.0104868, 0.024820, 0.0109353, 0.011231,buy
2017-02-02,0,0,0,0,0.34,0.71,0,2.67,-0.013238,-0.0132375, 0.001661,-0.0158614,-0.011421,sell
2017-02-03,0,0,0,0,0.99,1.2,0,1.27, 0.010101,-0.0154389, 0.017709,-0.0053081, 0.009959,buy
2017-02-04,0,0,0,0,1.06,1.53,0,0.36,-0.000242, 0.0079597, 0.010370, 0.0287539, 0.028744,buy
2017-02-05,0,0,0,0,0.75,1.02,0,0,-0.032779,-0.0183928,-0.040780,-0.0208002,-0.024368,sell
2017-02-06,0,0,0,0,0.98,0.48,0,0, 0.004068,-0.0172864, 0.007729, 0.0040675,-0.003478,sell
2017-02-07,0,0,0,0,0.81,0.37,0.3,0,-0.042717,-0.0677494,-0.020488,-0.0427168,-0.041947,sell
2017-02-08,0,0,0,0,0.34,0.29,1.09,0, 0.017234,-0.0004209,-0.008969,-0.0026875,-0.014212,sell
2017-02-09,0,0,0.07,0,0.26,0.22,2.38,0, 0.003573,-0.0042686,-0.003743, 0.0631337, 0.004670,sell
2017-02-10,0,0,0.2,0,0.49,0.17,3.04,0, 0.013688, 0.0523279, 0.024143, 0.0696400, 0.006336,buy
2017-02-11,0,0,0.19,0,0.92,0,2.09,0, 0.018107,-0.0065014,-0.036822,-0.0085863, 0.007808,buy
2017-02-12,0,0,0.07,0,0.99,0,1.21,0,-0.028053,-0.0105685, 0.022140,-0.0201960,-0.031369,sell
2017-02-13,0,0,0,0,0.94,0.57,1.55,0, 0.005571, 0.0228426, 0.018495, 0.0189596, 0.015892,buy
2017-02-14,0,0,0,0,1.29,0.97,2,0, 0.001640, 0.0609282, 0.006830, 0.0429843, 0.042984,buy
2017-02-15,0,0,0,0,0.62,0.59,1.72,0,-0.031770, 0.0075656,-0.028876, 0.0090479,-0.009546,sell
2017-02-16,0,0,0,0,0,0.28,1.96,0, 0.049785, 0.0489137, 0.069538,-0.0076831, 0.037315,buy
2017-02-17,0,0,0,0,0.18,0.36,1.33,0, 0.016978, 0.0103948, 0.007560, 0.0136918, 0.011186,buy
