Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,2.82,8.53,0.25,2.67,8.34,0,0,5.98,5.64,6.06,2.26,0.61,2.56,0,3.43, 0.015934, 0.0097152, 0.04157692, 0.0681026,-0.00270049,buy
2010-01-02,0,5.16,9.5,0,2.58,6.76,0,0,3.79,1.54,2.97,5.67,2.79,2.44,2.67,2.58, 0.058047, 0.0459500, 0.06327927, 0.0630812, 0.06827966,buy
2010-01-03,0,10.07,4.03,5.57,0,5.26,0,0,6.57,2.79,4.26,5.87,3.86,2.65,2.89,0,-0.021185, 0.0085509,-0.02281603,-0.0403421,-0.01607022,sell
2010-01-04,4.5,5.03,0,0,0,3.54,0,0,3.54,0,0,4.99,6.43,0,2.74,2.67,-0.027465,-0.0389395,-0.01930251,-0.0184310,-0.00887367,sell
2010-01-05,5.86,2.18,4.69,2.42,2.47,3.77,0,0,5.15,2.83,2.95,2.18,5.76,2.42,5.78,0, 0.109476, 0.0807204, 0.10675395, 0.1080711, 0.11515259,buy
2010-01-06,0,4.56,3.81,0,2.4,6.26,0,3,5.31,4.09,3.49,4.74,1.06,0,0,2.4,-0.000680, 0.0117024, 0.05626681, 0.0276688, 0.01739532,buy
2010-01-07,1.38,4.22,7.16,0,0,4.83,2.42,5.05,2.84,6.81,3.44,1.38,3.86,2.77,2.49,2.77, 0.035080,-0.0042364, 0.00481699,-0.0039353, 0.01086651,buy
2010-01-08,5.59,1.01,5.55,0,0,2.92,5.35,0,2.84,5.55,5.36,2.4,1.61,1.01,0,3.26,-0.033719,-0.0209966,-0.01872059,-0.0382072, 0.02490863,sell
2010-01-09,0.73,3.15,1.51,0,0,3.9,5.32,2.47,0,3.98,1.5,2.4,4.66,2.62,2.65,1.26, 0.036214, 0.0405463, 0.03935469, 0.0339217, 0.03497477,buy
2010-01-10,3.84,2.52,0,0,1.08,0,1.87,5.57,2.95,0,2.53,1.2,3.88,2.86,0,4.05,-0.027590,-0.0204448,-0.00976168, 0.0037131,-0.02562730,sell
