Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.852411025590422, 0.0004146, 0.00181784,-0.0042268, 0.0029021,-0.003529867,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.85404743109006,-0.0014083, 0.00145657, 0.0009115,-0.0010359, 0.001265331,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.855751864410834, 0.0045577, 0.00446225, 0.0037707, 0.0044623, 0.003735972,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.857518345084953, 0.0022510, 0.00081967, 0.0005643, 0.0032741, 0.001734597,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.859346873112415, 0.0048902, 0.00521772, 0.0032051, 0.0052177, 0.004648546,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.861236700934747, 0.0068833, 0.00685514, 0.0046105, 0.0068196, 0.006587620,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.863182595642631, 0.0048559, 0.00418535, 0.0042406, 0.0055379, 0.004258362,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.865182314560645,-0.0014002,-0.00199480, 0.0005336,-0.0003080,-0.002906679,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.867233615013366,-0.0140879,-0.00497471,-0.0129877,-0.0104487,-0.016290559,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.869330516533003,-0.0072049,-0.00949951,-0.0071646,-0.0075076,-0.009110529,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.871476756911926,-0.0099225,-0.00995715,-0.0034972,-0.0008808,-0.010016601,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.873649161837439, 0.0039830, 0.00479035, 0.0051647, 0.0041195, 0.004783257,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.875863430037498, 0.0007957, 0.00326373, 0.0028500, 0.0030166, 0.003747924,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.878106853018043, 0.0012731, 0.00435830, 0.0048295, 0.0019354, 0.004173098,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.880376440545179, 0.0079021, 0.00125348, 0.0072716, 0.0107333, 0.010498774,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.882663969475692, 0.0036425, 0.00193112, 0.0031457, 0.0029424, 0.004073927,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.884969439809582, 0.0029053, 0.00201262, 0.0013473, 0.0017329, 0.002776397,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.88728388084516, 0.0040004, 0.00470887, 0.0041351, 0.0044044, 0.002969165,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.889602807231582, 0.0091992, 0.00511798, 0.0059036, 0.0047354, 0.003227756,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.89192098605953, 0.0052782, 0.00052409, 0.0006879, 0.0028327, 0.005151675,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.894233184419685, 0.0044774,-0.00004507,-0.0000593, 0.0005697, 0.004230036,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.896535664519679, 0.0052659, 0.01082730, 0.0110534, 0.0113789, 0.009595187,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.898819455657822,-0.0074316,-0.00636723,-0.0082330,-0.0076267,-0.007883774,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.901082315158692,-0.0078559,-0.01061699,-0.0091057,-0.0086753,-0.008247364,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.903319010112971,-0.0085867,-0.00951867,-0.0130706,-0.0094688,-0.008627589,sell
