Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.26,0.24,0,1.76,7.17,2.87,1.2,1.98,3.03,4.23,4.45,5.1,0.36,0.16,-0.0189428, 0.0088514,-0.042358,-0.0377076,-0.0154141,sell
2010-01-02,0.16,2.72,0,0,0.46,4.84,0,1.06,0,3.79,1.05,3.94,0.46,0.45,0, 0.0250893, 0.0368847, 0.025089,-0.0070340,-0.0080012,buy
2010-01-03,0.17,3,0,0,0.47,3.81,0,1.08,0,2.25,1.56,4.25,0.47,1.07,0, 0.0227212, 0.0226997, 0.022721, 0.0029858, 0.0096062,buy
2010-01-04,0.17,0,0,0,0.47,5.88,0,1.1,0,3.54,2.34,1.27,0.47,3.66,0,-0.0778290,-0.0754228,-0.048603,-0.0508106,-0.0558221,sell
2010-01-05,0.18,0,0,0,0.48,5.13,0,1.12,0,2.16,2.97,1.3,0.48,0.85,0, 0.0385373,-0.0071941, 0.039261, 0.0303851, 0.0303851,buy
2010-01-06,0.19,0,0,0,0.5,2.97,0,1.14,0,2.97,0,1.33,0.5,1.06,0, 0.0208903, 0.0233383, 0.008951, 0.0220340,-0.0496341,buy
2010-01-07,0.2,0,0,0,0.74,0,0,1.17,0.23,0,0.11,1.37,0.51,1.3,0, 0.0519860, 0.0519860, 0.055928, 0.0688879, 0.0432329,buy
2010-01-08,0.21,0,0,0,1.41,0,0,1.19,0.88,0,0.43,1.4,0.53,1.61,0, 0.0606256, 0.0691804, 0.066231, 0.1067448, 0.0679474,buy
2010-01-09,0.23,0,0,0,3.56,0.21,0.1,1.35,3.21,0,1.22,1.45,0.69,1.99,0.1, 0.0072933, 0.0142268, 0.025060,-0.0065236, 0.0053259,buy
2010-01-10,0.24,0,0,0,0.59,0.4,0.46,1.54,0.4,0,3.46,1.61,0.88,2.47,0.46,-0.0083810,-0.0228262,-0.023073,-0.0350171, 0.0221914,sell
2010-01-11,0.27,2.18,0,0,0.62,0.79,1.23,1.81,0.79,0,8.1,1.78,1.14,3,1.23,-0.0142143,-0.0142143,-0.025009,-0.0352957, 0.0031248,sell
2010-01-12,0.29,2.2,0,0,0.66,1.56,3.3,2.13,1.56,0,2.2,1.97,1.47,0,3.3, 0.1416710, 0.1416710, 0.158021, 0.1017308, 0.1525856,buy
2010-01-13,0.32,2.24,0,0,0.7,3.08,5.92,2.47,3.08,0,2.24,2.19,1.8,0,5.92, 0.0815850, 0.0701724, 0.064097, 0.0610592, 0.0918394,buy
2010-01-14,0.36,2.32,0,0,0.85,5.11,0,2.71,5.11,0.09,2.32,2.38,2.06,0,0,-0.0611323,-0.0697284,-0.052849,-0.0827517,-0.0389249,sell
2010-01-15,0.4,2.38,0,0,1.15,2.97,0,2.8,2.97,0.33,2.38,2.51,2.16,0,0, 0.0145421, 0.0091441, 0.021454, 0.0067376, 0.0092424,buy
2010-01-16,0.54,2.49,0,0,1.67,0,0,1.51,0.09,0.79,2.49,2.61,0.88,0,0,-0.0242491,-0.0326520,-0.036345,-0.0405155,-0.0341794,sell
2010-01-17,0.69,2.6,0,0,2.87,0,0.09,1.56,0.18,1.89,2.6,2.16,0.98,0,0,-0.0493898,-0.0506094,-0.048748,-0.0477769,-0.0448400,sell
2010-01-18,0.92,2.74,0,0,5,0,0.11,1.62,0.34,3.8,2.74,2.44,1.07,0,0,-0.0389837,-0.0375186,-0.046645,-0.0322976,-0.0412275,sell
2010-01-19,1.54,2.89,0,0,3.26,0,0.13,1.68,0.66,1.68,2.89,2.87,1.4,0,0,-0.0533901,-0.0533901,-0.054951,-0.0549507,-0.0503073,sell
2010-01-20,2.87,3,0.09,0,5.6,0,0.15,1.77,1.3,2.95,3,4.04,2.19,0,0, 0.0119535, 0.0324578,-0.018598, 0.0369410, 0.0091265,buy
2010-01-21,5.81,0,0.11,0,4.82,0,0.18,1.84,2.53,0,0,6.27,3.96,0,0, 0.0672707, 0.0370465, 0.047744, 0.0085224, 0.0346468,buy
2010-01-22,7.61,0.11,0.13,0,2.6,0.15,0.21,1.92,2.97,0,0,4.15,5.35,0,0.26,-0.0290280,-0.0322522,-0.035192,-0.0873440,-0.0915563,sell
2010-01-23,2.8,0.16,0.17,0.1,4.22,0.45,0.25,1.99,0,0.1,0,5.84,3.59,0,0.61, 0.1017113, 0.0620569, 0.070533, 0.0575158, 0.0691384,buy
2010-01-24,4.41,0.24,0.21,0.14,5.16,1.42,0.3,2.1,0.13,0.14,0.1,6.81,5.24,0,1.56, 0.0719972, 0.0232510, 0.014802, 0.0115419, 0.0743666,buy
2010-01-25,1.74,0.35,0.26,0.21,2.59,3.29,0.36,2.2,0.21,0.21,0.13,4.3,2.64,0,3.51, 0.0370295, 0.0530104, 0.043543, 0.0254209, 0.0433905,buy
2010-01-26,2.08,0.53,0.33,0.3,3.06,0.63,0.43,2.32,0.36,0.3,0.17,4.83,3.03,0,0.99, 0.0923852, 0.0454389, 0.097839, 0.0533856, 0.0845013,buy
2010-01-27,2.51,0.78,0.41,0.43,3.64,1.31,0.69,2.42,0.82,0.43,0.21,5.44,3.41,0,1.88, 0.1129228, 0.0876733, 0.114173, 0.1004962, 0.0785864,buy
2010-01-28,3,1.16,0.52,0.61,1.2,3.06,1.01,2.56,1.6,0.78,0.27,6.17,0.52,0,3.78, 0.0097984, 0.0406909, 0.020538, 0.0247389,-0.0077254,buy
2010-01-29,0,1.73,0.65,0.89,2.32,3.69,1.6,2.72,3.2,1.26,0.35,3.44,0.65,0,4.7,-0.0316540,-0.0631848,-0.052272,-0.0499355,-0.0404581,sell
2010-01-30,0,2.66,0.82,1.31,3,1.38,2.83,2.87,4.97,2.14,0.58,3.83,0.92,0,2.56, 0.0820154,-0.0585396, 0.064281, 0.0783246, 0.0802356,buy
2010-01-31,0,3.3,1.05,1.94,0.29,2.79,4.01,3,2.97,3.84,1.25,4.34,1.35,0,3, 0.0030544, 0.0030544, 0.003336, 0.0091024, 0.0030544,sell
2010-02-01,0,0.95,1.32,2.87,0.72,4.6,1.35,0,0.11,5.82,2.64,2.13,2.27,0,0,-0.0843177,-0.0818028,-0.087064,-0.0823828,-0.1045645,sell
2010-02-02,0,3,1.79,2.97,1.98,3.63,1.78,0,0.2,2.97,5.96,4.24,4.78,0,0, 0.0417874, 0.0429763, 0.033314, 0.0415582, 0.0427843,buy
