Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.06,0.09,1.14,0.04,0,0.66,0.7,0, 0.038063, 0.0099619, 0.036045, 0.032384, 0.040103,buy
2017-01-02,0.02,0,1.36,0,0,0.6,0.72,0, 0.030711, 0.0061965, 0.031629, 0.037593, 0.040597,buy
2017-01-03,0,0,1.17,0,0,0.84,1.62,0, 0.061980, 0.0208125,-0.018805,-0.018805, 0.000419,sell
2017-01-04,0,0.04,1.59,0,0,1.63,1.22,0, 0.059969, 0.0393299, 0.059276, 0.000620, 0.059276,buy
2017-01-05,0,0.15,1.14,0.05,0,2.07,0.42,0, 0.015289,-0.0202090, 0.015289, 0.015289, 0.006837,buy
2017-01-06,0,0.35,0.49,0.13,0,1.39,0.27,0.05,-0.093560,-0.0229769,-0.063577,-0.026762,-0.019895,sell
2017-01-07,0,0.91,0.31,0.35,0,1.35,0.37,0.17,-0.007611, 0.0018794, 0.005618,-0.027217,-0.017846,sell
2017-01-08,0,2.12,0.29,0.79,0.02,1.83,0.66,0.42, 0.008011, 0.0062696, 0.007146,-0.011876,-0.008063,sell
2017-01-09,0,3.22,0.42,0.66,0.04,1.49,1.29,1.01, 0.015467,-0.0005921, 0.051537, 0.033502, 0.004450,buy
2017-01-10,0,2.94,0.67,0.25,0.16,1.19,2.62,2.12, 0.067619, 0.0849681, 0.053974, 0.078715, 0.079176,buy
2017-01-11,0,1.55,1.19,0.1,0.33,1.74,3.58,2.72, 0.027508, 0.0026377, 0.007151,-0.009399, 0.036583,buy
2017-01-12,0,0.62,1.24,0.04,0.6,2.11,2.29,2.63, 0.038131, 0.0289700, 0.031567, 0.039392, 0.041093,buy
2017-01-13,0,0.31,0.71,0,0.73,1.54,1.09,2.01, 0.083005, 0.0991019, 0.097094, 0.107568, 0.069133,buy
2017-01-14,0.02,0.34,0.5,0.04,0.94,1.4,0.52,2.3, 0.059135, 0.0568395, 0.052465, 0.046135, 0.044038,buy
2017-01-15,0.05,0.73,0.54,0.11,1.44,1.2,0.25,1.94, 0.041739, 0.0409878, 0.044899, 0.040988, 0.041030,buy
2017-01-16,0.1,1.18,0.82,0.35,1.33,0.65,0.18,0.99,-0.000738, 0.0320113, 0.055410, 0.057719, 0.020370,buy
2017-01-17,0.24,0.61,1.43,1.11,0.75,0.37,0.2,0.57,-0.007867,-0.0242391,-0.004501, 0.001284, 0.023828,buy
2017-01-18,0.6,0.2,1.8,1.18,0.49,0.23,0.47,0.5,-0.015790, 0.0298322, 0.009129, 0.046208, 0.034814,buy
2017-01-19,0.83,0.07,1.19,0.39,0.48,0.21,1.07,0.49,-0.032354,-0.0137965,-0.031306,-0.040441,-0.039394,sell
2017-01-20,0.49,0,0.64,0.13,0.61,0.19,1.84,0.28, 0.026441,-0.0103203, 0.005336,-0.010708,-0.019552,buy
2017-01-21,0.4,0,0.45,0.04,0.96,0.2,1.39,0.16, 0.021750,-0.0680997, 0.008981, 0.008981,-0.040413,buy
2017-01-22,0.67,0,0.45,0,1.63,0.27,0.87,0.1, 0.064778, 0.0405153, 0.074570, 0.072295, 0.049646,buy
2017-01-23,1.19,0,0.75,0,2.97,0.38,1.04,0.08, 0.045446, 0.0306006, 0.018507, 0.037304, 0.037304,buy
2017-01-24,0.91,0,1.46,0,3.17,0.61,0.83,0.09,-0.087454,-0.1043279,-0.067944,-0.115178,-0.115178,sell
2017-01-25,0.43,0,1.99,0,1.87,1.15,0.3,0.13,-0.021396,-0.0325437,-0.009158,-0.029415,-0.029415,sell
2017-01-26,0.31,0,2.05,0,1.11,2.16,0.09,0.23,-0.010545,-0.0393651,-0.037653,-0.041622,-0.037653,sell
2017-01-27,0.51,0,1.17,0,0.81,2.08,0.03,0.4, 0.001245,-0.0093678, 0.001245, 0.001245,-0.007191,sell
2017-01-28,1.18,0.05,0.54,0,0.77,1.42,0,0.33, 0.013918,-0.0188137, 0.025880,-0.016776,-0.018814,buy
2017-01-29,1.13,0.19,0.28,0,1.05,1.12,0,0.27,-0.058196,-0.0709800,-0.060787,-0.068650,-0.053810,sell
2017-01-30,0.42,0.66,0.19,0,1.34,0.83,0.14,0.49,-0.042816, 0.0016970,-0.006267, 0.029411,-0.006267,sell
2017-01-31,0.16,0.79,0.21,0.04,1.21,0.7,0.46,1.38,-0.009523, 0.0235267, 0.001291, 0.025076, 0.006005,buy
2017-02-01,0.06,0.26,0.33,0.18,1.4,0.81,1.51,2.16,-0.040583,-0.0283439,-0.040583,-0.042538,-0.040583,sell
2017-02-02,0,0.07,0.66,0.78,2.07,1.02,1.77,2.28,-0.067746,-0.0984717,-0.084170,-0.100912,-0.098472,sell
2017-02-03,0,0,0.79,1.2,2.33,1.4,0.61,1.29,-0.048906,-0.0971696,-0.039644,-0.041702,-0.088291,sell
2017-02-04,0,0,0.5,0.4,1.81,1.71,0.18,0.44,-0.064209,-0.0538201,-0.064209,-0.060752,-0.063302,sell
2017-02-05,0,0,0.31,0.09,1.69,1.17,0.14,0.31,-0.015115,-0.0436488,-0.017708,-0.015115,-0.015038,sell
2017-02-06,0,0,0.28,0,2.29,0.75,0.19,0.62,-0.008256,-0.0168436,-0.012587,-0.020963,-0.019443,sell
