Date,MENE,MESA,MEVE,MOJU,MOME,MONE,MOSA,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a180,a150,none,none,a45,a45,none,none,a45,none,-0.2760279,-0.2054747,-0.29607733,-0.2044813,-0.342588,sell
2010-01-02,none,none,none,a150,none,none,a60,a150,a45,a45,none,a45,a45,none,-0.1616718,-0.1966987,-0.28551613,-0.1882294,-0.325562,sell
2010-01-03,none,none,none,a180,a150,a180,none,none,a45,none,none,a45,a45,none,-0.0194899,-0.0128931,-0.01830211,-0.0006169,-0.018830,sell
2010-01-04,none,none,a0,a180,a120,none,none,a120,a45,none,none,a45,a45,none,-0.0064785,-0.0175844,-0.05156336, 0.0096935, 0.010899,sell
2010-01-05,none,none,a0,a150,a120,a150,none,a120,none,none,none,a45,none,none, 0.0236218, 0.0491390,-0.01334304, 0.0156268, 0.024553,buy
2010-01-06,a45,none,a0,a150,a90,none,a0,none,none,none,none,a45,none,none, 0.0036504, 0.0097362, 0.00347099, 0.0058164, 0.003628,buy
2010-01-07,a45,none,none,none,a90,a120,none,a90,none,none,none,none,none,none, 0.0477615, 0.0477615, 0.03358482, 0.0280699, 0.056922,buy
2010-01-08,a45,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0873072, 0.0421081, 0.13526035, 0.0942717, 0.069071,buy
2010-01-09,a45,none,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.0359036, 0.0360674, 0.03319941, 0.0189077, 0.021920,buy
2010-01-10,a45,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,-0.0065864, 0.0004445, 0.04088150,-0.0086961, 0.000450,sell
2010-01-11,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0373616,-0.0725399,-0.02934211,-0.0838100,-0.024790,sell
2010-01-12,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.0034896, 0.0165843,-0.00348964,-0.0058418,-0.011271,sell
2010-01-13,none,a90,none,a60,a0,none,a90,none,none,a30,none,none,a30,none, 0.0510347, 0.0178927, 0.01814266, 0.0270610, 0.019626,buy
2010-01-14,none,a90,none,none,none,none,none,none,none,a30,none,none,a30,none, 0.0282584, 0.0066708, 0.01791720, 0.0038284, 0.000216,buy
2010-01-15,none,a90,none,none,none,none,a120,a0,none,a30,none,none,a30,none, 0.0574151, 0.0145475, 0.03461477, 0.0272299, 0.019748,buy
2010-01-16,none,a90,none,none,none,none,a120,none,none,a30,none,a30,a30,none, 0.0575838, 0.0278435, 0.03784276, 0.0273542, 0.024845,buy
2010-01-17,none,a90,none,none,none,a0,none,none,none,a30,none,a30,none,none, 0.0354099, 0.0342587, 0.02025774, 0.0120971, 0.007855,buy
2010-01-18,none,a90,none,a0,a60,a0,a150,none,a30,none,none,a30,none,none,-0.0174623, 0.0736004,-0.01773302, 0.0266581,-0.021364,buy
2010-01-19,none,a90,none,none,none,none,none,none,a30,none,none,a30,none,none, 0.0095379, 0.0168952, 0.01905748, 0.0076224, 0.007622,buy
2010-01-20,none,none,none,none,none,none,none,a60,a30,none,none,a30,none,a120, 0.0334087, 0.0363403, 0.02251465, 0.0338072, 0.024810,buy
2010-01-21,none,none,none,none,a90,none,a180,a60,a30,none,none,none,none,a120, 0.0181020, 0.0384637, 0.02609867, 0.0237881, 0.020851,buy
2010-01-22,a45,none,none,none,none,a60,none,none,a30,none,a120,none,none,a120, 0.0299721, 0.0421325, 0.02805896, 0.0318816, 0.013898,buy
2010-01-23,a45,none,none,a60,a120,none,a150,a90,a30,none,a120,none,none,a120,-0.0042160,-0.0008449,-0.00801207, 0.0262321,-0.013728,sell
2010-01-24,a45,none,none,none,a120,none,none,none,none,none,a120,none,none,none, 0.0188078, 0.0155782, 0.02626589, 0.0142349, 0.019371,buy
2010-01-25,a45,none,a30,a90,none,a90,a120,none,none,none,a120,none,none,none,-0.0441230,-0.0448220, 0.02123203,-0.0459704,-0.037599,sell
