Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.41,0,0.08,1.08,9.58,0,1.05,3.76,3.03,3.9,4.5,0.36,0,-0.0016868,-0.0014508,-0.0014508001,-0.0089047,-0.00212131,buy
2010-01-02,0.16,2.72,0,0,0,6.8,0,1.06,0,3.83,2.97,3.94,0.52,0, 0.0108104, 0.0038800, 0.0035240723, 0.0038716, 0.00413033,buy
2010-01-03,0.17,3,0,0,0,2.27,0,1.08,0,2.25,0.02,4.25,1.07,0.1, 0.0047405, 0.0063404, 0.0040356422, 0.0114604, 0.00456194,buy
2010-01-04,0.17,0,0,0,0,3.62,0,1.1,0.02,3.54,0.06,1.27,3.66,0.97, 0.0058469,-0.0024019, 0.0056313752, 0.0061562, 0.00444105,buy
2010-01-05,0.18,0,0,0,0,2.42,0,1.12,0.06,2.16,0.2,1.3,0.85,2.89, 0.0098983, 0.0112630, 0.0098983268, 0.0061008, 0.01173655,buy
2010-01-06,0.19,0,0,0,0,3.85,0.02,1.14,0.21,2.97,0.67,1.35,1.06,0, 0.0066978, 0.0130928, 0.0015042534, 0.0063378, 0.00587624,buy
2010-01-07,0.2,0,0,0,0.01,2.72,0.02,1.17,0.67,0,2.06,1.39,1.3,0,-0.0036186,-0.0112245,-0.0101206674,-0.0094257,-0.01012067,sell
2010-01-08,0.21,0,0,0,0.05,4.81,0.02,1.19,1.94,0,2.92,1.44,1.61,0,-0.0037052,-0.0043322,-0.0037324162,-0.0044610,-0.00373242,sell
2010-01-09,0.23,0,0,0,0.18,2.95,0.02,1.22,3.08,0,0.05,1.52,1.99,0, 0.0035273,-0.0024619,-0.0038643598,-0.0021233, 0.00175054,sell
2010-01-10,0.24,0,0,0,0.46,0,0.03,1.25,0.34,0,0.12,1.64,2.47,0, 0.0001516,-0.0094113,-0.0000439438,-0.0009126,-0.00114436,buy
2010-01-11,0.27,0,0,0,1.21,0,0.03,1.29,0.89,0,0.32,1.81,3,0, 0.0039381,-0.0016767, 0.0015794668, 0.0024808, 0.00212985,buy
2010-01-12,0.29,0,0,0,3.22,0,0.04,1.32,2.35,0.01,0.86,2.01,0,0,-0.0046145,-0.0022038,-0.0022037963,-0.0046145,-0.00490627,sell
2010-01-13,0.32,0,0,0,7.79,0,0.05,1.37,5.39,0.06,2.34,2.24,0,0,-0.0012161, 0.0022196,-0.0010671968,-0.0013905, 0.00382933,buy
2010-01-14,0.36,0,0,0,8.31,0,0.05,1.41,3,0.14,5.17,2.43,0,0,-0.0010982, 0.0043984, 0.0009305651, 0.0007611,-0.00044477,buy
2010-01-15,0.4,0,0,0,3.28,0,0.06,1.46,0,0.33,2.95,2.57,0,0,-0.0092957,-0.0098084,-0.0046708900,-0.0095253,-0.00761047,sell
2010-01-16,0.45,0,0,0,0.81,0.06,0.1,1.51,0,0.81,0.06,2.71,0,0,-0.0002282, 0.0028032, 0.0040017610,-0.0049731, 0.00299096,buy
2010-01-17,0.51,0,0,0.02,1.93,0.23,0.11,1.56,0.16,1.93,0.07,2.2,0,0,-0.0129397,-0.0087106,-0.0083239104,-0.0148661,-0.01102608,sell
2010-01-18,0.58,0,0,0.02,3.98,0.3,0.11,1.62,0.21,3.82,0.09,2.47,0,0.02, 0.0022295, 0.0073270, 0.0069959191, 0.0022295, 0.00368051,buy
2010-01-19,0.66,0,0,0.03,2.18,0.43,0.13,1.68,0.3,1.71,0.13,2.94,0,0.03,-0.0080620,-0.0016960, 0.0016675192,-0.0065720,-0.00553886,sell
2010-01-20,0.77,0,0,0.04,4.37,0.67,0.15,1.77,0.46,2.99,0.21,4.04,0,0.07,-0.0075343, 0.0054056, 0.0036535775,-0.0067277,-0.00723380,sell
2010-01-21,0.89,0,0,0.05,3.47,1.13,0.18,1.84,0.77,0.05,0.36,6.27,0,0.11,-0.0100706,-0.0114416,-0.0107415723,-0.0011420,-0.01372185,sell
2010-01-22,1.04,0,0,0.07,1.18,2.05,0.21,1.92,1.38,0.07,0.67,4.15,0.02,0.18, 0.0028395, 0.0028395,-0.0080188667,-0.0070639,-0.00344972,sell
2010-01-23,1.22,0,0,0.1,2.68,3.96,0.25,1.99,2.65,0.1,1.31,5.84,0.02,0.28,-0.0006620,-0.0042450,-0.0061494402,-0.0051953,-0.00614944,sell
2010-01-24,1.46,0,0,0.14,3.36,5.69,0.3,2.1,2.95,0.14,2.74,6.81,0.02,0.39, 0.0010569, 0.0006536,-0.0000483350, 0.0013171, 0.00039839,buy
2010-01-25,1.74,0,0,0.21,0.56,3,0.36,2.2,0,0.21,3,4.3,0.03,0.53,-0.0013368,-0.0019213,-0.0023100863,-0.0036326,-0.00231009,sell
2010-01-26,2.08,0,0,0.3,0.71,0.04,0.43,2.32,0,0.34,0,4.83,0.03,0.68,-0.0129116,-0.0128059,-0.0128059381,-0.0072430,-0.01191922,sell
2010-01-27,2.51,0,0,0.43,0.87,0.08,0.51,2.42,0,0.51,0,5.44,0.03,0.84,-0.0146023,-0.0145037,-0.0135413351,-0.0078376,-0.01357853,sell
2010-01-28,3,0,0.02,0.61,1.02,0.17,0.61,2.56,0,0.78,0,6.19,0.03,0.99,-0.0165039,-0.0170693,-0.0171422708,-0.0104782,-0.01683875,sell
2010-01-29,0,0,0.02,0.89,1.14,0.4,0.72,2.72,0,1.26,0,3.49,0,1.14, 0.0107596, 0.0143718, 0.0152154630, 0.0142314, 0.00869382,buy
2010-01-30,0,0,0.03,1.31,1.26,0.93,0.86,2.87,0,2.14,0,3.86,0,1.26, 0.0118789, 0.0158489, 0.0158511646, 0.0148889, 0.01137464,buy
2010-01-31,0,0,0.07,1.94,1.36,2.2,1.04,3,0,3.86,0,4.39,0,1.36, 0.0134092, 0.0086619, 0.0114944180, 0.0142299, 0.01417358,buy
2010-02-01,0,0,0.1,2.87,1.42,3.84,1.24,0,0,5.85,0,2.2,0,1.42, 0.0114929, 0.0094333, 0.0013113523, 0.0106538, 0.00826365,buy
2010-02-02,0,0,0.16,2.97,1.47,2.67,1.48,0,0.04,3.02,0,4.26,0,1.44, 0.0112488, 0.0060028,-0.0028250089, 0.0093150, 0.00927104,buy
2010-02-03,0,0,0.25,0,1.59,3.01,1.79,0,0.13,0.09,0.09,4.96,0,1.44,-0.0025170,-0.0033635,-0.0022543872,-0.0025170,-0.00380469,sell
2010-02-04,0,0,0.38,0,0.44,0.14,2.16,0,0.38,0.16,0.27,2.52,0,0,-0.0095182,-0.0105508,-0.0085512565, 0.0037089,-0.01010333,sell
2010-02-05,0,0,0.6,0,1.36,0.33,2.6,0,1.14,0.28,0.82,3.25,0,0,-0.0092647,-0.0117850,-0.0094936027, 0.0057970,-0.01179910,sell
2010-02-06,0,0,0.96,0,4.24,0.8,3,0,3.45,0.49,2.55,4.27,0,0,-0.0053119,-0.0088105,-0.0088105186,-0.0119833,-0.00877443,sell
2010-02-07,0,0,1.48,0,5.92,1.92,0,0,5.86,0.82,5.17,2.58,0,0, 0.0082166, 0.0038193, 0.0050098117, 0.0032221, 0.00610818,buy
2010-02-08,0,0,2.34,0.02,0,3,0,0,2.99,1.41,2.99,3.93,0,0, 0.0097665, 0.0117173, 0.0098230910, 0.0051538, 0.00772663,buy
2010-02-09,0,0,3.72,0.04,0.05,0,0,0,0.07,2.42,0.06,1.35,0,0, 0.0032038, 0.0038302,-0.0031879356, 0.0060541, 0.00067881,buy
2010-02-10,0,0,4.79,0.05,0.15,0,0.03,0,0.13,3.02,0.12,1.95,0,0, 0.0037727, 0.0056791,-0.0030577702, 0.0083622, 0.00252239,buy
2010-02-11,0,0,2.53,0.06,0.48,0,0.12,0,0.31,0.16,0.27,2.96,0,0, 0.0065156, 0.0062050,-0.0076249234, 0.0066894, 0.00663912,buy
2010-02-12,0,0,3,0.08,1.6,0,0.27,0,0.65,0.45,0.58,4.45,0,0, 0.0076508, 0.0080470, 0.0035296960, 0.0118382, 0.01116393,buy
2010-02-13,0,0,0,0.11,4.11,0,0.75,0,1.46,1.32,1.34,3.66,0,0,-0.0045669,-0.0048807,-0.0034455281,-0.0022897,-0.00577450,sell
2010-02-14,0,0,0,0.14,2.97,0,2.1,0,3.05,3.41,3.07,2.04,0,0,-0.0013284, 0.0023205,-0.0015950584,-0.0027470,-0.00063697,buy
2010-02-15,0,0,0,0.19,0,0,3.03,0,0.13,1.09,0.14,2.95,0,0, 0.0021663, 0.0027267, 0.0016639531, 0.0057260, 0.00238981,buy
2010-02-16,0,0,0,0.26,0,0,0.1,0,0.18,2.67,0.18,0,0,0, 0.0025150, 0.0048155, 0.0124218975, 0.0090966, 0.00431362,buy
2010-02-17,0,0,0,0.33,0,0,0.16,0,0.24,2.97,0.23,0.02,0,0, 0.0035050, 0.0045940, 0.0123224708, 0.0095304, 0.00431496,buy
2010-02-18,0,0,0,0.45,0,0,0.22,0,0.31,0,0.31,0.05,0,0, 0.0000126, 0.0000126, 0.0000818793,-0.0031850, 0.00001262,buy
2010-02-19,0,0,0,0.59,0,0.02,0.32,0,0.41,0,0.39,0.13,0,0,-0.0060114,-0.0060114,-0.0056655387,-0.0057051,-0.00601138,sell
2010-02-20,0,0,0.04,0.78,0,0.08,0.54,0,0.56,0.02,0.53,0.35,0,0,-0.0050558,-0.0051603,-0.0045564853,-0.0022899,-0.00404200,sell
2010-02-21,0,0,0.04,1.04,0,0.32,1,0,0.74,0.04,0.68,0.98,0,0,-0.0087093,-0.0080099,-0.0079569772,-0.0046794,-0.00590527,sell
2010-02-22,0,0,0.05,1.39,0,1.31,2.01,0,0.98,0.07,0.89,2.89,0,0,-0.0079835,-0.0034318,-0.0022397224,-0.0034404,-0.00223334,sell
2010-02-23,0,0,0.07,1.84,0,3,3.48,0,1.29,0.14,1.17,5.95,0,0,-0.0116809,-0.0003853,-0.0088498550,-0.0082663,-0.00866927,sell
2010-02-24,0,0,0.09,2.45,0,0,0.66,0,1.75,0.28,1.57,0,0,0,-0.0006323,-0.0017256,-0.0014521338,-0.0051713,-0.00267574,sell
2010-02-25,0,0,0.1,3.24,0,0,0.82,0,2.46,0.55,2.2,0,0,0,-0.0058861,-0.0083874,-0.0053833134,-0.0095984,-0.00545613,sell
2010-02-26,0,0,0.12,4.24,0,0,1.02,0,3.83,1.09,3.65,0,0,0, 0.0033009, 0.0011227, 0.0009915328,-0.0006090, 0.00122610,buy
2010-02-27,0,0,0.15,5.36,0,0,1.25,0,6.59,2.14,6.11,0,0,0, 0.0086599, 0.0069224, 0.0030673049, 0.0064109, 0.00459041,buy
2010-02-28,0,0,0.19,2.97,0.04,0,1.54,0,0.76,2.97,3.98,0,0,0, 0.0061168, 0.0049302, 0.0048649437,-0.0006804, 0.00566555,buy
2010-03-01,0,0.02,0.22,0,0.2,0,1.96,0,0.99,0.02,1.33,0.06,0,0, 0.0013580, 0.0043259,-0.0043105782, 0.0016482, 0.00568775,buy
2010-03-02,0,0.03,0.26,0,0.57,0,2.61,0,1.33,0.03,1.83,0.28,0,0, 0.0019075, 0.0093777, 0.0046740458, 0.0035512, 0.00866331,buy
