Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a150,none,none,a120,a45,none,a45,none,none,none,none,none,a45,none,none,none,-0.003013,-0.0042462,-0.0029440,-0.01178917, 0.002449,buy
2010-01-02,a150,none,none,none,none,a150,none,none,a150,a60,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.009231, 0.0581862, 0.0541952, 0.02319432, 0.057828,buy
2010-01-03,a150,none,none,none,none,a180,a0,a180,none,none,a150,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.037403, 0.0318490, 0.0623748, 0.04772312, 0.034187,buy
2010-01-04,none,none,none,none,none,a180,none,none,a120,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.063400, 0.0706441, 0.0637121, 0.06864429, 0.062740,buy
2010-01-05,none,none,none,none,none,a150,none,a150,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none,-0.067580,-0.0766686,-0.0700274,-0.09194258,-0.106160,sell
2010-01-06,none,a45,none,none,none,a150,none,none,a90,a0,none,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.112691, 0.1100817, 0.0992614, 0.02856601,-0.037710,buy
2010-01-07,none,a45,none,none,none,none,a60,a120,none,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.086744, 0.0653687, 0.0654900, 0.06260087, 0.020247,buy
2010-01-08,none,a45,none,none,none,a120,none,a120,a60,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.028611, 0.0159519, 0.0329446, 0.02701445,-0.006136,buy
2010-01-09,none,a45,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.079682, 0.0705453, 0.0814343, 0.07547514, 0.017498,buy
2010-01-10,none,a45,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.028751, 0.0258826,-0.0287508, 0.01242597,-0.033553,buy
