Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.21,0.36,0,0.37,3.93,0.03,0.06, 0.000591888, 0.00064464,-0.0020506,-0.0020506, 0.0138989,buy
2010-01-02,0,2.32,0.18,0,0,2.32,0,0.06, 0.001941375,-0.00491733,-0.0078044,-0.0102052, 0.0075819,sell
2010-01-03,0,2.38,0,0,0,1.3,0,0.06,-0.003581944,-0.00523086,-0.0044817,-0.0065941,-0.0055258,sell
2010-01-04,0,2.19,0,0,0,0.83,0,0.07,-0.007398787,-0.00706150,-0.0073488,-0.0109918,-0.0098434,sell
2010-01-05,0,1.93,0,0,0,0.88,0,0.07,-0.004961905,-0.00467566,-0.0072438,-0.0052689,-0.0042848,sell
2010-01-06,0,1.71,0.13,0,0,0.98,0,0.07,-0.002957529,-0.00472711,-0.0056068,-0.0029488,-0.0020387,sell
2010-01-07,0,1.54,0.52,0,0.08,0.89,0,0.07,-0.005101065, 0.00131515, 0.0013151,-0.0042845, 0.0005458,buy
2010-01-08,0,0.93,0.67,0,0.32,1.7,0,0.07,-0.006370562, 0.00056904, 0.0008175,-0.0056540,-0.0059024,sell
2010-01-09,0,0.92,0.18,0,1.08,1.8,0,0.07,-0.012091782, 0.00067401,-0.0101546,-0.0017653,-0.0104302,sell
2010-01-10,0,0.91,0,0,1.02,0.93,0.02,0.08, 0.009417183, 0.01214674, 0.0119817, 0.0119817, 0.0085455,buy
2010-01-11,0,0.91,0,0,0.36,0.34,0.04,0.08, 0.014651838, 0.01830045, 0.0189802, 0.0183751, 0.0183751,buy
2010-01-12,0,0.92,0,0,1.14,0.65,0.11,0.08, 0.007424761, 0.01426455, 0.0123652, 0.0129772, 0.0103491,buy
2010-01-13,0,0.94,0,0,2.72,1.3,0.2,0.08, 0.000023022,-0.00480424, 0.0002773,-0.0063045, 0.0011980,buy
2010-01-14,0,0.97,0,0,3.35,2.15,0.13,0.08,-0.003625631,-0.00778646,-0.0029010,-0.0059217, 0.0013620,sell
2010-01-15,0,1,0,0,1.86,2.15,0,0.09,-0.002727778,-0.01032794,-0.0016025,-0.0150735,-0.0099536,sell
2010-01-16,0,1.04,0,0,0.51,0.98,0,0.09,-0.006440633,-0.00474030,-0.0066866,-0.0030278,-0.0008038,sell
2010-01-17,0.27,1.09,0,0,0.38,0.55,0,0.09,-0.002988629,-0.00929106,-0.0116007,-0.0063523,-0.0063199,sell
2010-01-18,0.31,1.15,0,0,0.76,0.1,0,0.1,-0.006244798,-0.00516041, 0.0019358,-0.0018493,-0.0042194,sell
2010-01-19,0.72,1.22,0,0,0.94,0.14,0,0.1,-0.004589742, 0.00172729, 0.0079647,-0.0047490,-0.0018454,buy
2010-01-20,1.11,1.26,0,0,1.01,0.28,0,0.11,-0.006386664, 0.00148241, 0.0078574,-0.0045998,-0.0032132,sell
2010-01-21,1.85,1.22,0,0,1.72,0.46,0,0.11,-0.015362468,-0.00424512,-0.0040482,-0.0100741,-0.0102505,sell
2010-01-22,2.17,1.13,0,0,1.49,0.83,0.06,0.12,-0.012043085,-0.00596956,-0.0026788,-0.0118763,-0.0130555,sell
