Date,SUNE,SUSA,SUUR,VENE,VESA,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-01-01,a60,"",a103,"","","",0.67178,0.70667,0.58108,buy
2017-01-02,a60,"","","","","",0.79045,0.86472,0.79009,buy
2017-01-03,a60,"","","","","",0.79045,0.86472,0.79009,buy
2017-01-04,"","","","","",a45,0.55690,0.54655,0.55798,buy
2017-01-05,"","","","","",a45,0.55690,0.54655,0.55798,buy
2017-01-06,"","",a90,"","",a45,0.47382,0.60206,0.35913,buy
2017-01-07,"","",a90,a0,"",a45,0.30141,0.30588,0.19774,sell
2017-01-08,"",a30,a90,a0,"",a45,0.12708,0.12200,0.06960,sell
2017-01-09,"",a30,a90,a0,"",a45,0.12708,0.12200,0.06960,sell
2017-01-10,"",a30,a90,a0,"",a45,0.12708,0.12200,0.06960,sell
2017-01-11,a45,a30,a90,a0,"",a45,0.05885,0.04290,0.06960,sell
2017-01-12,a45,a30,a90,a0,"",a45,0.05885,0.04290,0.06960,sell
2017-01-13,a45,a30,a90,a0,"","",0.05856,0.03394,0.06960,sell
2017-01-14,a45,a30,a90,a0,"","",0.05856,0.03394,0.06960,sell
2017-01-15,a45,a30,"",a0,"","",0.94786,0.94097,0.86418,buy
2017-01-16,a45,a30,"",a0,"","",0.94786,0.94097,0.86418,buy
2017-01-17,a45,a30,"",a0,"","",0.94786,0.94097,0.86418,buy
2017-01-18,a45,"","",a0,"","",0.91825,0.90825,0.87144,buy
2017-01-19,a45,"","","","",a30,0.86045,0.80935,0.75234,buy
2017-01-20,"","","","","",a30,0.65194,0.66265,0.65240,buy
2017-01-21,"","","","","",a30,0.65194,0.66265,0.65240,buy
2017-01-22,"","","","",a90,a30,0.71047,0.70247,0.61922,buy
2017-01-23,"","","","",a90,a30,0.71047,0.70247,0.61922,buy
2017-01-24,"",a45,"","",a90,a30,0.25740,0.27464,0.41388,sell
2017-01-25,"",a45,"","",a90,a30,0.25740,0.27464,0.41388,sell
2017-01-26,a30,a45,"","",a90,a30,0.66885,0.67383,0.73847,buy
2017-01-27,a30,a45,"","",a90,a30,0.66885,0.67383,0.73847,buy
2017-01-28,a30,a45,"","",a90,a30,0.66885,0.67383,0.73847,buy
2017-01-29,a30,a45,"","",a90,"",0.85942,0.84651,0.82902,buy
2017-01-30,a30,a45,"","",a90,"",0.85942,0.84651,0.82902,buy
2017-01-31,a30,a45,"","",a90,"",0.85942,0.84651,0.82902,buy
2017-02-01,a30,a45,"","",a90,"",0.85942,0.84651,0.82902,buy
2017-02-02,a30,a45,"","",a90,"",0.85942,0.84651,0.82902,buy
2017-02-03,a30,"","","","","",0.85175,0.84372,0.82503,buy
2017-02-05,"","",a60,"","","",0.47086,0.43727,0.42102,buy
2017-02-06,"","",a60,"","","",0.47086,0.43727,0.42102,buy
2017-02-07,"","",a60,"","","",0.47086,0.43727,0.42102,buy
2017-02-08,"","",a60,"","","",0.47086,0.43727,0.42102,buy
2017-02-09,"",a60,a60,"",a103,"",0.22921,0.26083,0.25679,sell
2017-02-10,"",a60,a60,"",a103,"",0.22921,0.26083,0.25679,sell
2017-02-11,"",a60,a60,"",a103,"",0.22921,0.26083,0.25679,sell
2017-02-12,"",a60,a60,"",a103,"",0.22921,0.26083,0.25679,sell
2017-02-13,"",a60,a60,a30,a103,"",0.72190,0.75209,0.73720,buy
2017-02-14,"",a60,"",a30,a103,"",0.69045,0.76921,0.73720,buy
2017-02-15,"",a60,"",a30,a103,"",0.69045,0.76921,0.73720,buy
2017-02-16,"",a60,"",a30,a103,"",0.69045,0.76921,0.73720,buy
2017-02-17,"",a60,"",a30,a103,"",0.69045,0.76921,0.73720,buy
2017-02-18,"",a60,"",a30,a103,"",0.69045,0.76921,0.73720,buy
2017-02-19,"","","",a30,a103,"",0.86584,0.87906,0.84817,buy
2017-02-20,"","","",a30,a103,"",0.86584,0.87906,0.84817,buy
2017-02-21,"","",a45,a30,a103,"",0.76362,0.76300,0.71216,buy
2017-02-22,"","",a45,a30,a103,"",0.76362,0.76300,0.71216,buy
2017-02-23,"","",a45,a30,a103,"",0.76362,0.76300,0.71216,buy
2017-02-24,a0,"",a45,a30,a103,"",0.87158,0.89140,0.85561,buy
2017-02-25,a0,"",a45,a30,a103,"",0.87158,0.89140,0.85561,buy
2017-02-26,a0,"",a45,a30,a103,"",0.87158,0.89140,0.85561,buy
2017-02-27,a0,"",a45,a30,a103,"",0.87158,0.89140,0.85561,buy
2017-02-28,a0,"",a45,a30,a103,"",0.87158,0.89140,0.85561,buy
2017-03-01,a0,"",a45,a30,a103,"",0.87158,0.89140,0.85561,buy
2017-03-02,a0,"","",a30,a103,"",0.88794,0.87280,0.87713,buy
2017-03-03,a0,"","",a30,a103,"",0.88794,0.87280,0.87713,buy
2017-03-04,a0,"","",a30,a103,"",0.88794,0.87280,0.87713,buy
2017-03-05,a0,"","",a30,a103,"",0.88794,0.87280,0.87713,buy
2017-03-06,a0,"","",a30,a103,"",0.88794,0.87280,0.87713,buy
2017-03-07,a0,"","",a30,a103,"",0.88794,0.87280,0.87713,buy
2017-03-08,"","",a30,a30,a103,"",0.51501,0.51882,0.54758,buy
2017-03-09,"","",a30,a30,a103,"",0.51501,0.51882,0.54758,buy
2017-03-10,"","",a30,a30,a103,"",0.51501,0.51882,0.54758,buy
2017-03-11,"","",a30,a30,a103,"",0.51501,0.51882,0.54758,buy
2017-03-12,"","",a30,a30,a103,"",0.51501,0.51882,0.54758,buy
2017-03-13,"",a90,a30,a30,a103,"",0.56733,0.57106,0.58883,buy
2017-03-14,"",a90,a30,a30,a103,"",0.56733,0.57106,0.58883,buy
2017-03-15,"",a90,a30,a30,a103,"",0.56733,0.57106,0.58883,buy
2017-03-16,"",a90,a30,a30,a103,"",0.56733,0.57106,0.58883,buy
2017-03-17,"",a90,a30,a30,a103,"",0.56733,0.57106,0.58883,buy
2017-03-18,"",a90,"",a30,a103,"",0.69767,0.77222,0.76271,buy
2017-03-19,"",a90,"",a30,a103,"",0.69767,0.77222,0.76271,buy
2017-03-20,"",a90,"","",a103,"",0.43861,0.42724,0.49025,buy
2017-03-21,"",a90,"","",a103,"",0.43861,0.42724,0.49025,buy
2017-03-22,"",a90,"","",a103,"",0.43861,0.42724,0.49025,buy
2017-03-27,"",a103,"","","","",0.50106,0.46758,0.47401,buy
2017-03-28,"",a103,"","","","",0.50106,0.46758,0.47401,buy
2017-03-29,a30,a103,"","","","",0.89207,0.88175,0.82206,buy
2017-03-30,a30,a103,"","",a90,"",0.72971,0.73553,0.80518,buy
2017-03-31,a30,a103,"","",a90,"",0.72971,0.73553,0.80518,buy
2017-04-01,a30,a103,"","",a90,"",0.72971,0.73553,0.80518,buy
2017-04-02,a30,a103,"","",a90,"",0.72971,0.73553,0.80518,buy
2017-04-03,a30,a103,"","",a90,"",0.72971,0.73553,0.80518,buy
2017-04-04,a30,a103,"","",a90,"",0.72971,0.73553,0.80518,buy
2017-04-05,a30,"","","",a90,"",0.92598,0.92636,0.84661,buy
2017-04-06,a30,"","","",a90,"",0.92598,0.92636,0.84661,buy
2017-04-07,"","","","",a90,a30,0.71047,0.70247,0.61922,buy
2017-04-08,"","",a0,"",a90,a30,0.96006,0.95311,0.91403,buy
2017-04-09,"","",a0,"",a90,a30,0.96006,0.95311,0.91403,buy
2017-04-10,"","",a0,"",a90,a30,0.96006,0.95311,0.91403,buy
2017-04-11,"","",a0,"",a90,a30,0.96006,0.95311,0.91403,buy
2017-04-12,"","",a0,"",a90,a30,0.96006,0.95311,0.91403,buy
2017-04-13,"",a120,a0,"",a90,a30,0.83949,0.74692,0.69223,buy
2017-04-14,a45,a120,a0,"",a90,a30,0.50603,0.49156,0.56604,buy
2017-04-15,a45,a120,a0,"",a90,a30,0.50603,0.49156,0.56604,buy
2017-04-16,a45,a120,a0,"",a90,a30,0.50603,0.49156,0.56604,buy
2017-04-17,a45,a120,a0,"",a90,a30,0.50603,0.49156,0.56604,buy
2017-04-18,a45,a120,a0,"",a90,a30,0.50603,0.49156,0.56604,buy
2017-04-19,a45,a120,a0,"",a90,a30,0.50603,0.49156,0.56604,buy
2017-04-20,a45,a120,"","",a90,a30,0.90302,0.86916,0.82032,buy
2017-04-21,a45,a120,"","",a90,a30,0.90302,0.86916,0.82032,buy
2017-04-22,a45,"","","",a90,a30,0.87740,0.79883,0.72467,buy
2017-04-23,"","","","",a90,a30,0.71047,0.70247,0.61922,buy
2017-04-24,"","","","",a90,a30,0.71047,0.70247,0.61922,buy
2017-04-25,"","","","",a90,a30,0.71047,0.70247,0.61922,buy
2017-04-26,"","","","",a90,a30,0.71047,0.70247,0.61922,buy
2017-04-27,"","","","",a90,"",0.57008,0.53663,0.45522,buy
2017-04-28,"",a135,"","",a90,"",0.68467,0.64555,0.52574,buy
