Date,MAUR,MEPL,MESU,MEUR,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a120,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,10.0325,-0.0239417,-0.01992677,-0.0116426,-0.023780,-0.0141037,sell
2010-01-02,none,none,none,none,a150,a150,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,7.62166666666667,-0.0238201,-0.02290975,-0.0023942,-0.021371,-0.0235523,sell
2010-01-03,none,none,none,none,none,a150,a150,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,5.10416666666666,-0.0253771,-0.02440829,-0.0133466,-0.031279,-0.0205994,sell
2010-01-04,none,none,a0,none,a120,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,2.51833333333334,-0.0396564,-0.03877659,-0.0361928,-0.040065,-0.0351029,sell
2010-01-05,none,none,a0,none,none,a120,a180,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,194.909583333333,-0.0396458,-0.03899733,-0.0165599,-0.033232,-0.0369479,sell
2010-01-06,none,none,none,none,a90,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,357.32,-0.0187311,-0.02000838,-0.0119728,-0.017864,-0.0152852,sell
2010-01-07,none,none,none,none,none,a90,a150,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,354.791666666667,-0.0125678,-0.00863694,-0.0124470,-0.008478,-0.0066994,sell
2010-01-08,none,none,none,none,a60,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,352.3625, 0.0200159, 0.02071183, 0.0154130, 0.020940, 0.0356941,buy
2010-01-09,none,none,none,none,none,a60,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,350.05625, 0.0182883, 0.00846104, 0.0182883, 0.015256, 0.0176109,buy
2010-01-10,none,none,none,none,none,a60,a120,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,347.895, 0.0762141, 0.07846372, 0.0653131, 0.076760, 0.0568794,buy
