Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,3,4,4,0,2,1,2,1,3,2,1, 0.0218, 0.01320,-0.0091, 0.0075,-0.008054,buy
2017-01-02,2,0,0,0,0,0,0,5,4,0,2,1,2,1,2,1,2,-0.0091,-0.00776,-0.0156, 0.0075,-0.016105,sell
2017-01-03,2,0,0,0,0,0,1,3,4,1,2,0,3,1,2,2,1, 0.0218,-0.00776,-0.0156, 0.0051,-0.015633,buy
2017-01-04,1,1,0,0,0,0,2,3,3,2,1,1,3,2,1,2,2, 0.0218,-0.01899,-0.0091, 0.0051, 0.001135,buy
2017-01-05,2,2,0,0,0,0,2,4,2,2,2,1,3,1,2,2,3,-0.0091,-0.01899,-0.0091, 0.0075,-0.054810,sell
2017-01-06,2,2,2,0,0,0,0,5,3,3,2,1,4,1,3,3,3,-0.0091, 0.01116,-0.0091, 0.0075,-0.056064,sell
2017-01-07,1,2,3,2,0,0,0,4,3,1,3,2,4,1,3,2,1,-0.0091,-0.03995,-0.0091,-0.0137,-0.049097,sell
2017-01-08,1,0,2,3,2,0,2,3,2,1,2,2,4,2,3,3,0, 0.0523, 0.01320,-0.0091,-0.0137, 0.026142,buy
2017-01-09,1,0,0,2,2,0,1,4,1,3,2,1,4,1,2,3,1, 0.0218, 0.02239,-0.0091, 0.0051, 0.013109,buy
2017-01-10,1,2,0,0,2,2,1,2,2,2,3,1,2,2,2,3,1, 0.0218, 0.01320, 0.0014, 0.0075, 0.036454,buy
2017-01-11,1,1,2,0,0,2,1,2,1,1,3,1,2,1,1,2,1,-0.0091,-0.00776,-0.0156,-0.0114,-0.014369,sell
2017-01-12,0,0,1,1,2,2,1,2,0,2,1,1,1,2,2,3,1,-0.0100, 0.01320,-0.0156,-0.0114,-0.024558,sell
2017-01-13,0,1,0,3,3,0,1,1,0,1,1,2,1,2,1,2,1, 0.0205, 0.04335, 0.0281, 0.0316, 0.007604,buy
2017-01-14,0,0,2,1,4,0,1,1,0,1,1,1,1,2,2,2,1, 0.0205, 0.04335, 0.0014,-0.0113, 0.047991,buy
2017-01-15,0,1,1,3,1,1,1,1,0,0,0,1,1,2,3,1,1,-0.0100,-0.01899, 0.0112,-0.0114,-0.011230,sell
2017-01-16,0,2,2,1,1,2,1,1,1,1,1,1,2,3,3,1,1,-0.0100,-0.01899,-0.0156,-0.0114, 0.023808,sell
2017-01-17,0,3,1,0,1,1,1,1,1,2,1,2,2,2,2,2,0,-0.0100,-0.01899, 0.0112, 0.0051,-0.017487,sell
2017-01-18,0,3,0,0,1,1,0,1,1,2,0,1,3,0,2,2,1, 0.0218,-0.03995, 0.0112,-0.0137,-0.015419,sell
2017-01-19,0,2,0,1,2,1,1,1,2,2,1,0,2,1,3,3,2,-0.0100,-0.01899,-0.0156,-0.0114,-0.009390,sell
2017-01-20,0,1,0,2,0,0,1,2,2,1,1,1,1,1,2,2,1,-0.0100,-0.00776, 0.0112,-0.0114,-0.014252,sell
