Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,4,1,1,5,0,1,4,2,4,3,1,3,1,0, 0.00314016, 0.0033091, 0.0038229, 0.0061194, 0.003822945,buy
2010-01-02,1,1,0,2,6,0,0,5,1,0,3,1,3,2,2,3,1,1, 0.00043458, 0.0070393, 0.0074639, 0.0085604, 0.009623055,buy
2010-01-03,2,1,0,3,5,2,0,7,0,0,4,2,3,2,2,3,1,3, 0.00516478, 0.0042888, 0.0042888, 0.0027372, 0.001978904,buy
2010-01-04,1,2,2,3,3,2,1,6,0,0,4,2,3,2,2,4,0,3, 0.00607658, 0.0024210, 0.0027037, 0.0043524,-0.000853002,buy
2010-01-05,1,4,2,1,5,1,1,6,0,0,4,3,3,2,2,4,1,2, 0.00561640, 0.0064756, 0.0065188, 0.0040849, 0.005603203,buy
2010-01-06,2,4,0,3,5,1,0,6,0,1,5,3,3,2,2,4,1,2, 0.00478470, 0.0047349, 0.0047349, 0.0031268, 0.004136261,buy
2010-01-07,1,3,2,3,4,0,0,5,1,2,5,3,3,4,1,3,1,1, 0.00050442, 0.0013746, 0.0013746, 0.0014496, 0.001147627,buy
2010-01-08,2,2,2,2,4,0,1,4,1,1,3,2,2,4,2,4,2,0,-0.00221775,-0.0005593,-0.0007715,-0.0011564,-0.001393704,sell
2010-01-09,2,4,1,2,2,0,1,5,3,2,2,3,2,3,2,6,3,1, 0.00073631, 0.0057029, 0.0058412, 0.0047989, 0.003318898,buy
2010-01-10,3,3,1,1,2,0,1,6,5,4,1,4,2,4,4,6,3,2,-0.00744421, 0.0003185,-0.0028198,-0.0056213,-0.005621262,sell
2010-01-11,3,4,1,1,1,0,3,4,3,1,0,3,3,3,3,5,3,1, 0.00029139, 0.0007562, 0.0007143, 0.0007254, 0.000756248,buy
2010-01-12,3,0,1,1,0,0,4,2,4,2,1,1,4,3,2,2,3,1, 0.00096645, 0.0002207, 0.0024657, 0.0040122,-0.001768273,buy
