Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.78,0,0,0.71,0.61,0.31, 0.017026,-0.007962, 0.000519,-0.0446590, 0.002375,sell
2017-01-02,0,0,0.81,0,0,0.68,0.48,0.29,-0.003611,-0.004029,-0.002880,-0.0126903,-0.000663,sell
2017-01-03,0,0,0.79,0,0,0.65,0.62,0.27,-0.009466,-0.028465,-0.002167,-0.0543555,-0.040929,sell
2017-01-04,0,0,0.96,0,0,0.67,0.51,0.25,-0.086092,-0.031013,-0.072169,-0.0579518,-0.078087,sell
2017-01-05,0,0,0.74,0,0,0.66,0.26,0.23, 0.063713, 0.028464, 0.056443, 0.0426242, 0.011031,buy
2017-01-06,0,0,0.43,0,0,0.51,0.17,0.22, 0.025144, 0.035396, 0.036766, 0.0526382, 0.033175,buy
2017-01-07,0,0,0.3,0.1,0,0.41,0.18,0.2, 0.048905, 0.048905, 0.048905, 0.0649158, 0.051282,buy
2017-01-08,0,0,0.32,0.24,0,0.35,0.18,0.19,-0.005903,-0.005903, 0.012443,-0.0073705,-0.007193,buy
2017-01-09,0,0,0.37,0.2,0.01,0.3,0.23,0.49, 0.059058, 0.061265, 0.067742, 0.0399964, 0.054737,buy
2017-01-10,0,0,0.47,0.08,0.02,0.28,0.34,0.87, 0.066335, 0.049401, 0.051988, 0.0731774, 0.066335,buy
2017-01-11,0,0,0.72,0,0.04,0.25,0.43,1.79, 0.010282, 0.067728, 0.085782, 0.0709873, 0.064944,buy
2017-01-12,0,0,0.7,0,0.08,0.38,0.31,2.13, 0.070736, 0.054070, 0.061439, 0.0560320, 0.070672,buy
2017-01-13,0,0,0.43,0,0.06,0.58,0.2,1.16,-0.005904, 0.085130,-0.014072,-0.0181462,-0.031342,sell
2017-01-14,0,0,0.27,0,0.03,1.1,0.15,0.6, 0.027127, 0.024732, 0.041545, 0.0225277, 0.028975,buy
2017-01-15,0,0,0.47,0,0.01,1.18,0.11,0.37, 0.049689, 0.028981, 0.023823, 0.0271858, 0.040659,buy
2017-01-16,0,0,0.73,0.05,0,0.62,0.1,0.21, 0.002956,-0.016663,-0.012803,-0.0020553,-0.012773,sell
2017-01-17,0.37,0,1.24,0.15,0,0.35,0.11,0.28, 0.133067, 0.109893, 0.078755, 0.1134075, 0.108952,buy
2017-01-18,0.9,0,1.53,0.16,0,0.24,0.13,0.41, 0.133030, 0.032206, 0.062461, 0.0344270, 0.040030,buy
2017-01-19,1.19,0,1.06,0.05,0,0.16,0.18,0.5,-0.000184,-0.000184,-0.009531,-0.0591691,-0.007729,sell
2017-01-20,0.59,0,0.63,0,0,0.16,0.24,0.37, 0.039018, 0.025768, 0.004485, 0.0110066, 0.035231,buy
2017-01-21,0.39,0,0.39,0,0,0.16,0.3,0.25,-0.000816,-0.021165,-0.023865,-0.0009556, 0.008190,buy
