Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MEPL,MEUR,MEVS,SUJU,SUNN,SUPL,SUUR,SUVS,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,1,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.00461022, 0.0026870, 0.00290696, 0.0047772, 0.0058333,buy
2010-01-02,1,0,1,1,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.00548171, 0.0026929, 0.00437463, 0.0053433, 0.0032860,buy
2010-01-03,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00730903, 0.0073253, 0.00414066, 0.0056976, 0.0073630,buy
2010-01-04,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00257866, 0.0044880, 0.00246178, 0.0044880, 0.0048588,buy
2010-01-05,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00257866, 0.0044880, 0.00246178, 0.0044880, 0.0048588,buy
2010-01-06,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00257866, 0.0044880, 0.00246178, 0.0044880, 0.0048588,buy
2010-01-07,1,0,1,0,0,0,0,3,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.00053802, 0.0010748,-0.00313053, 0.0010748, 0.0011490,sell
2010-01-08,2,0,1,2,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,-0.00188594,-0.0017694,-0.00301806,-0.0006193,-0.0012276,sell
2010-01-09,2,0,1,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,-0.00759965,-0.0061427,-0.00764269,-0.0040016,-0.0081776,sell
2010-01-10,3,0,1,2,0,0,0,0,2,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,-0.00989271,-0.0075605,-0.00908520,-0.0032030,-0.0095261,sell
2010-01-11,3,0,1,2,0,0,0,0,2,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,-0.00989271,-0.0075605,-0.00908520,-0.0032030,-0.0095261,sell
2010-01-12,3,0,1,2,0,0,0,0,2,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,-0.00989271,-0.0075605,-0.00908520,-0.0032030,-0.0095261,sell
2010-01-13,3,0,1,2,0,0,0,0,2,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,-0.00989271,-0.0075605,-0.00908520,-0.0032030,-0.0095261,sell
2010-01-14,3,0,1,2,0,0,1,0,2,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,-0.00941546,-0.0029395,-0.00400915,-0.0006242,-0.0040725,sell
2010-01-15,2,0,1,1,0,0,2,0,2,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0, 0.00480653, 0.0038356, 0.00440552, 0.0036406, 0.0044055,buy
2010-01-16,1,0,1,0,0,0,2,0,2,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.00332697, 0.0021982, 0.00223263, 0.0033270, 0.0026423,buy
2010-01-17,1,0,1,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0, 0.00006602,-0.0032285,-0.00196416,-0.0001725,-0.0015008,sell
2010-01-18,1,0,1,0,0,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.00618417, 0.0023417, 0.00587147, 0.0061842, 0.0054729,buy
2010-01-19,1,0,1,0,1,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1, 0.00477250,-0.0027643, 0.00488210, 0.0047725, 0.0033038,buy
