Date,MEMA,MEPL,MESU,MOMA,MOME,MOPL,MOSU,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a180,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333, 0.00313637, 0.00302062, 0.00298933, 0.00223703, 0.002193921,buy
2010-01-02,a150,none,none,none,none,a150,a150,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333, 0.00239479, 0.00209041, 0.00274655, 0.00116476, 0.001983313,buy
2010-01-03,none,none,none,a0,a150,none,a150,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,5.10416666666666,3.09625,147.68125, 0.00211135,-0.00157346,-0.00299019,-0.00213240,-0.002206647,buy
2010-01-04,none,none,a0,none,none,a120,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,2.51833333333334,60.7504166666667,146.547916666667,-0.00275080,-0.00353319,-0.00477963,-0.00478032,-0.004150074,sell
2010-01-05,none,none,a0,none,a120,none,a120,none,none,none,none,none,169.700833333333,285.015,244.685833333333,194.909583333333,358.38,145.405416666667,-0.00060680,-0.00252679,-0.00576837,-0.00451570,-0.004309359,sell
2010-01-06,none,none,none,none,none,a90,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,357.32,356.029166666667,144.294583333333, 0.00341225,-0.00205863,-0.00189797, 0.00288456,-0.003191594,sell
2010-01-07,none,none,none,a60,a90,none,a90,a150,none,a150,none,a0,197.477083333333,287.0525,270.424583333333,354.791666666667,353.74125,143.25875,-0.00466074, 0.00373984, 0.00304968, 0.00573544, 0.002995289,buy
2010-01-08,none,none,none,none,none,a60,none,a150,none,a150,none,a0,210.808333333333,288.0725,282.735833333333,352.3625,351.55,142.335,-0.00732416,-0.00334636,-0.00233128, 0.00030851,-0.004283708,sell
2010-01-09,none,none,none,a90,a60,none,a60,none,none,a150,none,a0,223.804583333333,289.092083333333,294.7125,350.05625,349.4825,141.5475, 0.00105575, 0.00154098, 0.00095677, 0.00189607, 0.004168676,buy
2010-01-10,none,none,none,none,none,none,a60,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.895,347.56125,140.915416666667, 0.00185469, 0.00183744, 0.00302381, 0.00607423, 0.003238931,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.89375,345.798333333333,140.456666666667,-0.00215455,-0.00268388,-0.00224309,-0.00381593,-0.000881261,sell
2010-01-12,none,none,none,a120,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.053333333333,344.195833333333,140.169166666667,-0.00908856,-0.00975517,-0.00755932,-0.00896277,-0.009729913,sell
2010-01-13,none,none,none,none,a0,a0,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575, 0.00167035, 0.00354952, 0.00167035, 0.00307887, 0.003401784,buy
2010-01-14,none,none,none,a150,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333, 0.00178408, 0.00068168,-0.00358264, 0.00315476,-0.003630404,buy
2010-01-15,none,none,none,none,none,none,a0,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667,-0.00005254,-0.00280949,-0.00293121,-0.00329656,-0.000293024,sell
2010-01-16,none,none,none,a180,none,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,338.277916666667,339.376666666667,140.713333333333,-0.00234417,-0.00215836,-0.00014062,-0.00237356,-0.001440957,sell
2010-01-17,none,none,none,a180,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,337.190416666667,338.527916666667,141.22875,-0.00213165,-0.00170987, 0.00035509,-0.00187422,-0.000962838,sell
2010-01-18,none,none,none,none,a60,a60,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667,-0.00325657, 0.00112474,-0.00077298,-0.00376847, 0.001192741,sell
2010-01-19,none,none,none,a150,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,335.3775,337.193333333333,142.647083333333, 0.00159829,-0.00361332, 0.00177804, 0.00230439, 0.001585262,buy
2010-01-20,none,none,none,none,none,none,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,334.6275,336.6825,143.523333333333,-0.00142079,-0.00357546,-0.00150885,-0.00143432, 0.000582642,sell
2010-01-21,none,none,none,a120,a90,a90,none,none,none,none,a30,none,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5,-0.00679861,-0.01067134,-0.00277992,-0.01021424,-0.008367574,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625,-0.00260354,-0.00365414,-0.00470263,-0.00311875,-0.003433253,sell
2010-01-23,none,none,none,none,a120,a120,a90,none,a30,none,none,none,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125, 0.00280643, 0.00303697, 0.00305047, 0.00292195, 0.002919987,buy
2010-01-24,none,none,none,a90,a120,none,none,none,a30,none,none,none,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667, 0.00507282, 0.00497282, 0.00496719, 0.00501018, 0.004884448,buy
2010-01-25,a150,none,none,none,none,a150,a120,none,a30,none,none,none,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333, 0.00283327, 0.00380517, 0.00432369, 0.00207126, 0.003897387,buy
2010-01-26,a150,none,none,a60,a150,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,331.799583333333,335.290833333333,150.560416666667,-0.00572015,-0.00515730,-0.00621963,-0.00659715,-0.007524706,sell
2010-01-27,none,none,none,none,none,a180,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375,-0.00294134,-0.00321773,-0.00322582,-0.00416816,-0.006392357,sell
