Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,2,2,2,1,3,0,0,3.7,5.64,4.06,1.02,0,0.32,3.41,3.25, 0.0086184, 0.00546675, 0.0082025, 0.002895, 0.0060171,buy
2010-01-02,2,2,1,2,0,1,2,1,0,4.08,1.54,1.98,0.08,2.87,2.64,2.44,3.03, 0.0151387, 0.00325954, 0.0021937, 0.010507, 0.0032487,buy
2010-01-03,3,0,1,4,1,0,2,0,0,0,2.47,1.94,2.84,1.96,3.51,2.65,0, 0.0016881, 0.00301541, 0.0059788,-0.003544,-0.0116576,sell
2010-01-04,3,1,2,1,1,1,1,0,1,1.67,0.23,0.39,2.36,2.49,5.34,0,1.78,-0.0199438,-0.01907399,-0.0178081,-0.015163,-0.0138394,sell
2010-01-05,2,2,0,1,1,1,0,0,0,0,2.47,2.95,3.38,0,5.82,0.81,0,-0.0289682,-0.02889273,-0.0277890, 0.000262,-0.0224724,sell
2010-01-06,3,0,1,2,1,1,2,1,0,2.67,2.13,3.63,0,1.91,0.86,0.03,2.4,-0.0131228,-0.04476542,-0.0104572,-0.015502,-0.0172281,sell
2010-01-07,1,1,1,2,0,1,3,1,2,2.16,3.86,4.23,1.77,0,2.57,2.77,1.85, 0.0042387,-0.04358128,-0.0140446,-0.026241,-0.0126931,sell
2010-01-08,2,2,1,2,0,3,3,1,0,2.88,2.97,5.21,0.1,2.38,1.07,2.05,3.52,-0.0084879,-0.01502187,-0.0288267,-0.031445,-0.0128925,sell
2010-01-09,2,1,2,1,0,3,2,3,1,5.7,3.15,1,1.33,1.84,4,2.62,2.49,-0.0004835,-0.00073320,-0.0003294, 0.001909, 0.0016704,sell
2010-01-10,2,2,1,1,0,1,2,4,2,2.84,0.39,2.1,3.62,1.59,3.05,3.41,3.07, 0.0269244, 0.00617590, 0.0053946, 0.023052, 0.0014211,buy
2010-01-11,3,2,1,0,0,1,4,2,2,3.24,1.09,0.19,3.87,3.19,3.63,0.62,8.04, 0.0005786, 0.00381550,-0.0110756, 0.010423,-0.0060920,sell
2010-01-12,2,2,1,0,0,4,1,2,2,0.96,3.66,3.3,3.97,0.54,4.39,3.74,6.34,-0.0441996,-0.03730176,-0.0439161,-0.012514,-0.0005267,sell
2010-01-13,2,2,2,0,0,2,2,2,2,2.98,2.67,2.59,0.35,2.58,1.57,2.97,7.15, 0.0011294, 0.00418259,-0.0014590, 0.001675, 0.0011294,sell
2010-01-14,4,1,2,1,0,2,2,2,1,4.65,2.95,4.83,1.97,0.87,1.34,1.87,5.27,-0.0014610, 0.01121306,-0.0016601, 0.000423,-0.0014610,buy
2010-01-15,3,2,1,0,0,2,2,2,1,3.09,0,4.76,1.19,1.68,2.88,3.35,4.81,-0.0050636,-0.00999420,-0.0100435,-0.000039,-0.0077485,sell
2010-01-16,1,2,0,1,1,1,2,1,1,3.62,0.91,0.68,0,4.42,0.83,1.75,5.49, 0.0017169, 0.00150758, 0.0062747, 0.002202, 0.0022016,buy
2010-01-17,2,1,1,0,1,4,1,0,1,0.3,0.7,1.93,2.4,3.52,1.59,2.6,3.96, 0.0317164, 0.01262629, 0.0171338, 0.015192, 0.0260542,buy
2010-01-18,2,1,0,1,1,1,1,0,1,0,0,0.41,1.86,3.24,3.46,0,4.93,-0.0258611,-0.02586112,-0.0374062,-0.026210,-0.0258611,sell
2010-01-19,2,2,0,1,1,0,1,1,2,1.98,2.62,0,1.97,0.77,2.32,0.09,2.68, 0.0129241, 0.01275601, 0.0130990, 0.013355, 0.0127560,buy
2010-01-20,2,2,1,1,1,1,1,2,1,0,2.47,3.03,2.92,1.36,3.24,1.91,1.85, 0.0014069, 0.00121345,-0.0008437, 0.010568,-0.0009623,sell
2010-01-21,1,4,0,2,1,0,2,1,1,3.26,3.93,2.04,0,3.9,0.84,0,4.3,-0.0158642,-0.01366091,-0.0145143,-0.011193,-0.0141593,sell
2010-01-22,1,4,2,1,0,1,1,1,1,1.68,0.61,3.15,1.67,3.96,0.23,2.92,5.97,-0.0077808,-0.00243418, 0.0028922,-0.002434,-0.0067336,sell
2010-01-23,1,2,1,3,0,0,3,1,2,2.84,0.53,1.28,0,4.45,2.1,2.15,5.8,-0.0042185,-0.00099679,-0.0046927,-0.004664,-0.0126550,sell
2010-01-24,1,2,1,3,1,0,3,1,2,2.7,2.82,2.1,3.76,3.04,0.15,2.87,0.67,-0.0150037,-0.01425887,-0.0133806,-0.013824, 0.0028447,sell
2010-01-25,1,2,1,1,1,1,2,1,2,0.21,2.77,3.96,2.38,3.86,3.59,4.42,1.6, 0.0015966, 0.01089652, 0.0131259, 0.007866, 0.0373234,buy
2010-01-26,1,2,2,2,2,1,2,1,1,1.36,6.04,0.96,3.3,0.31,2.46,1.48,0.2, 0.0038247, 0.00474565,-0.0016067, 0.008851, 0.0047457,buy
2010-01-27,1,1,1,3,1,1,3,1,2,0.64,3.82,3.54,0.97,1.67,3.03,2.38,2.56, 0.0274030,-0.01995147,-0.0207705,-0.022297,-0.0229302,sell
2010-01-28,1,0,1,3,2,2,3,2,1,3.98,3.51,3.01,0.79,0.46,2.78,0.17,2.5, 0.0055084, 0.00638875, 0.0061559,-0.013198, 0.0111700,buy
2010-01-29,0,1,1,1,2,2,1,2,0,6.17,0.07,2.84,0.44,2.79,0,3.59,2.75, 0.0223696, 0.02391188,-0.0007762, 0.022621, 0.0277182,buy
2010-01-30,2,1,2,1,1,2,1,2,0,8.66,1.64,0,2.61,2.25,0.86,2.32,0.79, 0.0037262, 0.00275519,-0.0023275,-0.000866, 0.0069859,sell
2010-01-31,2,0,3,2,1,3,1,1,0,4.84,0.23,0.78,3.6,3.16,0,2.7,3,-0.0018337, 0.00023853, 0.0167614,-0.003273, 0.0207987,buy
2010-02-01,2,1,3,1,1,4,1,1,1,4.74,2.51,0,5.44,1.32,2.87,0.06,3.1,-0.0232747,-0.01932356,-0.0322233,-0.013321,-0.0198110,sell
2010-02-02,2,1,3,1,1,3,1,2,0,1.31,2.31,2.4,4.62,4.8,2.67,0.86,4.78,-0.0150222,-0.01565894,-0.0127319,-0.016885,-0.0127892,sell
2010-02-03,2,1,3,0,0,2,1,4,1,3.19,2.74,2.42,6.39,3.23,3.56,0.21,2.67,-0.0108731,-0.01127221,-0.0092671, 0.004925,-0.0396080,sell
2010-02-04,2,1,1,1,0,3,2,3,1,2.02,0,3.23,3.32,2.39,0,3.94,3.09, 0.0193334,-0.00768558,-0.0080246, 0.009648,-0.0058125,sell
2010-02-05,2,0,2,0,0,5,2,2,2,1.49,1.91,0.74,0.63,2.94,1.39,5.54,1.03, 0.0099005, 0.00990052, 0.0099005, 0.003545, 0.0007673,buy
2010-02-06,1,1,0,0,0,3,1,2,3,2.7,0,4.15,2.62,1.72,1.85,8.85,0.15, 0.0091299, 0.00704484,-0.0091282, 0.010319, 0.0106390,buy
2010-02-07,1,1,0,0,0,2,1,2,1,0,3.41,4.43,1.96,2.87,0,4.36,1.67,-0.0295215,-0.03426267,-0.0289638,-0.018914,-0.0262436,sell
2010-02-08,2,0,1,0,0,3,0,3,1,1.86,2.77,4.01,2.95,0,2.67,2.91,0,-0.0164656,-0.00292728,-0.0029273,-0.009560,-0.0136723,sell
2010-02-09,1,1,0,2,1,2,1,1,2,0,2.84,3.84,0,1.78,1.95,2.35,4.3,-0.0230166, 0.00405811, 0.0060740, 0.008153, 0.0029541,buy
2010-02-10,2,0,1,2,1,1,2,0,1,0.61,1.14,2.13,0.54,0.19,1.29,0,4.7,-0.0019884,-0.00432442,-0.0057701,-0.003451, 0.0042447,sell
2010-02-11,2,1,1,2,2,3,1,1,0,2.82,0.1,2.7,1.96,0.92,2.87,2.58,4.95, 0.0141694,-0.01113657,-0.0110187,-0.011997, 0.0138287,sell
2010-02-12,0,2,0,4,3,0,4,0,0,2.32,1.74,0,0.21,7.46,0,1.75,4.44, 0.0068836, 0.00094853, 0.0009071,-0.001925,-0.0021369,sell
2010-02-13,2,1,1,3,2,2,3,1,0,3.59,2.05,0.18,3.33,8.07,0.42,1.09,0.61, 0.0199580, 0.00586645, 0.0018385, 0.016446, 0.0078808,buy
2010-02-14,2,1,0,4,3,1,3,0,0,2,5.92,1.63,3.98,7.04,1.88,2.92,1.01,-0.0036040,-0.01892882,-0.0052878,-0.006869,-0.0040519,sell
2010-02-15,0,1,1,4,1,0,4,1,0,1.19,3.46,0,2.81,2.49,0,0.39,0, 0.0101649,-0.00710825,-0.0060380,-0.011573,-0.0052803,sell
2010-02-16,1,0,1,3,0,2,3,1,1,2.15,3.21,2.97,3.56,0.53,2.62,3.07,1.84, 0.0109658, 0.01964975, 0.0168867,-0.006239, 0.0134228,buy
2010-02-17,0,1,0,1,1,1,5,0,0,0.15,3.83,1.73,0.18,0.86,0.93,2,2.92, 0.0135844, 0.01467890, 0.0151821, 0.017166,-0.0027107,buy
2010-02-18,0,1,1,0,0,1,3,1,1,3.69,0,1.42,1.88,0,1.88,1.63,2.89,-0.0009941, 0.00773726, 0.0064535, 0.010012, 0.0112981,buy
2010-02-19,0,2,1,1,0,1,1,2,1,1.65,1.91,2.82,0,2.4,2.6,2.61,3.5,-0.0027691, 0.00295824,-0.0027691,-0.003465, 0.0047812,sell
2010-02-20,0,1,3,0,0,0,1,0,0,2.42,0,0,3.2,2.7,0,1.83,0, 0.0039997, 0.00641106, 0.0421463, 0.023074, 0.0230744,buy
2010-02-21,0,2,3,1,0,1,0,2,3,2.79,2.42,1.77,3.52,3.86,0.91,2.84,1.88, 0.0362552, 0.00673334, 0.0362552, 0.036255, 0.0305231,buy
2010-02-22,0,1,3,1,0,1,1,1,1,0,2.55,0,5.83,6.52,1.75,0,0,-0.0146327, 0.01198243,-0.0081035,-0.014866,-0.0320209,sell
2010-02-23,0,1,2,1,1,2,1,1,1,0.9,3.47,3.12,5.07,1.46,0,1.57,2.95, 0.0036672,-0.00599497,-0.0041091,-0.000884,-0.0012180,sell
2010-02-24,0,1,3,0,0,2,1,3,1,0.54,5.48,2.82,1.09,2.24,3.96,0,2.19, 0.0204262, 0.02123487, 0.0215973, 0.024558, 0.0213406,buy
2010-02-25,2,1,2,2,2,2,1,2,0,4.74,2.31,2.59,2.64,0,2.65,4.34,3.36,-0.0336898,-0.01178759,-0.0105133,-0.010999,-0.0108747,sell
2010-02-26,2,0,3,2,1,2,0,3,0,5.53,2.35,1.07,3,2.89,2.62,5.92,0.8, 0.0119271, 0.01213135, 0.0154657, 0.011647, 0.0246037,buy
2010-02-27,2,1,0,2,2,2,1,2,0,5.27,0.41,2.77,4.29,1.9,0,5.54,2.91,-0.0286696,-0.03156928,-0.0271630,-0.031569,-0.0287869,sell
2010-02-28,3,0,1,1,3,3,1,2,0,0.4,3.21,1.16,2.77,2.28,0.83,0.7,0.89, 0.0219216, 0.02134143, 0.0183918, 0.022779, 0.0150601,buy
