Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,0,0.2,0,0,2.1,0,0.05,-0.0556421, 0.011139, 0.0036675,-0.014120, 0.002146,buy
2010-01-02,0,0,0.1,0,0,2.32,0,0,-0.0217073,-0.014327,-0.0030415,-0.022157,-0.003042,sell
2010-01-03,0,0,0.04,0,0,1.78,0,0, 0.0006659, 0.002948, 0.0012358, 0.002547, 0.000131,buy
2010-01-04,0,0,0,0,0,1.54,0,0, 0.0652288, 0.042887,-0.0030780, 0.028986, 0.064220,buy
2010-01-05,0,0,0,0,0,1.32,0,0, 0.0249020, 0.018711,-0.0170405, 0.016118, 0.019004,buy
2010-01-06,0,0,0.07,0,0,1.31,0,0, 0.0529103, 0.046686, 0.0521321, 0.052132, 0.052132,buy
2010-01-07,0,0,0.3,0,0,1.03,0,0,-0.0142769,-0.015691,-0.0214413,-0.013967,-0.015691,sell
2010-01-08,0,0,0.37,0,0,0.97,0,0,-0.0098622,-0.053799,-0.0450570,-0.051132,-0.053799,sell
2010-01-09,0.1,0,0.15,0,0,0.49,0.01,0.04,-0.0792263,-0.086682,-0.0882728,-0.089108,-0.088294,sell
2010-01-10,0.19,0,0,0,0,0.23,0.06,0.1,-0.0169892,-0.004273,-0.0420602,-0.016989, 0.011081,sell
2010-01-11,0.33,0,0,0,0,0.08,0.16,0.17,-0.0373372,-0.043867,-0.0438675,-0.044649,-0.047477,sell
2010-01-12,0.4,0,0,0,0,0,0.43,0.27, 0.0533999, 0.051340, 0.0441774, 0.042301, 0.055700,buy
2010-01-13,0.32,0,0,0,0,0,0.79,0.37, 0.0164004,-0.002665, 0.0039012, 0.016096, 0.008642,sell
2010-01-14,0.26,0,0,0,0,0,0.54,0.43, 0.1076636, 0.102118, 0.0796924, 0.078312, 0.093317,buy
2010-01-15,0.25,0,0,0,0,0,0.21,0.45,-0.0388173,-0.102973,-0.1015551,-0.109473,-0.035742,sell
2010-01-16,0.29,0,0,0,0,0,0.08,0.44,-0.0229873,-0.001836,-0.0018361,-0.006376,-0.001836,sell
2010-01-17,0.4,0,0,0,0,0,0.02,0.4,-0.0220213,-0.007046,-0.0266684,-0.019801, 0.000707,sell
