Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0, 0.0086036, 0.0141197, 0.0096924, 0.00537490,-0.0076908,buy
2010-01-02,0,1,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0, 0.0086036, 0.0141197, 0.0096924, 0.00537490,-0.0076908,buy
2010-01-03,0,0,0,2,0,1,0,2,0,0,0,0,2,0,0,0,1,0, 0.0035552,-0.0051632, 0.0035875,-0.01199833,-0.0099957,buy
2010-01-04,0,0,0,3,0,1,0,1,0,0,0,0,2,0,0,0,1,0,-0.0094886,-0.0164255,-0.0111736,-0.02459808,-0.0158252,sell
2010-01-05,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,1,0,-0.0097986,-0.0174304,-0.0080297,-0.02018504,-0.0183067,sell
2010-01-06,0,0,0,2,0,2,0,1,0,0,0,0,2,0,0,0,1,0,-0.0125720,-0.0235627,-0.0182636,-0.02270918,-0.0234051,sell
2010-01-07,0,1,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0, 0.0036270,-0.0083885,-0.0029007,-0.00389759,-0.0037540,sell
2010-01-08,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0, 0.0105917,-0.0078563, 0.0031568, 0.00329060,-0.0019312,buy
2010-01-09,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0, 0.0138981, 0.0123385, 0.0121004, 0.00684916, 0.0083779,buy
2010-01-10,0,2,0,0,0,2,0,1,1,0,1,0,1,0,2,0,0,0,-0.0012177, 0.0005906,-0.0005739,-0.00190077,-0.0012177,sell
2010-01-11,0,3,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0,0,-0.0057294, 0.0005970,-0.0009442, 0.00059695,-0.0019154,sell
2010-01-12,0,3,0,0,0,0,0,2,1,0,1,0,1,0,2,0,0,0,-0.0062710, 0.0065793,-0.0007423, 0.00491819,-0.0003661,sell
2010-01-13,0,2,0,0,0,0,0,2,1,0,1,0,1,0,2,0,0,0,-0.0031928, 0.0039760, 0.0024318, 0.00331527, 0.0007347,buy
2010-01-14,0,2,0,0,0,0,0,2,1,0,1,0,1,0,2,0,0,0,-0.0031928, 0.0039760, 0.0024318, 0.00331527, 0.0007347,buy
2010-01-15,0,2,0,1,0,0,0,2,1,0,1,0,1,0,2,0,0,0, 0.0039952, 0.0105931, 0.0079124, 0.01060249, 0.0028140,buy
2010-01-16,0,2,0,1,0,0,0,2,1,0,1,0,1,0,1,0,0,0, 0.0063019, 0.0101614, 0.0049712, 0.00991958,-0.0007930,buy
2010-01-17,0,2,0,2,0,0,0,2,1,0,1,0,1,0,0,0,0,0,-0.0108313,-0.0008530, 0.0002228,-0.00625005,-0.0040578,sell
2010-01-18,0,1,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0181589, 0.0061461,-0.0202488,-0.01896375,-0.0199637,sell
2010-01-19,0,1,0,2,0,0,0,0,1,1,2,0,1,0,0,0,0,0, 0.0042102,-0.0038649, 0.0073294,-0.01145428,-0.0121237,sell
2010-01-20,0,1,0,2,0,0,0,1,1,1,2,0,1,0,0,0,0,0,-0.0148828,-0.0198966,-0.0151626,-0.02516783,-0.0250329,sell
2010-01-21,0,0,0,2,0,0,0,1,1,2,3,0,1,0,0,0,0,0, 0.0029509,-0.0041184,-0.0017162,-0.00506196,-0.0046984,sell
2010-01-22,0,0,0,1,0,0,0,1,1,2,2,0,1,0,0,0,0,0,-0.0028487, 0.0017566, 0.0009196,-0.00338549,-0.0097583,sell
2010-01-23,0,0,0,1,0,1,0,1,0,2,2,0,1,0,0,1,0,1,-0.0064727, 0.0166639, 0.0138152, 0.00754649, 0.0118077,buy
2010-01-24,0,0,0,1,0,2,0,1,0,2,2,0,1,0,0,1,0,1, 0.0217403, 0.0307701, 0.0248536, 0.02641058, 0.0231603,buy
2010-01-25,0,1,0,0,0,2,0,1,0,1,1,0,1,0,0,1,0,1,-0.0012633,-0.0014930,-0.0003819,-0.00360224,-0.0012638,sell
2010-01-26,0,1,0,0,0,2,0,1,0,1,1,0,1,0,0,2,0,1,-0.0031509,-0.0022696,-0.0011585,-0.00280951,-0.0019010,sell
2010-01-27,0,1,0,0,0,3,0,1,0,1,1,0,1,0,0,2,0,1,-0.0009939, 0.0002978, 0.0002978, 0.00405085, 0.0074603,buy
2010-01-28,1,1,0,0,0,3,0,1,0,0,0,0,1,0,0,2,0,1,-0.0037231,-0.0042711,-0.0037231,-0.00274098, 0.0028734,sell
2010-01-29,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,-0.0089656,-0.0044942,-0.0046422,-0.00644488,-0.0002288,sell
2010-01-30,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0089327,-0.0045267,-0.0079590,-0.00331006, 0.0036589,sell
2010-01-31,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0031656, 0.0165855, 0.0144801,-0.00529490, 0.0170861,buy
2010-02-01,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0031656, 0.0165855, 0.0144801,-0.00529490, 0.0170861,buy
2010-02-02,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0054102, 0.0033260,-0.0046463, 0.00734381, 0.0075352,sell
2010-02-03,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0048959,-0.0007185,-0.0023471, 0.00436920,-0.0007185,sell
2010-02-04,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1, 0.0060002, 0.0073065, 0.0033129, 0.00475414, 0.0081584,buy
2010-02-05,1,0,0,0,0,0,1,1,0,2,0,2,0,0,1,1,0,1, 0.0087095, 0.0073721, 0.0136467, 0.01470016, 0.0145486,buy
2010-02-06,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.0091409, 0.0231172, 0.0047131, 0.01090026, 0.0113834,buy
2010-02-07,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.0091409, 0.0231172, 0.0047131, 0.01090026, 0.0113834,buy
2010-02-08,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.0091409, 0.0231172, 0.0047131, 0.01090026, 0.0113834,buy
2010-02-09,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,-0.0102530,-0.0012599, 0.0027299, 0.00228270, 0.0028660,sell
2010-02-10,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1, 0.0001300,-0.0010158,-0.0028258, 0.00678132, 0.0001016,sell
2010-02-11,1,1,0,0,0,1,2,0,0,2,1,0,0,0,0,1,0,1,-0.0093559,-0.0006450,-0.0049259,-0.00695994,-0.0043088,sell
2010-02-12,0,1,0,1,0,2,1,0,1,1,1,1,0,0,0,1,0,1, 0.0130615, 0.0036498, 0.0130615, 0.01306146, 0.0182916,buy
2010-02-13,0,1,1,1,0,2,1,0,1,1,1,1,0,0,0,1,0,1, 0.0053042,-0.0109245, 0.0008378,-0.00044153, 0.0023161,sell
2010-02-14,0,1,1,1,0,2,1,0,1,1,1,1,0,0,0,1,0,1, 0.0053042,-0.0109245, 0.0008378,-0.00044153, 0.0023161,sell
2010-02-15,0,1,1,1,0,2,1,0,1,1,1,1,0,0,0,2,0,1, 0.0024379,-0.0127276, 0.0008378,-0.00136180,-0.0006456,sell
2010-02-16,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,2,0,1,-0.0065673,-0.0124331,-0.0097256,-0.01115744,-0.0130022,sell
2010-02-17,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0262894,-0.0211126,-0.0210812,-0.03424435,-0.0207600,sell
2010-02-18,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0057978, 0.0050806, 0.0059324, 0.00675119, 0.0054295,buy
2010-02-19,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0137854, 0.0120029, 0.0126367, 0.01530752, 0.0107398,buy
2010-02-20,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0, 0.0096218, 0.0222450, 0.0163866, 0.01236164, 0.0107455,buy
2010-02-21,0,0,1,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0, 0.0072919, 0.0162124, 0.0116088, 0.00972282, 0.0111026,buy
2010-02-22,0,0,0,0,0,2,0,0,1,1,0,2,0,0,0,0,0,0, 0.0068816, 0.0040659, 0.0055092, 0.00511995, 0.0098860,buy
2010-02-23,0,0,1,0,0,2,0,0,1,1,0,2,0,0,0,0,0,0, 0.0117860,-0.0042414, 0.0066130, 0.01046927, 0.0134177,buy
2010-02-24,1,0,1,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,-0.0013801, 0.0043304, 0.0106046,-0.00060519, 0.0040117,buy
2010-02-25,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0002585, 0.0017318, 0.0003489, 0.00034892,-0.0053330,buy
2010-02-26,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0010737,-0.0014402,-0.0013508,-0.00574694,-0.0084851,sell
2010-02-27,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0053177,-0.0046560,-0.0017946,-0.00247932,-0.0114975,sell
2010-02-28,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0105456, 0.0112892, 0.0098117, 0.01033966, 0.0068216,buy
2010-03-01,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0099051, 0.0097482, 0.0052438, 0.00653198, 0.0082652,buy
2010-03-02,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0074765,-0.0057846, 0.0072334, 0.00406267, 0.0132233,buy
2010-03-03,1,0,1,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0, 0.0044524,-0.0026894, 0.0054991, 0.00134223, 0.0065198,buy
2010-03-04,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0074765,-0.0057846, 0.0072334, 0.00406267, 0.0132233,buy
2010-03-05,1,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0075040, 0.0018252, 0.0020364, 0.00122264, 0.0075766,buy
2010-03-06,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0030947, 0.0035090, 0.0043243, 0.00040024, 0.0036861,buy
2010-03-07,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0157585,-0.0144589, 0.0099660,-0.01520435,-0.0152044,sell
2010-03-08,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.0078892,-0.0009938, 0.0070002, 0.00943496, 0.0130613,buy
2010-03-09,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0, 0.0068453,-0.0024601,-0.0026946, 0.00691120, 0.0227497,sell
2010-03-10,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0243377, 0.0220754, 0.0235363, 0.00722130, 0.0176128,buy
2010-03-11,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0244222, 0.0192432, 0.0234612, 0.01063068, 0.0193652,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0194657, 0.0056918, 0.0188782, 0.01092929, 0.0124507,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,-0.0110249,-0.0067853,-0.0039550,-0.01128085,-0.0077739,sell
2010-03-14,0,0,0,0,0,0,0,3,1,0,0,0,1,0,2,0,0,0, 0.0011833, 0.0124691, 0.0106768, 0.00649807, 0.0060728,buy
2010-03-15,1,0,0,1,0,0,0,3,0,0,0,0,1,0,2,0,0,0, 0.0035582, 0.0078068, 0.0070617, 0.00637936, 0.0060072,buy
2010-03-16,1,0,0,1,1,0,0,3,0,0,0,1,1,0,2,0,0,0,-0.0046402, 0.0006431,-0.0008723, 0.00597916,-0.0019748,sell
2010-03-17,2,0,0,1,1,0,0,3,0,0,0,1,1,0,2,0,0,0, 0.0037653,-0.0004329, 0.0048472, 0.00653668, 0.0078904,buy
2010-03-18,2,0,0,1,2,0,0,2,1,0,0,2,1,0,1,0,0,0,-0.0063560,-0.0184001,-0.0041226,-0.00471663, 0.0003539,sell
2010-03-19,2,0,0,1,2,0,0,2,1,0,0,2,0,0,1,0,0,0,-0.0038663,-0.0044812, 0.0021757, 0.00838480, 0.0039459,buy
2010-03-20,1,0,0,1,1,0,0,1,1,0,0,2,0,0,1,0,0,0, 0.0061075, 0.0165471, 0.0267886, 0.02149184, 0.0187573,buy
2010-03-21,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0148100, 0.0014894,-0.0029750, 0.01754867,-0.0015566,sell
2010-03-22,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0081363, 0.0065943, 0.0031410, 0.00680410, 0.0003749,buy
2010-03-23,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0014384,-0.0009756, 0.0042960, 0.00779636, 0.0042960,buy
2010-03-24,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0014384,-0.0009756, 0.0042960, 0.00779636, 0.0042960,buy
2010-03-25,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0029256, 0.0059977, 0.0071659, 0.00770198, 0.0064205,buy
2010-03-26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0059919,-0.0065118,-0.0018313,-0.01099920,-0.0027526,sell
2010-03-27,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0032871,-0.0116520,-0.0192447,-0.00966427,-0.0213608,sell
2010-03-28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0188441,-0.0186679,-0.0208414,-0.01866788,-0.0210730,sell
2010-03-29,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.0082763,-0.0065257,-0.0000217, 0.00151048,-0.0149614,sell
2010-03-30,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,2,1,0,-0.0156366,-0.0156366,-0.0113736,-0.01353808,-0.0148764,sell
2010-03-31,1,0,0,1,1,0,2,1,0,0,0,1,0,0,0,2,1,0,-0.0075240,-0.0078981,-0.0088969,-0.00850998,-0.0046895,sell
2010-04-01,1,0,0,1,1,0,2,1,0,0,0,2,0,0,0,2,1,0,-0.0072101,-0.0071118,-0.0106617,-0.00919873,-0.0025891,sell
2010-04-02,2,0,0,2,2,0,1,1,1,0,0,2,0,0,0,1,1,0, 0.0014635,-0.0016078, 0.0019514, 0.00374106, 0.0036515,buy
2010-04-03,2,0,0,2,2,0,1,1,1,0,0,2,0,0,0,0,1,0, 0.0014601,-0.0021363, 0.0008358, 0.00154723, 0.0035743,buy
2010-04-04,2,0,0,2,2,0,0,1,2,0,0,1,0,0,0,0,1,0,-0.0122690,-0.0114506,-0.0080759,-0.00858800,-0.0039027,sell
2010-04-05,2,0,0,3,2,0,0,1,2,0,0,0,0,0,0,0,1,0,-0.0111529,-0.0085234,-0.0111529,-0.00491966,-0.0105171,sell
2010-04-06,1,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.0023776, 0.0026949, 0.0023067, 0.00228598, 0.0017737,buy
2010-04-07,1,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,-0.0051075,-0.0003301,-0.0034059,-0.00096280,-0.0018428,sell
2010-04-08,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0148051, 0.0185162, 0.0172637, 0.01678264, 0.0154755,buy
2010-04-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0065811, 0.0110282, 0.0156370, 0.00975059, 0.0075788,buy
2010-04-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0075043, 0.0016224, 0.0015492, 0.00179673,-0.0025196,sell
2010-04-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,-0.0033214,-0.0009988,-0.0030986,-0.00421424,-0.0029034,sell
2010-04-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,-0.0033214,-0.0009988,-0.0030986,-0.00421424,-0.0029034,sell
2010-04-13,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0,-0.0065183, 0.0046776,-0.0039141,-0.00370633,-0.0019104,sell
2010-04-14,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0, 0.0047255, 0.0032764, 0.0087847, 0.00352851, 0.0085603,buy
2010-04-15,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,-0.0003934, 0.0006289, 0.0032790, 0.00119385, 0.0032790,buy
2010-04-16,0,1,1,0,0,0,1,0,0,1,0,2,0,0,0,2,0,0, 0.0016157, 0.0025667, 0.0092976, 0.00417463, 0.0084041,buy
2010-04-17,0,1,1,0,0,0,1,0,0,1,0,2,0,0,0,2,0,0, 0.0016157, 0.0025667, 0.0092976, 0.00417463, 0.0084041,buy
2010-04-18,0,1,1,0,0,0,1,0,0,1,0,2,0,0,0,2,0,0, 0.0016157, 0.0025667, 0.0092976, 0.00417463, 0.0084041,buy
2010-04-19,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,2,0,0, 0.0025690, 0.0062384, 0.0070111, 0.00534669, 0.0082035,buy
2010-04-20,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0, 0.0117868, 0.0135865, 0.0249990, 0.01588651, 0.0259128,buy
2010-04-21,1,0,0,0,1,0,2,0,0,0,0,2,0,0,1,2,0,0, 0.0343777, 0.0348207, 0.0340915, 0.03419929, 0.0365895,buy
2010-04-22,1,0,0,0,1,0,1,0,1,0,1,2,0,0,1,1,0,0, 0.0105504, 0.0108375,-0.0003615, 0.01074551, 0.0089104,buy
2010-04-23,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0, 0.0109380, 0.0054967,-0.0011043, 0.01356056, 0.0048581,buy
2010-04-24,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0, 0.0042004,-0.0085391,-0.0084475,-0.00559073,-0.0015779,sell
2010-04-25,1,0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0156912,-0.0097410,-0.0149578,-0.01981532,-0.0154231,sell
2010-04-26,1,1,0,2,1,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.0076602, 0.0131115,-0.0062660,-0.00990092,-0.0082685,sell
2010-04-27,1,1,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0031756, 0.0020791,-0.0027137,-0.01595863,-0.0048419,sell
2010-04-28,1,1,0,2,1,0,0,0,2,1,0,0,1,0,0,0,0,0,-0.0139583,-0.0067625,-0.0114049,-0.03001598,-0.0165732,sell
2010-04-29,1,1,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0033006, 0.0030104,-0.0071458, 0.00164285, 0.0036131,sell
2010-04-30,1,1,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0033006, 0.0030104,-0.0071458, 0.00164285, 0.0036131,sell
2010-05-01,1,1,0,2,1,0,0,0,1,1,0,1,1,0,0,1,0,1, 0.0052135, 0.0019570, 0.0032785, 0.00416358, 0.0029140,buy
2010-05-02,1,0,0,2,1,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.0173529, 0.0173529, 0.0087279, 0.02032741, 0.0173529,buy
2010-05-03,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0058574, 0.0078187, 0.0075317, 0.00758975, 0.0150367,buy
2010-05-04,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0018994, 0.0017380, 0.0032825, 0.00188894, 0.0055285,buy
2010-05-05,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0018994, 0.0017380, 0.0032825, 0.00188894, 0.0055285,buy
2010-05-06,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0018994, 0.0017380, 0.0032825, 0.00188894, 0.0055285,buy
2010-05-07,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.0004612, 0.0001209,-0.0010984, 0.00346535, 0.0026021,sell
2010-05-08,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0008241,-0.0006274, 0.0006392, 0.00426272, 0.0048301,buy
2010-05-09,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0008241,-0.0006274, 0.0006392, 0.00426272, 0.0048301,buy
2010-05-10,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0008241,-0.0006274, 0.0006392, 0.00426272, 0.0048301,buy
2010-05-11,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0037474,-0.0010019,-0.0012175, 0.00085973, 0.0007200,sell
2010-05-12,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0043695, 0.0034587, 0.0015591, 0.00778086,-0.0011574,buy
2010-05-13,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0052902, 0.0049367, 0.0054762,-0.01309692, 0.0049326,buy
2010-05-14,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0225954, 0.0195933, 0.0135527, 0.00826890, 0.0249633,buy
2010-05-15,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0130757, 0.0107458, 0.0060092, 0.00601145, 0.0138615,buy
2010-05-16,1,0,2,0,0,0,2,0,1,0,2,0,0,1,0,0,0,0,-0.0015428, 0.0027948,-0.0131354,-0.01877475, 0.0124717,sell
2010-05-17,1,0,2,0,0,0,2,0,1,0,2,0,0,1,2,0,0,0, 0.0036149, 0.0094670,-0.0123767, 0.00272417, 0.0103573,sell
2010-05-18,1,0,2,0,0,0,2,0,1,0,2,0,0,1,2,0,0,0, 0.0036149, 0.0094670,-0.0123767, 0.00272417, 0.0103573,sell
2010-05-19,1,1,2,0,0,0,2,0,1,0,2,0,0,1,2,0,0,0, 0.0289710, 0.0222151, 0.0121191, 0.02976709, 0.0342826,buy
2010-05-20,1,1,2,0,0,0,2,0,1,1,2,0,0,1,2,0,0,0, 0.0277468, 0.0178364, 0.0155003, 0.02470028, 0.0260178,buy
2010-05-21,1,2,1,0,0,0,2,0,1,1,1,0,0,1,2,0,0,0, 0.0360400, 0.0211735, 0.0145934, 0.03063656, 0.0209951,buy
2010-05-22,0,2,0,0,0,0,1,0,1,1,1,0,0,1,2,0,0,0,-0.0047063,-0.0041344, 0.0113278, 0.00815502, 0.0143348,buy
