Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,1.32,0,-0.027240,-0.027882,-0.026368,-0.003287,-0.010339,sell
2017-01-02,0,0,0,0,0.9,0, 0.011031,-0.015517,-0.014834,-0.019882,-0.022243,sell
2017-01-03,0,0,0,0,2.12,0,-0.014458,-0.014010,-0.013636,-0.008709,-0.014010,sell
2017-01-04,0,0,0,0,1.35,0, 0.078126, 0.054631, 0.079115, 0.079115, 0.082382,buy
2017-01-05,0,0,0,0,0,0, 0.044260, 0.033002, 0.021942, 0.053252, 0.033734,buy
2017-01-06,0,0.21,0,0,0,0, 0.019229, 0.001299,-0.013001, 0.010555, 0.001579,buy
2017-01-07,0,0.75,0,0,0,0,-0.034848,-0.050272,-0.037254,-0.042877,-0.032390,sell
2017-01-08,0,1.71,0,0,0.4,0.42,-0.016205,-0.037622,-0.005552,-0.036733,-0.038501,sell
2017-01-09,0,2.26,0,0,0.76,1.04, 0.033612,-0.000055,-0.013635,-0.029593,-0.015336,buy
2017-01-10,0,1.58,0,0.15,1.45,2.68,-0.019420,-0.024171,-0.028859,-0.033567,-0.023614,sell
2017-01-11,0,0.49,0,0.33,1.78,3.13,-0.014198,-0.026481,-0.018290,-0.020475,-0.026590,sell
2017-01-12,0,0.21,0,0.59,1.15,2.59,-0.064950, 0.018874,-0.054378,-0.062173,-0.052813,sell
2017-01-13,0,0,0,0.65,0.61,1.02, 0.030795, 0.024591,-0.006095, 0.026196, 0.049218,buy
2017-01-14,0,0.24,0,0.55,0.32,0.44,-0.015988,-0.017428,-0.005838, 0.006739,-0.021140,sell
2017-01-15,0,0.73,0,0.59,0,0,-0.010634, 0.003696, 0.008800, 0.009790, 0.025251,buy
2017-01-16,0,1.18,0,0.53,0,0.49, 0.012646, 0.038878, 0.010759, 0.011183, 0.012646,buy
2017-01-17,0,0.61,0,0.28,0,0.87, 0.020383, 0.010588,-0.003695, 0.047145, 0.010962,buy
2017-01-18,0,0,0,0.14,0.47,1.56, 0.029863, 0.028931, 0.028025, 0.020723, 0.007878,buy
2017-01-19,0,0,0,0,1.07,2,-0.049281,-0.005693,-0.025790,-0.042400,-0.002460,sell
2017-01-20,0,0,0,0,1.8,1.41,-0.003876, 0.017814, 0.028302, 0.008203, 0.016609,buy
2017-01-21,0.42,0,0,0.11,1.28,0.79, 0.018251, 0.025322, 0.018743, 0.029476, 0.036966,buy
2017-01-22,1.03,0,0,0.25,1.25,0.44,-0.043351,-0.045431,-0.021120,-0.057117,-0.035368,sell
2017-01-23,1.98,0,0,0.57,1.77,0, 0.026643, 0.003194,-0.007436, 0.010106, 0.005548,buy
2017-01-24,1.52,0,0,0.59,1.62,0, 0.006993,-0.007141,-0.015145,-0.006261,-0.004442,sell
2017-01-25,0.62,0,0,0.27,0.56,0.56,-0.065219,-0.078364,-0.043117,-0.059131,-0.023931,sell
2017-01-26,0,0,0,0.12,0,1.15,-0.009752,-0.014487,-0.014471,-0.015999,-0.017017,sell
2017-01-27,0.75,0,0,0,0,2,-0.021275, 0.020152,-0.019505, 0.020351,-0.010367,buy
2017-01-28,1.96,0,0,0.19,0,1.67, 0.012225, 0.025622, 0.009845, 0.037209, 0.023618,buy
2017-01-29,1.88,0,0,0.45,0,0.83, 0.057264, 0.054342, 0.040548, 0.053757, 0.064606,buy
2017-01-30,0.7,0,0,0.6,0,0.9,-0.011053,-0.011053,-0.028498,-0.010350,-0.019183,sell
2017-01-31,0,0,0,0.32,0,1.59, 0.025575,-0.020044, 0.030517,-0.013998,-0.020044,sell
2017-02-01,0,0,0,0.14,0,2.82, 0.029970, 0.019530, 0.015851, 0.049305, 0.019163,buy
2017-02-02,0,0,0,0.2,0,2.67, 0.012666, 0.012666, 0.009337, 0.014110, 0.008975,buy
2017-02-03,0,0,0,0.59,0,1.27, 0.034492,-0.015296,-0.034092,-0.012006,-0.024952,sell
2017-02-04,0,0,0,0.64,0,0.36,-0.069225,-0.033503,-0.069548,-0.038151,-0.037137,sell
2017-02-05,0,0,0,0.44,0,0,-0.077643,-0.074034,-0.077949,-0.080258,-0.074352,sell
2017-02-06,0,0,0,0.59,0,0,-0.082482,-0.072511,-0.092774,-0.074022,-0.073625,sell
2017-02-07,0,0,0,0.49,0.34,0,-0.071203,-0.061325,-0.076044,-0.067804,-0.061325,sell
2017-02-08,0,0,0,0.21,1.23,0,-0.041711, 0.020655, 0.028650, 0.030234, 0.013328,sell
2017-02-09,0.43,0,0,0.16,2.67,0, 0.066364, 0.067338, 0.089972, 0.055817, 0.066810,buy
2017-02-10,1.06,0,0,0.3,3.41,0, 0.067144, 0.062434, 0.064246, 0.067544, 0.062328,buy
2017-02-11,1.96,0,0,0.55,2.34,0,-0.034374,-0.057771,-0.057771,-0.018060,-0.050750,sell
2017-02-12,1.44,0,0,0.59,1.36,0, 0.024500, 0.023194, 0.003577, 0.004545,-0.003353,buy
2017-02-13,0.57,0,0,0.57,1.73,0,-0.069227,-0.056000,-0.087970,-0.042669,-0.060996,sell
2017-02-14,0,0,0,0.77,2.25,0,-0.033769,-0.023507, 0.075981, 0.058651,-0.032119,sell
2017-02-15,0,0,0,0.37,1.92,0,-0.052274,-0.060029,-0.058207,-0.048695,-0.046181,sell
2017-02-16,0,0,0,0,2.2,0, 0.023559, 0.005511,-0.001774,-0.015327, 0.016256,buy
2017-02-17,0,0,0,0.11,1.49,0, 0.053353, 0.036664, 0.089935, 0.064623, 0.065459,buy
2017-02-18,0,0,0,0.56,0.68,0,-0.097605,-0.069270,-0.113120,-0.119421,-0.091515,sell
2017-02-19,0,0,0,0.83,0.31,0.44, 0.026837,-0.009626,-0.006085, 0.014416,-0.015502,sell
2017-02-20,0.57,0,0,0.53,1.33,0.82, 0.023903,-0.020485, 0.022258,-0.011405,-0.006081,sell
2017-02-21,1.95,0,0,0.46,1.8,1.54,-0.017661,-0.002160, 0.000704,-0.021513,-0.024946,buy
2017-02-22,1.39,0.41,0,0.6,0.98,2.45,-0.025191,-0.056298,-0.061894,-0.062221,-0.037922,sell
2017-02-23,0,1.09,0,0.59,1.78,2.28,-0.019739,-0.053871,-0.043339,-0.078811,-0.043526,buy
2017-02-24,0,1.65,0,0.46,1.56,2.65, 0.053846, 0.018580, 0.043163, 0.017812, 0.054044,buy
2017-02-25,0,1.67,0,0.36,0.36,2.36, 0.030765, 0.049116, 0.049888, 0.066252, 0.033500,buy
2017-02-26,0,1.16,0,0.29,0,0.98,-0.099628,-0.007798, 0.015455,-0.028257,-0.014190,sell
2017-02-27,0,0.69,0,0.25,0,0.48,-0.120413,-0.040798,-0.019360,-0.074451,-0.069360,buy
2017-02-28,0,1.39,0,0.22,0,0,-0.063853, 0.002970, 0.026122,-0.032205,-0.040400,sell
2017-03-01,0,2.15,0,0.36,0,0,-0.042406, 0.009192,-0.031767,-0.026238,-0.044746,sell
2017-03-02,0.35,1.17,0,0.54,0,0,-0.051124, 0.018430, 0.021639,-0.027947,-0.054186,sell
2017-03-03,0.64,0.22,0,0.77,0,0, 0.005415,-0.009127, 0.038600, 0.008491,-0.044000,sell
2017-03-04,1.16,0,0,0.99,0,0,-0.056952,-0.027633,-0.034206,-0.037686,-0.027383,sell
2017-03-05,1.98,0,0,0.95,0,0, 0.022998, 0.000596,-0.030664,-0.010146,-0.033705,buy
2017-03-06,1.85,0,0,0.37,0,0, 0.043473, 0.041879, 0.041879, 0.052760, 0.052190,buy
2017-03-07,1.46,0,0,0.26,1.67,0, 0.103474, 0.087190, 0.117411, 0.108224, 0.036348,buy
2017-03-08,3,0,0,0.31,3.01,0, 0.003955,-0.003677,-0.002759, 0.044682, 0.002740,buy
2017-03-09,2.72,0,0,0.86,2.25,0,-0.029226,-0.030287,-0.027424, 0.033291,-0.030972,sell
2017-03-10,1.96,0,0,1.09,1.03,0, 0.019332, 0.009057, 0.005089, 0.012264,-0.001855,buy
2017-03-11,1.36,0,0,0.95,0.43,0.78,-0.031587,-0.029377,-0.032277,-0.025905,-0.018250,sell
2017-03-12,0.57,0,0,1.07,0,1.98, 0.027634, 0.041767, 0.034552, 0.041767, 0.046549,buy
2017-03-13,0,0,0,0.98,0,0.86, 0.028487,-0.013341, 0.002935,-0.019303,-0.018005,sell
2017-03-14,0,0,0,0.71,0,0,-0.038501,-0.003846,-0.054060,-0.046699,-0.059053,sell
2017-03-15,0,0,0,0.82,0,0.38, 0.054397, 0.008908, 0.018105, 0.018105,-0.005956,buy
2017-03-16,0,0,0,0.7,0,0.88, 0.038708, 0.004202,-0.030477, 0.019829, 0.003041,buy
2017-03-17,0,0,0,0.22,0,2,-0.015603,-0.036322, 0.041133,-0.034035,-0.028547,sell
2017-03-18,0,0,0,0,0,1.85, 0.014717, 0.070401,-0.025251, 0.022233, 0.013968,buy
2017-03-19,0,0,0,0.58,0,0.78, 0.037430, 0.002179,-0.003194, 0.002438,-0.045711,buy
2017-03-20,0,0,0,1.18,0,0, 0.010553,-0.020141, 0.001048, 0.083968, 0.052901,buy
2017-03-21,0,0,0,0.68,0,0,-0.046091,-0.023991,-0.058245,-0.041519,-0.040032,sell
2017-03-22,0,0,0,0.16,0,0.38,-0.050649,-0.038182,-0.000907,-0.038060, 0.019243,sell
2017-03-23,0,0,0,0,0,1.8,-0.031286,-0.007291, 0.023869,-0.044084, 0.022256,sell
2017-03-24,0,0.21,0,0,0.35,3.28, 0.014445,-0.007920, 0.023727, 0.039148, 0.000151,sell
2017-03-25,0,0.39,0,0,0.63,2.44,-0.010559,-0.019638,-0.019334,-0.008612,-0.020578,sell
2017-03-26,0,0.72,0,0,1.15,0.76, 0.062190,-0.037174, 0.057415,-0.020587,-0.068305,sell
2017-03-27,0,1.2,0,0,1.8,0,-0.023573, 0.034223, 0.035322, 0.036290, 0.037223,buy
2017-03-28,0.81,1.05,0,0,1.51,0,-0.034228,-0.001819,-0.019943,-0.011919,-0.036621,buy
2017-03-29,1.96,0.57,0,0,0.82,0, 0.057171, 0.079290, 0.055135, 0.055135, 0.057441,buy
2017-03-30,1.54,0.3,0,0,0.45,0, 0.026320, 0.005807, 0.006559,-0.016960, 0.004609,buy
2017-03-31,0.55,0,0,0.46,0,0, 0.035315, 0.032272,-0.028656, 0.041080, 0.036862,buy
2017-04-01,0,0,0,1,0,0, 0.079225, 0.001762, 0.008673, 0.079150, 0.043719,buy
2017-04-02,0,0,0,0.91,0,0, 0.082210,-0.004981, 0.002005, 0.022011, 0.006816,buy
2017-04-03,0.51,0,0,0.36,0,0.41,-0.039969,-0.044397,-0.032437,-0.032690,-0.038195,sell
2017-04-04,0.95,0,0,0.16,0,0.61,-0.035589,-0.044710,-0.046025,-0.041622, 0.004923,sell
2017-04-05,1.75,0,0,0,0,0.87,-0.024698,-0.029799,-0.029980,-0.028415,-0.032313,sell
2017-04-06,2,0,0,0,0,1.19,-0.019907,-0.011179,-0.021854,-0.016556,-0.016878,sell
2017-04-07,1.19,0,0,0,0,2.38,-0.003185, 0.013295,-0.001445, 0.014116, 0.008597,buy
2017-04-08,0.64,0,0,0,0,3.86, 0.036224, 0.033956, 0.014284, 0.038846,-0.078011,buy
2017-04-09,0.35,0,0,0.13,0.32,3.93,-0.018341,-0.008988,-0.009839,-0.006195,-0.114947,sell
2017-04-10,0,0,0,0.31,0.49,2.44, 0.010278, 0.028810, 0.044255, 0.014954, 0.028810,buy
2017-04-11,0,0,0,0.47,0.76,1.68,-0.027913,-0.020463,-0.045151,-0.007808,-0.017336,sell
2017-04-12,0,0,0,0.73,1.15,1.73,-0.053476,-0.033098,-0.029125,-0.052285,-0.034347,sell
2017-04-13,0,0,0,0.94,1.75,2.18,-0.042079,-0.011375,-0.049519,-0.011463,-0.040942,sell
2017-04-14,0.39,0,0,1.01,2.29,2.97,-0.023434,-0.011622,-0.008413, 0.008150,-0.000450,sell
2017-04-15,0.97,0,0,1.11,2.17,2.74,-0.036708,-0.047427,-0.026630,-0.021153,-0.018816,sell
2017-04-16,1.77,0,0,1.33,2.49,1.94,-0.020355,-0.034465,-0.024541,-0.021787,-0.034465,sell
2017-04-17,2.64,0,0,0.98,2.32,1.6,-0.029326,-0.068482,-0.064326,-0.050607,-0.074428,sell
2017-04-18,2.07,0,0,0.59,1.43,1.27,-0.005392, 0.008228, 0.009276,-0.004613,-0.008403,buy
2017-04-19,1.35,0,0,0.54,0.65,1.49, 0.024142, 0.015439, 0.023303, 0.016727,-0.006718,buy
2017-04-20,0.87,0.21,0,0.75,0.4,1.8, 0.019988, 0.021217, 0.021770, 0.023650, 0.019553,buy
2017-04-21,1.4,0.44,0,0.95,0,2,-0.024070,-0.028013,-0.006055,-0.025567,-0.041210,sell
2017-04-22,1.82,0.9,0,0.72,0,2.36,-0.079389,-0.071643,-0.021104,-0.028667,-0.010487,sell
2017-04-23,2.52,1.19,0,0.7,0,2.77,-0.061854,-0.072832,-0.020297,-0.030144, 0.020968,sell
2017-04-24,2.88,0.96,0,0.37,0,3.01,-0.096395,-0.100616,-0.128069,-0.116159,-0.050254,sell
2017-04-25,2.27,0.76,0,0.16,0,1.99,-0.110684,-0.105775,-0.087919,-0.113357,-0.090682,sell
2017-04-26,1.67,0.72,0,0,0,1.1, 0.011455, 0.022710, 0.010801, 0.006327, 0.016992,buy
2017-04-27,1.28,1.2,0,0,0,0.37,-0.006629, 0.014513,-0.006629,-0.028413, 0.006410,buy
2017-04-28,1.04,1.05,0,0,0,0,-0.012475, 0.016420,-0.010535,-0.032634,-0.004280,sell
2017-04-29,0.57,0.57,0,0,0,0, 0.033457, 0.022603, 0.028690, 0.024112, 0.030992,buy
2017-04-30,0.49,0.62,0,0,0,0, 0.018693, 0.019807, 0.018062, 0.021443,-0.001413,buy
2017-05-01,0.41,0.75,0,0,0.31,0, 0.008989, 0.008806, 0.021135, 0.021120,-0.006851,buy
2017-05-02,0.35,1.18,0,0,0.72,0, 0.019469, 0.006222, 0.036345, 0.011805, 0.010908,buy
2017-05-03,0,0.74,0,0,1.69,0,-0.056916, 0.033772,-0.061633,-0.013561,-0.007264,sell
2017-05-04,0,0.3,0,0,1.78,0,-0.005463,-0.011012,-0.012938,-0.006928,-0.005597,sell
2017-05-05,0,0,0,0,0.79,0, 0.029589, 0.015315, 0.009436, 0.017619, 0.040084,buy
2017-05-06,0,0,0,0,0.34,0, 0.046622, 0.049397, 0.038313, 0.049951, 0.043893,buy
2017-05-07,0.42,0,0,0,0,0, 0.054298, 0.058398, 0.049585, 0.047627, 0.054467,buy
2017-05-08,1.47,0,0,0,0,0.39, 0.064746, 0.054782, 0.055632, 0.064746, 0.085797,buy
2017-05-09,3.07,0,0,0,0,0.7, 0.062110,-0.026764,-0.020601, 0.005473,-0.043926,sell
2017-05-10,3.6,0,0,0,0,1.26, 0.032995,-0.005396,-0.008304,-0.010446,-0.007251,buy
2017-05-11,4.13,0,0,0,0,2,-0.026642,-0.037183,-0.022271,-0.025451,-0.030600,sell
2017-05-12,3.81,0,0,0,0,1.73,-0.027852,-0.028473,-0.022353,-0.027929,-0.029253,sell
2017-05-13,2.34,0,0,0,0,0.95,-0.017252,-0.008051,-0.027766,-0.007044,-0.006399,sell
2017-05-14,1.18,0,0,0.12,0,0.53,-0.051817,-0.050331,-0.075293,-0.052885,-0.017238,sell
2017-05-15,0.35,0,0,0.26,0,0,-0.022090,-0.017290,-0.014641,-0.025295,-0.017247,sell
2017-05-16,0,0,0,0.59,0,0,-0.082482,-0.072511,-0.092774,-0.074022,-0.073625,sell
2017-05-17,0,0.25,0,0.75,0,0,-0.031814,-0.004707,-0.079925,-0.077175,-0.035654,buy
2017-05-18,0,0.62,0,0.58,0,0,-0.026585,-0.002673,-0.002673,-0.012241, 0.008074,buy
2017-05-19,0,1.19,0,0.71,0,0.34, 0.005227, 0.016728, 0.005227, 0.005227, 0.011179,buy
2017-05-20,0,0.89,0,0.52,0,0.65, 0.002034, 0.013155,-0.020780, 0.001522, 0.014565,buy
2017-05-21,0,0.36,0,0.25,0,1.3,-0.062620,-0.062620,-0.079741, 0.006408,-0.058108,sell
2017-05-22,0,0,0,0.12,0,2,-0.033540,-0.033540,-0.018892,-0.022077,-0.035490,sell
2017-05-23,0,0.43,0,0,0,1.93, 0.021321, 0.019738, 0.007194,-0.004474, 0.021321,buy
2017-05-24,0,1.36,0,0,0,1.78,-0.033573,-0.014470,-0.031270,-0.033573,-0.020675,sell
2017-05-25,0,2.34,0,0,0,1.98, 0.040578, 0.019014, 0.022270, 0.014086,-0.018658,buy
2017-05-26,0,1.75,0,0,0.34,1.54, 0.028857, 0.028857, 0.012074, 0.020821,-0.015859,buy
2017-05-27,0,0.57,0,0,1.86,0.69,-0.089409, 0.038188,-0.065314,-0.024247, 0.014283,sell
2017-05-28,0,0,0,0,2.98,0, 0.072858, 0.064069, 0.034941, 0.070375, 0.072858,buy
2017-05-29,0,0,0,0,2.74,0, 0.041791, 0.024838,-0.015788, 0.017593, 0.041791,buy
2017-05-30,1.37,0,0,0,3.44,0, 0.020886, 0.039570, 0.020598, 0.017657, 0.020886,buy
2017-05-31,3.08,0,0,0,3.55,0, 0.009793, 0.026200, 0.010492, 0.013863, 0.014495,buy
2017-06-01,3.39,0,0,0,2.16,0, 0.059732, 0.079845, 0.097932, 0.058214, 0.057409,buy
2017-06-02,2.51,0,0,0,1.27,0.47, 0.049337, 0.057852, 0.048989, 0.040785, 0.066514,buy
2017-06-03,2.56,0,0,0,1.1,1.09, 0.077396, 0.080820, 0.078147, 0.083108, 0.078548,buy
