Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,-0.0020101, 0.0002253,-0.0006022,-0.0018735, 0.0000389,sell
2010-01-02,0,1,3,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0048293,-0.0048293,-0.0050141,-0.0061871,-0.0038141,sell
2010-01-03,0,2,3,1,0,2,0,0,0,0,0,1,0,1,1,1,1,2,1,1,0,0,1,0, 0.0046528, 0.0014577, 0.0016741,-0.0011757, 0.0026398,buy
2010-01-04,2,2,0,1,1,2,0,0,1,0,0,1,0,1,2,1,1,1,0,1,0,0,1,0, 0.0088924, 0.0091440, 0.0074935, 0.0078401, 0.0083587,buy
2010-01-05,2,0,1,1,0,2,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0, 0.0076185, 0.0070931, 0.0079460, 0.0059957, 0.0070276,buy
2010-01-06,0,0,1,0,0,2,0,2,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.0070701, 0.0071377, 0.0077466, 0.0068675, 0.0043687,buy
2010-01-07,0,1,1,0,0,1,0,2,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0084231, 0.0089363, 0.0071384, 0.0118489, 0.0073772,buy
2010-01-08,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0, 0.0117231, 0.0108884, 0.0112433, 0.0117231, 0.0080739,buy
2010-01-09,0,1,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0067429,-0.0068325,-0.0067429,-0.0057707,-0.0068325,sell
2010-01-10,1,0,0,0,1,3,1,1,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0, 0.0039503, 0.0039503, 0.0026693, 0.0063770, 0.0063770,buy
2010-01-11,0,0,0,0,2,1,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,-0.0089441,-0.0031196,-0.0007166,-0.0143310,-0.0007204,sell
2010-01-12,0,0,0,0,1,0,2,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.0085327,-0.0102447,-0.0085497,-0.0056689,-0.0056156,sell
