Date,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a150,none,none,none,none,a45,none,none,-0.072654,-0.0784270,-0.073750,-0.0864646,-0.069126,sell
2010-01-02,none,none,none,none,a150,none,a60,a150,a150,a45,a45,none,none,-0.056446,-0.0589791,-0.037701,-0.0329486,-0.069571,sell
2010-01-03,none,none,a0,none,a180,a180,none,a150,none,a45,a45,none,a0,-0.129234,-0.1743939,-0.122949,-0.1613926,-0.126860,sell
2010-01-04,none,none,a0,a0,a180,none,none,none,a120,a45,a45,none,a0,-0.087032,-0.0870322,-0.110810,-0.0870774,-0.125086,sell
2010-01-05,none,none,a0,a0,a150,a150,none,a120,a120,a45,none,none,a0,-0.118001,-0.1077470,-0.113316,-0.0255937,-0.059753,sell
2010-01-06,a45,none,none,a0,a150,none,a0,none,none,a45,none,none,a0,-0.067973,-0.0737294,-0.035222,-0.0871712,-0.061770,sell
2010-01-07,a45,none,none,none,none,a120,none,a90,a90,none,none,none,a0,-0.042381,-0.0106726, 0.053387,-0.0132558,-0.026738,sell
2010-01-08,a45,none,none,none,a120,a120,none,none,none,none,none,none,a0,-0.114377,-0.1167565,-0.058269,-0.1169303,-0.118588,sell
2010-01-09,a45,none,none,none,none,none,none,a60,a60,none,none,none,a0,-0.051349,-0.0120272,-0.000905,-0.0168111,-0.053254,sell
2010-01-10,a45,none,none,none,a90,a90,none,a60,a60,none,none,none,a0,-0.077936,-0.0440998, 0.007875,-0.0425152,-0.077968,sell
2010-01-11,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,-0.048327,-0.0439822,-0.032523, 0.0225296,-0.046052,sell
2010-01-12,none,a90,none,none,a60,a60,none,none,none,none,none,none,a0, 0.014271, 0.0178958, 0.010093, 0.0994610, 0.016814,buy
2010-01-13,none,a90,none,none,a60,none,a90,none,none,none,a30,none,a0,-0.024574,-0.0074148,-0.014895, 0.0069669,-0.011471,sell
