Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.00970883277168738, 0.0053232,-0.00033885,-0.00016710, 0.00043481,-0.000840932,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.0115688407342633, 0.0040021,-0.00147997,-0.00416155, 0.00085781,-0.000926829,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0135959206017433, 0.0159356, 0.01241731, 0.01423855, 0.01593832, 0.015944522,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0157794082099845, 0.0144994, 0.01063076, 0.01371373, 0.01490446, 0.014674317,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0181246356410585, 0.0128204, 0.01256658, 0.01162824, 0.01197389, 0.013582132,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0206271594932389, 0.0075763, 0.00578068, 0.00661043, 0.00636223, 0.006541113,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0232905344879069, 0.0055806, 0.00374934, 0.00373180, 0.00371830, 0.003475396,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0261112059036813,-0.0002901,-0.00233353,-0.00319117,-0.00037877,-0.004865777,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0290865076995265, 0.0012544, 0.00016290, 0.00347328,-0.00454931, 0.000259010,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0322155511950974,-0.0072907,-0.00551326,-0.00397060,-0.00727750,-0.005416897,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0354974477100485,-0.0003148,-0.00132535,-0.00137003, 0.00126258,-0.000175336,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0389313085640348,-0.0031950,-0.00181871,-0.00537799,-0.00176439,-0.004351723,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0425135790356752,-0.0033428,-0.00290971,-0.00775355,-0.00336500,-0.006089445,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984, 0.0019749,-0.00003346,-0.00038098,-0.00102031,-0.001160142,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305, 0.0069600, 0.00471702, 0.00523018, 0.00653883, 0.008383679,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716,-0.0009585,-0.00089352, 0.00175862, 0.00165953,-0.001279823,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788,-0.0000631, 0.00196492, 0.00196507, 0.00058852, 0.001872162,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782,-0.0002872, 0.00422857, 0.00320006, 0.00360847, 0.004380153,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891, 0.0020085, 0.00731186, 0.00702108, 0.00570773, 0.006917463,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208,-0.0034846,-0.00770727,-0.00579902,-0.00437558,-0.006809699,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377,-0.0096248,-0.00826562,-0.00866072,-0.00711616,-0.007392193,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985,-0.0082807,-0.00001068,-0.00430726,-0.00433965,-0.002754641,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651,-0.0064768,-0.00605148,-0.00630221,-0.00637226,-0.004007310,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138,-0.0056470,-0.00542848,-0.00804388,-0.00564290,-0.006385837,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531,-0.0034251, 0.00019964, 0.00022686, 0.00279189, 0.004326465,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097,-0.0166279,-0.01597496,-0.01638241,-0.01665951,-0.017703113,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166,-0.0158135,-0.01439764,-0.01595101,-0.01587340,-0.015883259,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549,-0.0077005,-0.00676010,-0.00667994,-0.00633778,-0.008410804,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121, 0.0022279, 0.00111833, 0.00236604,-0.00340266, 0.001565093,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229, 0.0000328, 0.00247329,-0.00019110, 0.00116062, 0.002851810,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411, 0.0042670, 0.00823312, 0.00310899, 0.00628071, 0.006507755,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181, 0.0041569, 0.00641864, 0.00355326, 0.00659197, 0.006572363,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681,-0.0039956,-0.00491097,-0.00576800,-0.00321672,-0.002760232,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537,-0.0038820,-0.00292828,-0.00244169,-0.00234212, 0.000329916,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475,-0.0034292,-0.00342433,-0.00298851,-0.00456264,-0.003763601,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081,-0.0095328,-0.00878998,-0.01274323,-0.01029232,-0.010387373,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316,-0.0091291,-0.01219761,-0.01137529,-0.01023184,-0.011280586,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492, 0.0016428, 0.00391870, 0.00282204, 0.00188029, 0.005234644,buy
