Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,3.22,0,0,0,3.22,0,0,1.01, 0.005306, 0.00315714,-0.017125,-0.0059990,-0.0004838,buy
2010-01-02,0,0,0,0,0,3.54,0,0,0,3.54,0,0,0, 0.018617, 0.01139286, 0.003807, 0.0012961, 0.0029815,sell
2010-01-03,0,0,0,0,0,1.56,0,0,0,1.56,0,0,0, 0.002065, 0.00887276, 0.005638,-0.0400351,-0.0283306,sell
2010-01-04,0,0,0,0,0,0.53,0,0,0,0.53,0,0,0,-0.012085,-0.01462241,-0.009416,-0.0161266,-0.0243967,sell
2010-01-06,0,0,1.09,0,0,0,0,0,1.09,0,0,0,0,-0.050965,-0.05416816,-0.075006,-0.0576074,-0.0628081,sell
2010-01-07,0,0,4.39,0,0,0,0,0,4.39,0,0,0,0, 0.038911, 0.03130502, 0.019017,-0.0021623, 0.0209882,buy
2010-01-08,0,0,5.55,0,0,0,0,0,5.55,0,0,0,0, 0.031628, 0.02928612, 0.023683, 0.0089651, 0.0170750,buy
2010-01-09,0,0.53,2.33,0,0,0,0,0,2.33,0,0,0,0.53,-0.030413, 0.01869159,-0.066308, 0.0211313,-0.0289213,sell
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,0,0,2.52,-0.034865,-0.04952150,-0.045594,-0.0720575,-0.0497189,sell
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,0,1.23,5.95,-0.043037,-0.03256348,-0.054617,-0.0408912,-0.0461574,sell
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,0,3.3,4.74,-0.029686,-0.02470331,-0.023691,-0.0113422,-0.0282701,sell
2010-01-13,0,1.64,0,0,2.34,0,5.92,0,0,2.34,0,5.92,1.64, 0.026748, 0.02968676, 0.012379, 0.0426371, 0.0125621,buy
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,5.17,0,4.03,0, 0.012309, 0.00201102, 0.013261, 0.0168465, 0.0205944,buy
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,4.99,0,1.56,0,-0.005917, 0.01952912,-0.005917, 0.0132905, 0.0172210,sell
2010-01-16,0,0,0,0,2.32,0,0,0,0,2.32,0,0,0, 0.005893, 0.00920801, 0.022319, 0.0037806, 0.0400790,buy
2010-01-17,0,0,0,0,0.68,0,0,0,0,0.68,0,0,0,-0.029603, 0.05182152, 0.006312, 0.0067968, 0.0474407,sell
2010-01-20,0.7,0,0,0,0,0,0,0,0,0,0.7,0,0, 0.042740, 0.01758946, 0.024189, 0.0241890, 0.0269706,buy
2010-01-21,2.14,0,1.04,0,0,0,0,0,0,0,2.14,0,1.04,-0.011417,-0.02003830,-0.020072,-0.0200716,-0.0114794,sell
2010-01-22,3.6,0,2.95,0,0,0,0,0,0,0,3.6,0,2.95, 0.005607, 0.00079101, 0.020756, 0.0198507, 0.0209421,buy
2010-01-23,2.87,0,3.33,0,0,0,0,0,0,0,2.87,0,3.33, 0.011740, 0.01090242, 0.040223, 0.0432863, 0.0401423,buy
2010-01-24,2.95,0,3.44,0,0,1.32,0,0,0,0,2.95,1.32,3.44, 0.010879, 0.00164739, 0.034061, 0.0340613, 0.0318825,buy
2010-01-25,2.18,0,3,0,0,2.97,0,0,0,0,2.18,2.97,3,-0.043728,-0.06774583,-0.046519,-0.0510435,-0.0510435,sell
2010-01-26,0.86,0,1.1,2.01,0,2.22,0,0,2.01,0,0.86,2.22,1.1, 0.030190, 0.02799471, 0.044228, 0.0238737, 0.0479060,buy
2010-01-27,0,0,0,2.92,0,1.85,0,0,2.92,0,0,1.85,0,-0.014261,-0.00863906, 0.039704,-0.0159781, 0.0414762,sell
2010-01-28,0,0,0,1.98,0,2.62,0,0,1.98,0,0,2.62,0, 0.028774, 0.02635285, 0.042696, 0.0202104, 0.0486665,buy
2010-01-29,0,0,0,2.95,0,2.97,0,0,2.95,0,0,2.97,0,-0.009547,-0.00766218, 0.043499,-0.0121156, 0.0450350,sell
2010-01-30,0,0,0,2.4,0,1.39,0,0,2.4,0,0,1.39,0, 0.011704, 0.02855007, 0.040317, 0.0153097, 0.0403608,buy
2010-01-31,0,0,0,0.68,0,0.59,0,0,0.68,0,0,0.59,0,-0.035569,-0.06606165,-0.070430,-0.0096735,-0.0638288,sell
2010-02-01,0,0.95,0,0,0,0,0,0,0,0,0.95,0,0, 0.022454, 0.01462279, 0.027791, 0.0141712, 0.0224541,buy
2010-02-02,0,3,0,0,0,0,0,0,0,0,3,0,0,-0.013711,-0.01456627,-0.014995,-0.0148703, 0.0121754,sell
2010-02-03,0,2.87,0,0,0,0,0,0,0,0,2.87,0,0, 0.003015,-0.01629857, 0.001731, 0.0009104, 0.0220973,sell
2010-02-04,0,0.91,0,0,0,0,0,0,0,0,0.91,0,0, 0.018056, 0.00482411, 0.023393, 0.0043725, 0.0180563,buy
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0.86,0,-0.010937,-0.01519773, 0.005901,-0.0152825,-0.0110401,sell
