Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a135,none,a45,none,none,none,none,a45,none,a0,none,a120, 0.0014668, 0.0034997, 0.0025922, 0.00252554, 0.00349971,buy
2010-01-02,a150,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a0,none,a120, 0.0005790,-0.0029039,-0.0014782,-0.00072105, 0.00057901,sell
2010-01-03,a150,none,none,a0,none,a0,none,none,a45,none,none,none,none,a45,none,a0,none,none, 0.0072444, 0.0020036,-0.0002477, 0.00169810, 0.00390142,buy
2010-01-04,a150,none,none,a0,none,a0,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.0055955,-0.0006438,-0.0006438, 0.00200358, 0.00653737,buy
2010-01-05,none,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,a0,none,none, 0.0278896, 0.0281548,-0.0091261, 0.00052312,-0.00912613,sell
2010-01-06,none,a45,none,a0,none,a0,none,a150,none,none,none,none,a150,none,none,a0,none,none, 0.0103431,-0.0124202, 0.0070436, 0.00529169,-0.00207372,buy
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,none, 0.0044008,-0.0124202, 0.0198115, 0.01034310, 0.01034310,buy
2010-01-08,none,a45,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,a0,none,none, 0.0113955,-0.0033941, 0.0203164, 0.00943121, 0.01139554,buy
2010-01-09,none,a45,none,none,none,none,a120,a150,none,none,none,a135,a150,none,none,a0,none,a135,-0.0123726,-0.0041207, 0.0189867,-0.01064763, 0.00600695,sell
2010-01-10,none,a45,a90,none,none,none,a120,a150,none,none,a60,a135,a150,none,none,a0,a60,a135, 0.0059585,-0.0101613, 0.0193447, 0.00443713,-0.01138036,buy
2010-01-11,none,a45,a90,none,none,none,a120,none,none,none,a60,a135,none,none,none,a0,a60,a135,-0.0103589,-0.0079411,-0.0163806,-0.00923732, 0.00196417,sell
2010-01-12,none,none,a90,none,none,none,a120,none,a30,none,a60,a135,none,a30,none,a0,a60,a135,-0.0264543,-0.0040626,-0.0233476,-0.01127924,-0.01960010,sell
2010-01-13,none,none,a90,none,none,none,a120,none,a30,none,a60,a135,none,a30,none,a0,a60,a135,-0.0264543,-0.0040626,-0.0233476,-0.01127924,-0.01960010,sell
2010-01-14,none,none,a90,none,none,none,a120,none,a30,none,a60,a135,none,a30,none,a0,a60,a135,-0.0264543,-0.0040626,-0.0233476,-0.01127924,-0.01960010,sell
2010-01-15,none,none,a90,none,none,none,a120,none,a30,none,a60,none,none,a30,none,a0,a60,none, 0.0126127, 0.0407218, 0.0123410, 0.01177484, 0.01129109,buy
