Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,3,0,1,5,0,1,4,2,4,0,2,1,0,4, 0.0156222, 0.014578802, 0.01092729, 0.010927291, 0.0262768,buy
2010-01-02,0,1,1,2,5,0,1,4,1,0,3,1,3,1,2,1,1,3, 0.0144144, 0.014978021, 0.01434080, 0.017219443, 0.0143408,buy
2010-01-03,2,1,1,2,3,2,0,6,0,0,4,2,3,1,2,1,3,1,-0.0018498, 0.028322459, 0.00478513, 0.003006473, 0.0024212,buy
2010-01-04,2,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,1, 0.0049690, 0.015789333, 0.00321807, 0.003488282, 0.0007266,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,0, 0.0285650, 0.003534989, 0.00124826, 0.008502785, 0.0055923,buy
2010-01-06,2,3,0,2,4,1,1,5,0,1,5,3,3,1,3,1,2,1, 0.0351093, 0.043538367, 0.03780131, 0.039992970, 0.0432378,buy
2010-01-07,0,2,3,2,3,0,0,5,1,1,5,3,3,0,2,1,1,2,-0.0104793,-0.011462878,-0.01411430,-0.008504018,-0.0133112,sell
2010-01-08,0,2,3,3,3,0,1,4,2,0,3,2,2,1,3,2,0,5, 0.0198889, 0.027935650, 0.02774009, 0.024209367, 0.0242094,buy
2010-01-09,0,4,2,3,2,0,1,4,3,2,2,3,2,1,5,3,1,4,-0.0093218, 0.007890484,-0.00272954,-0.012715681,-0.0062912,sell
2010-01-10,1,3,2,2,2,0,1,4,4,5,1,4,2,3,5,3,2,4, 0.0148404,-0.001884941, 0.00266634,-0.014457077,-0.0022963,sell
2010-01-11,1,4,2,2,1,0,3,2,3,2,0,3,3,2,4,3,1,4,-0.0078613,-0.008045535,-0.00306396,-0.009704149,-0.0074990,sell
2010-01-12,1,1,2,2,0,0,3,1,4,2,1,1,4,1,1,3,1,4, 0.0042179,-0.015060882,-0.03089927,-0.022755518, 0.0022135,sell
2010-01-13,2,0,2,3,0,0,2,2,4,2,1,1,5,2,2,2,0,4,-0.0219753,-0.021975340, 0.00507352,-0.024598504,-0.0114700,sell
2010-01-14,1,1,2,3,1,0,3,2,3,1,2,1,3,1,2,3,0,5, 0.0069813, 0.000932365,-0.00547538, 0.003732243, 0.0042002,buy
