Date,MASA,MAUR,MENE,MESA,MEUR,MOME,MONE,MOSA,MOUR,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,a180,a150,none,a120,a45,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,-0.0099164,-0.01929170,-0.0118331,-0.0209384,-0.0178565,sell
2010-01-02,a45,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,-0.0080886,-0.01092200,-0.0105059,-0.0151998,-0.0121926,sell
2010-01-03,none,none,none,none,none,a150,a180,none,a150,none,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667, 0.0054138, 0.00102617,-0.0040665,-0.0070224,-0.0012308,buy
2010-01-05,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,-0.0008842, 0.00272681,-0.0049234, 0.0027136, 0.0066038,buy
2010-01-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,-0.0072183,-0.01485579,-0.0097417, 0.0012053,-0.0077136,sell
2010-01-07,none,none,a45,none,none,a90,a120,none,a150,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,-0.0154201,-0.00158960,-0.0017657,-0.0118388,-0.0019269,sell
2010-01-08,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,-0.0124901,-0.00123903,-0.0051407,-0.0091231,-0.0053909,sell
2010-01-09,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,-0.0062030,-0.00132206,-0.0005698,-0.0097136,-0.0009828,sell
2010-01-10,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667, 0.0023142,-0.00055867,-0.0044757, 0.0089178, 0.0012432,buy
2010-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667, 0.0100240, 0.01196097, 0.0109941, 0.0104320, 0.0103269,buy
2010-01-12,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333,-0.0063261,-0.00530324, 0.0064367,-0.0070410,-0.0049369,sell
2010-01-13,none,none,none,none,none,a0,none,a90,none,none,none,a60,a30,none,a60,273.305833333333,293.1675,340.138333333333,-0.0190877,-0.01234582,-0.0143038,-0.0155923,-0.0197937,sell
2010-01-14,none,none,none,a90,none,none,none,none,none,a30,none,a60,a30,none,a60,285.27375,294.1875,351.08625,-0.0060084, 0.00343995, 0.0003901,-0.0062654,-0.0200658,buy
2010-01-15,none,none,none,a90,none,none,none,none,a60,a30,none,none,a30,none,none,297.148333333333,295.20625,121.942083333333,-0.0089650, 0.01720901, 0.0142234,-0.0106808,-0.0006534,sell
2010-01-16,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,-0.0181016, 0.01325596, 0.0103454,-0.0170455, 0.0105136,buy
2010-01-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333, 0.0026925, 0.00012507,-0.0057522, 0.0002965,-0.0057580,sell
2010-01-18,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667, 0.0177156, 0.00803582, 0.0140154, 0.0106504, 0.0090377,buy
2010-01-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.0083844,-0.00864287,-0.0102259,-0.0049476,-0.0106369,sell
