Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,3,2,3,1,1,9,0,1,4,8,8,8,2,5,2,4,12, 0.007127606, 0.035516311, 0.01109168, 0.013813, 0.0029945,buy
2010-01-02,2,2,1,2,0,1,8,1,0,8,8,8,8,2,8,2,0,4,-0.008535327,-0.003761518,-0.00798081,-0.012909,-0.0097110,sell
2010-01-03,2,1,1,3,3,0,9,0,0,4,4,12,8,0,8,4,0,4,-0.003534482,-0.032047498,-0.00172602,-0.008714,-0.0103667,sell
2010-01-04,3,1,2,0,1,1,7,0,1,1,4,12,8,0,4,8,0,2,-0.036256992,-0.032152089,-0.03153913,-0.029570,-0.0336697,sell
2010-01-05,2,2,0,3,1,0,6,0,0,0,0,12,8,4,4,8,0,0,-0.014855144,-0.013225852,-0.01208308,-0.020328,-0.0170958,sell
2010-01-06,3,0,2,1,0,1,6,1,0,4,4,12,4,0,6,4,0,0,-0.010847765,-0.009431609,-0.01092093,-0.018003,-0.0112865,sell
2010-01-07,2,4,2,1,0,1,8,0,2,4,8,16,8,3,4,3,0,8,-0.024858210,-0.004454167,-0.02147504,-0.019289,-0.0218112,sell
2010-01-08,3,4,1,1,0,3,7,1,1,4,8,12,8,5,4,2,0,12, 0.002619610, 0.016412522, 0.00730007, 0.014819,-0.0030070,buy
2010-01-09,3,2,2,0,0,3,7,4,2,8,5,4,4,8,9,6,8,8, 0.014828556,-0.001963477, 0.01199569, 0.008401, 0.0083704,buy
2010-01-10,3,2,2,0,0,3,8,5,5,8,5,1,5,12,13,10,12,5, 0.004863903, 0.002347434, 0.02088228, 0.003713, 0.0102095,buy
2010-01-11,4,1,2,0,0,5,7,3,2,10,4,0,4,8,9,6,8,5, 0.011420704,-0.015423061, 0.00384346, 0.003508,-0.0160020,sell
2010-01-12,3,1,2,0,0,7,5,5,2,8,8,4,8,4,5,2,9,4, 0.024240878,-0.009951747,-0.00611666, 0.029621, 0.0275080,buy
2010-01-13,3,2,2,0,0,6,7,5,2,8,12,4,12,4,6,2,8,8, 0.010069546, 0.005219820, 0.00398445, 0.006786, 0.0106120,buy
2010-01-14,5,2,1,0,0,8,7,3,1,8,8,4,4,6,5,4,12,8, 0.006652258,-0.021736106,-0.00772440, 0.021143, 0.0082466,buy
2010-01-15,4,2,1,0,0,9,4,3,1,12,4,0,0,4,5,4,12,4, 0.021941690, 0.002271027,-0.00901594, 0.015685, 0.0155191,buy
2010-01-16,1,3,0,1,0,7,4,3,1,16,4,0,0,0,5,2,12,4, 0.016043316, 0.015522888, 0.01817729, 0.017793, 0.0170550,buy
