Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,3.21,0,0.16,11.4,0,0,1.98,3.33,3.03,2.97,3.22,0.53,2.26,0.36,0,0,-0.0025226,-0.00474417,-0.0057038,-0.00889753,-0.0022661,sell
2010-01-02,0,2.72,1.76,0,0,9.27,0,0,0.48,1.46,3.79,1.54,3.54,0.33,2.72,0.45,0,0,-0.0023890,-0.00255836,-0.0027215,-0.00136357, 0.0000432,sell
2010-01-03,0,3,0.81,0,0,6.19,0,0,0.11,0.45,3.83,0.61,1.8,0.2,3,1.07,0,0.1, 0.0019469, 0.00139962,-0.0021596, 0.00141137, 0.0019172,buy
2010-01-04,0,2.67,0.53,0,0,5.08,0,0,0,0.15,4.3,0.35,0.63,0.18,2.67,3.66,0,0.97, 0.0029254, 0.00782322, 0.0012001, 0.00195254, 0.0025721,buy
2010-01-05,0,2.18,0.61,0,0,4.52,0,0,0,0,4.14,0.46,0.38,0.15,2.18,2.79,0,2.89,-0.0022853, 0.00562830,-0.0029112,-0.00162298,-0.0027686,sell
2010-01-06,0,1.74,1.6,0,0,4.66,0,0,0,0.21,3.78,1.47,0.67,0.13,1.74,1.29,0,0.82,-0.0000357,-0.00075867,-0.0067139,-0.00094240,-0.0005035,buy
2010-01-07,0,1.38,4.5,0,0.23,4.08,0,0,0.23,0.66,1.36,4.39,2.06,0.22,1.38,1.3,0,0, 0.0004632, 0.00730578, 0.0062813,-0.00131365, 0.0002224,sell
2010-01-08,0,1.08,5.65,0,0.88,5.2,0,0,0.88,1.89,0.39,5.55,2.92,0.53,1.08,1.61,0,0, 0.0042102, 0.00743076, 0.0064452,-0.00082628, 0.0040912,buy
2010-01-09,0,0.82,2.33,0,3,4.75,0.1,0,3.21,2.95,0.09,2.33,1.5,1.22,0.82,1.99,0.1,0,-0.0021804,-0.00537357, 0.0002219, 0.00071542,-0.0030198,sell
2010-01-10,0,0.64,0.65,0,3.18,2.81,0.46,0,3.24,2.14,0,0.65,0.61,3.46,0.76,2.47,0.46,0, 0.0037430, 0.00390733, 0.0037865, 0.00392322, 0.0061165,buy
2010-01-11,0,0.48,0.1,0,2.18,1.9,1.23,0,1.76,1.71,0,0.1,0.61,5.92,0.7,3,1.23,0, 0.0009494, 0.00136948, 0.0020613, 0.00177816, 0.0019414,buy
2010-01-12,0,0.36,0,0,3.59,2.14,3.3,0,1.94,2.78,0,0,1.01,3.44,0.72,2.92,3.3,0, 0.0000418, 0.00120173, 0.0012017, 0.00168416, 0.0016909,buy
2010-01-13,0,0.27,0,0,7.9,3.44,5.92,0,3.25,5.65,0,0,2.44,1.2,0.77,2.36,5.92,0, 0.0084361, 0.00795846, 0.0079005, 0.00790054, 0.0046405,buy
2010-01-14,0,0.2,0,0,10.63,5.29,4.03,0,5.2,5.46,0.09,0,5.17,0.42,0.81,1.9,4.03,0, 0.0043255, 0.00955571, 0.0051423, 0.00435295, 0.0051675,buy
2010-01-15,0,0.14,0,0,7.63,5.26,1.56,0,5.11,2.46,0.33,0,4.99,0.1,0.79,1.55,1.56,0,-0.0062183,-0.00356345,-0.0027942,-0.00505284,-0.0027102,sell
2010-01-16,0.09,0.1,0,0,4.03,3.46,0.61,0,3.41,1.06,0.79,0,2.32,0,0.75,1.25,0.61,0, 0.0006251, 0.00235383,-0.0008495, 0.00235383, 0.0023538,buy
2010-01-17,0.18,0,0,0,3.17,1.93,0.18,0,1.95,0.53,1.89,0,0.91,0,0.6,1.01,0.18,0, 0.0020368, 0.00500903, 0.0052774, 0.00506033, 0.0029584,buy
2010-01-18,0.34,0,0,0,4.34,1.25,0,0,1.29,0.33,3.8,0,0.38,0,0.63,0.81,0,0, 0.0029925, 0.00496206, 0.0059646, 0.00379937, 0.0041928,buy
2010-01-19,0.66,0,0,0,4.52,0.95,0,0,1.18,0.3,4,0,0.25,0,0.78,0.66,0,0, 0.0025879, 0.00435555, 0.0058879, 0.00389418, 0.0037257,buy
2010-01-20,1.3,0,0,0,5.22,0.91,0,0,1.54,0.46,3.87,0,0.21,0,1.61,0.53,0,0, 0.0028546, 0.00450176, 0.0055483, 0.00004008, 0.0006120,buy
2010-01-21,2.53,0,0,0,6.4,1.26,0,0,2.66,0.77,2.93,0,0.36,0,3.52,0.43,0,0.11,-0.0046499, 0.00632174,-0.0046426,-0.00350695,-0.0040449,sell
2010-01-22,2.97,0.11,0.09,0,5.04,2.2,0,0,2.97,1.38,1.41,0.09,0.67,0,3.54,0.35,0.26,0.18,-0.0050662, 0.00595450,-0.0052299,-0.00130456,-0.0021534,sell
2010-01-23,1.76,0.16,0.27,0,4.1,4.41,0,0,1.76,2.65,0.62,0.27,1.31,0,3.2,0.28,0.61,0.28, 0.0004373, 0.00020373,-0.0010759, 0.00028040,-0.0015425,buy
2010-01-24,0.89,0.24,0.82,0.11,4.06,7.01,0,0,1.02,2.95,0.31,0.93,2.74,0,3.23,0.23,1.56,0.39, 0.0068657, 0.00199287, 0.0023177, 0.00114424, 0.0042188,buy
2010-01-25,0.45,0.35,2.62,0.46,2.5,7.78,0,0,0.66,1.62,0.15,3.08,3,0,1.61,0.18,3.51,0.53, 0.0052511, 0.00507769, 0.0050650, 0.00273211, 0.0024021,buy
2010-01-26,0.23,0.53,2.95,2.01,1.68,4.88,0,0,0.59,0.76,0,4.96,1.44,0,0.64,0.15,3.21,0.68,-0.0007277,-0.00160960,-0.0007576,-0.00072767,-0.0019764,sell
2010-01-27,0.12,0.78,0.97,3.21,1.74,2.82,0.18,0,0.94,0.34,0,4.18,0.63,0,0.26,0.12,2.63,0.84,-0.0004671,-0.00289009,-0.0012726, 0.00146459, 0.0016806,buy
2010-01-28,0,1.16,0.27,1.98,2.3,3.45,0.4,0,1.6,0.15,0.17,2.25,0.26,0,0.11,0.1,4.03,0.99,-0.0027767, 0.00168644,-0.0021907, 0.00252796, 0.0024205,buy
2010-01-29,0,1.73,0,3.17,3.46,3.53,0.88,0,3.2,0,0.37,3.17,0.1,0,0,0,4.79,1.14,-0.0053301,-0.00361716,-0.0043538,-0.00266004,-0.0019009,sell
2010-01-30,0,2.56,0,2.4,4.26,2.32,1.97,0,4.97,0,0.83,2.4,0,0.13,0.1,0,3.95,1.26,-0.0036336,-0.00160943,-0.0057720,-0.00160391,-0.0015958,sell
2010-01-31,0,3,0,0.68,3.4,2.79,2.97,0,4.84,0,1.9,0.68,0,0.54,0.3,0,3.59,1.36,-0.0008894,-0.00138588,-0.0020499,-0.00153490,-0.0007850,sell
2010-02-01,0,2.34,0,0.19,2.87,4.09,2.1,0,3,0,2.95,0.19,0,1.71,0.89,0,2.59,1.42,-0.0035475,-0.00354752,-0.0034804,-0.00135891,-0.0036535,sell
2010-02-02,0,1.56,0.11,0,3.6,4.65,1.09,0,1.51,0,1.9,0,0,4.74,2.76,0,1.66,1.44,-0.0038300,-0.00354136,-0.0025720,-0.00511712,-0.0037131,sell
2010-02-03,0,1.07,0.25,0,4.79,3.72,0.97,0,0.95,0.09,0.86,0,0,5.33,3.11,0,1.38,1.44,-0.0054436,-0.00097574,-0.0043126,-0.00406713,-0.0050006,sell
2010-02-04,0,0.72,0.38,0,3.89,1.54,1.46,0,0.9,0.38,0.47,0,0.27,2.37,1.45,0,1.66,1.43,-0.0078038,-0.00780376,-0.0078855,-0.00413869, 0.0032523,sell
2010-02-05,0,0.58,0.6,0,4.36,0.82,3.14,0,1.27,1.14,0.4,0,0.82,0.97,1.02,0,3.31,1.39,-0.0065388,-0.00653880,-0.0065388,-0.00207206, 0.0064526,sell
2010-02-06,0,0.51,0.96,0,8.94,0.92,5.12,0,2.3,3.45,0.49,0,2.55,0.85,1.39,0,5.86,1.32, 0.0051398,-0.00107587,-0.0008748,-0.00208691,-0.0003161,sell
