Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.0115752, 0.0103621, 0.00328086, 0.0048082, 0.0053206,buy
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.0115752, 0.0103621, 0.00328086, 0.0048082, 0.0053206,buy
2010-01-03,a150,none,none,none,a0,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.0115752, 0.0103621, 0.00338241, 0.0036711, 0.0058997,buy
2010-01-04,a150,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0132563, 0.0133038, 0.01251424, 0.0112991, 0.0103567,buy
2010-01-05,none,none,none,none,a0,none,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.0166202,-0.0080122, 0.00894617, 0.0001711, 0.0014726,sell
2010-01-06,none,a45,none,none,a0,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none,-0.0077961,-0.0042755, 0.00020050,-0.0012977,-0.0090802,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none,-0.0086963, 0.0000435, 0.00020050,-0.0043326,-0.0086963,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0070053, 0.0107440, 0.00642502,-0.0016972, 0.0070053,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0057211, 0.0077092, 0.01000405,-0.0028460, 0.0070053,buy
2010-01-10,none,a45,a0,a90,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.0207919, 0.0124588, 0.01726263,-0.0016822, 0.0207919,buy
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.0039407, 0.0037770,-0.00273292,-0.0033449,-0.0054591,sell
2010-01-12,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0110347, 0.0066608, 0.01490468, 0.0138104, 0.0087853,buy
2010-01-13,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0110347, 0.0066608, 0.01490468, 0.0138104, 0.0087853,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0110347, 0.0066608, 0.01490468, 0.0138104, 0.0087853,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,a60,-0.0027535,-0.0026135,-0.00081288, 0.0138104, 0.0087853,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,none,-0.0016680,-0.0032084,-0.00074032, 0.0149455, 0.0120769,sell
2010-01-17,none,none,a0,a90,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.0017347,-0.0064656,-0.00074032, 0.0150270, 0.0120676,sell
2010-01-18,none,none,a0,a90,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none,-0.0035035,-0.0087369,-0.00692914,-0.0109697,-0.0044568,sell
2010-01-19,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0007798,-0.0011668,-0.00077978,-0.0005211,-0.0007798,sell
2010-01-20,none,a45,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0131259,-0.0045744,-0.01312590,-0.0130319,-0.0131259,sell
2010-01-21,none,a45,a0,a90,none,none,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,none,-0.0243268,-0.0193542,-0.02193216,-0.0217447,-0.0243268,sell
2010-01-22,none,a45,a0,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,-0.0312464,-0.0287698,-0.03103821,-0.0312464,-0.0312464,sell
2010-01-23,a150,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,a45,-0.0274926,-0.0241122,-0.02495043,-0.0255249,-0.0274926,sell
2010-01-24,a150,a45,none,none,none,none,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a0,a45, 0.0115468, 0.0115468, 0.01154685, 0.0075106, 0.0115468,buy
2010-01-25,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,a0,a45, 0.0183016, 0.0218434, 0.01730502, 0.0132810, 0.0214410,buy
2010-01-26,a150,a45,none,none,none,none,none,none,none,a30,a120,a45,none,a180,none,none,none,a0,a45, 0.0201811, 0.0237228, 0.02003053, 0.0118142, 0.0237270,buy
