Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,3,0,1,5,0,0,3,1,5,3,5,1,4,4,0,-0.00035225, 0.00070973,-0.00046884,-0.00107843,-0.000763470,sell
2010-01-02,0,1,0,2,3,5,0,0,5,1,1,2,0,3,2,3,3,4,4,1,-0.00077476,-0.00095373,-0.00236705,-0.00077476,-0.001098667,sell
2010-01-03,2,1,0,3,5,3,2,0,7,1,0,2,0,4,4,3,2,4,5,4,-0.00345809,-0.00436651,-0.00380043,-0.00158252,-0.003917656,sell
2010-01-04,1,1,2,2,3,2,2,1,6,0,0,3,0,4,4,3,2,3,4,3,-0.00356544,-0.00436944,-0.00380021,-0.00160531,-0.003815898,sell
2010-01-05,1,2,1,1,3,4,1,1,6,0,0,3,0,4,5,3,2,2,5,2,-0.00409500,-0.00421243,-0.00427638,-0.00250219,-0.004276383,sell
2010-01-06,2,3,0,3,4,4,1,0,6,1,0,2,1,6,5,4,2,4,4,2,-0.00296805,-0.00327618,-0.00248025,-0.00188858,-0.002480253,sell
2010-01-07,0,2,2,3,2,3,0,0,5,1,1,2,1,5,5,3,2,3,3,1,-0.00404776,-0.00441787,-0.00460911,-0.00453892,-0.001795972,sell
2010-01-08,0,2,2,2,3,3,0,1,4,0,1,4,0,3,4,2,3,4,5,1, 0.00092562,-0.00056689, 0.00053967,-0.00081429,-0.000419129,buy
2010-01-09,0,4,1,2,1,2,0,1,5,2,2,2,2,3,3,2,3,6,5,2, 0.00030245,-0.00118028,-0.00031342,-0.00006038, 0.000547333,sell
2010-01-10,1,3,1,1,1,2,0,1,5,3,4,1,4,2,4,2,4,7,5,3,-0.00252759,-0.00258359,-0.00330072,-0.00158394,-0.002840827,sell
2010-01-11,1,3,1,1,1,1,0,3,3,1,3,3,1,2,2,4,3,6,4,1,-0.00093233,-0.00130013, 0.00004529, 0.00001879,-0.001325741,sell
2010-01-12,1,0,1,2,1,0,0,3,2,1,4,3,2,3,2,5,2,3,4,1, 0.00330627, 0.00367831, 0.00402730, 0.00328358, 0.003333038,buy
2010-01-13,2,0,0,2,2,0,0,2,3,4,4,1,2,3,2,7,3,3,4,0,-0.00238282,-0.00312951,-0.00221467,-0.00161280,-0.001997362,sell
2010-01-14,1,1,0,1,2,1,0,3,3,4,3,1,1,4,2,4,2,4,5,0,-0.00179006,-0.00199872,-0.00214807,-0.00205310,-0.002249839,sell
2010-01-15,2,0,1,1,0,0,0,7,0,4,3,0,1,4,0,4,3,3,4,1,-0.00035570,-0.00047070,-0.00221279,-0.00070227,-0.001154938,sell
2010-01-16,1,0,1,1,0,0,1,6,1,4,2,0,1,4,1,3,3,3,4,0,-0.00130394,-0.00030238,-0.00047319,-0.00042182,-0.000302783,sell
2010-01-17,3,0,0,1,0,0,1,6,1,3,1,0,1,3,1,4,3,3,2,1,-0.00049936,-0.00065269,-0.00128840,-0.00089166,-0.001662723,sell
2010-01-18,3,0,0,0,2,1,0,6,1,5,1,0,1,4,1,4,4,4,2,1,-0.00031837, 0.00122550, 0.00199990, 0.00128105, 0.001486154,buy
2010-01-19,2,0,1,0,2,1,0,4,2,4,0,1,1,3,3,2,3,3,3,1,-0.00034962,-0.00002787, 0.00033124,-0.00173922,-0.000022213,buy
2010-01-20,2,0,2,1,2,0,1,6,2,5,1,0,2,4,3,2,4,5,3,3, 0.00285422, 0.00504693, 0.00541842, 0.00528691, 0.005214377,buy
2010-01-21,1,1,3,0,1,0,1,6,3,5,1,2,2,5,2,3,5,5,3,3, 0.00337886, 0.00524252, 0.00522304, 0.00542952, 0.004978726,buy
2010-01-22,1,2,3,1,1,1,0,6,3,6,1,2,1,5,4,3,4,4,6,2, 0.00305598, 0.00246818, 0.00221840, 0.00062453, 0.000794378,buy
2010-01-23,0,1,3,1,1,2,0,5,3,3,2,3,2,4,3,3,3,5,6,2, 0.00069118, 0.00083038, 0.00082231, 0.00135772, 0.001351000,buy
2010-01-24,0,1,2,3,2,1,1,4,3,4,1,3,3,3,3,3,4,5,7,3, 0.00233001, 0.00233001, 0.00206162, 0.00048025, 0.001854833,buy
2010-01-25,0,2,4,1,2,2,1,4,3,2,1,3,2,3,3,3,5,4,6,3, 0.00244857, 0.00188820, 0.00228042, 0.00188437, 0.002212599,buy
2010-01-26,0,3,3,1,1,2,1,2,3,3,1,2,1,2,4,2,3,4,6,2, 0.00334809, 0.00548452, 0.00557577, 0.00357595, 0.003612170,buy
2010-01-27,0,2,3,2,2,1,3,2,4,3,0,1,2,2,5,2,3,4,6,3, 0.00126932, 0.00208813, 0.00181674, 0.00176697, 0.001766973,buy
2010-01-28,0,1,3,3,3,2,3,3,4,2,0,2,1,4,4,3,3,4,6,3, 0.00014710, 0.00102478,-0.00031380, 0.00096464, 0.000051078,sell
2010-01-29,0,1,1,3,3,3,2,1,4,0,1,2,0,4,2,3,2,3,6,1, 0.00299354, 0.00302681, 0.00216123, 0.00035544, 0.001415831,buy
2010-01-30,1,1,0,4,3,3,2,1,4,1,1,1,0,2,2,0,5,5,6,2,-0.00088664,-0.00081739,-0.00004235,-0.00100502,-0.000517524,sell
2010-01-31,0,1,1,3,1,1,3,3,4,0,0,0,0,2,2,1,4,4,3,1,-0.00005185,-0.00042639,-0.00012626, 0.00212148,-0.000483600,sell
2010-02-01,0,2,1,2,1,1,3,3,4,0,0,0,0,2,3,0,4,3,3,2,-0.00047157,-0.00123686,-0.00084686, 0.00193574,-0.001908735,sell
2010-02-02,1,2,0,3,3,4,1,1,4,1,2,0,1,2,3,2,5,4,3,4,-0.00218146,-0.00174176, 0.00030585,-0.00204255, 0.000380232,sell
2010-02-03,1,1,1,5,1,3,0,2,2,0,3,2,1,5,2,1,4,4,3,3, 0.00033759, 0.00033759, 0.00126155, 0.00139778, 0.000092432,buy
2010-02-04,1,0,3,4,1,3,0,4,3,0,3,2,1,4,2,3,5,4,5,2, 0.00281121, 0.00387507, 0.00414787, 0.00341748, 0.003895456,buy
2010-02-05,1,2,1,4,0,2,0,4,5,1,3,0,1,3,1,3,6,5,4,2, 0.00456578, 0.00326456, 0.00516154, 0.00379652, 0.004324974,buy
2010-02-06,1,2,1,3,0,2,0,3,4,2,2,0,2,2,1,3,5,5,4,2, 0.00194972, 0.00222037, 0.00296451, 0.00209140, 0.002144098,buy
2010-02-07,1,1,1,2,0,2,0,4,1,1,3,2,1,2,1,3,4,3,4,2,-0.00348468, 0.00071056, 0.00361164, 0.00323944, 0.003657547,buy
2010-02-08,1,1,0,3,1,2,0,3,1,1,4,4,1,2,1,4,3,4,5,3,-0.00084138, 0.00148063, 0.00097659, 0.00087474, 0.001348559,buy
2010-02-09,2,0,0,3,2,3,0,4,1,3,5,1,2,3,3,4,4,4,5,3, 0.00197674, 0.00215227, 0.00333933, 0.00215227, 0.004286567,buy
2010-02-10,3,1,1,1,1,3,0,5,4,5,2,1,1,4,1,5,5,6,4,3,-0.00236378,-0.00171386,-0.00191611,-0.00236596, 0.000258152,sell
2010-02-11,2,1,1,1,1,3,1,6,2,1,2,0,0,3,1,3,3,6,3,2,-0.00480683,-0.00488474,-0.00218547,-0.00522518,-0.004184881,sell
2010-02-12,1,0,2,0,0,4,2,7,2,3,2,0,0,3,3,1,6,4,4,2,-0.00321852,-0.00310723,-0.00386738,-0.00264419,-0.002253588,sell
2010-02-13,3,0,1,1,0,4,1,5,2,2,2,0,0,3,2,2,5,4,4,1,-0.00315286,-0.00368161,-0.00206594,-0.00368161,-0.003681609,sell
2010-02-14,5,0,1,0,2,6,1,5,1,3,3,0,0,4,3,2,6,6,4,2,-0.00208204,-0.00210276,-0.00215968,-0.00215968,-0.002412264,sell
2010-02-15,4,0,1,1,2,6,1,4,1,1,3,1,0,4,5,1,6,5,2,2,-0.00076205,-0.00148940,-0.00329919,-0.00329919,-0.002992887,sell
2010-02-16,3,0,0,1,1,4,0,5,1,1,2,1,0,3,2,2,5,3,3,1,-0.00036892,-0.00062666,-0.00066339,-0.00066339,-0.000757938,sell
