Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,0,0,5,0,0,6,3,6,6,3,3,0,0,6, 0.0224181, 0.021162, 0.0216658, 0.0216658, 0.0184972,buy
2010-01-02,1,1,1,2,0,0,4,0,0,3,3,6,6,3,3,0,0,3, 0.0298914, 0.022244, 0.0223757, 0.0189037, 0.0138988,buy
2010-01-03,1,0,1,1,0,0,4,0,0,3,3,6,0,3,3,0,3,0,-0.0358153,-0.025076,-0.0258893,-0.0166387,-0.0361491,sell
2010-01-04,1,0,1,1,0,0,2,0,0,0,3,3,0,3,3,0,3,0,-0.0343610,-0.034624,-0.0332012,-0.0304066,-0.0334593,sell
2010-01-05,1,0,1,1,0,0,1,0,0,0,3,0,0,3,3,0,3,0,-0.0125353,-0.027881,-0.0141935,-0.0157383,-0.0138413,sell
2010-01-06,1,0,1,2,0,0,3,0,0,3,6,3,0,3,3,0,3,0,-0.0285547,-0.026619,-0.0102466,-0.0000361,-0.0196551,sell
2010-01-07,1,0,1,2,0,0,3,0,0,3,6,3,3,3,3,0,0,0, 0.0017269,-0.001714, 0.0138991, 0.0064922, 0.0033816,buy
2010-01-08,2,1,1,2,0,0,3,0,0,3,6,3,6,3,3,0,0,3,-0.0050755,-0.004545, 0.0113239, 0.0073396,-0.0042022,buy
2010-01-09,2,1,3,2,0,0,3,0,0,3,6,3,6,3,3,0,0,9, 0.0075841, 0.007781, 0.0080012, 0.0167314,-0.0098281,buy
2010-01-10,3,1,3,2,0,0,3,2,1,3,6,3,6,6,6,6,0,9,-0.0051907,-0.013626,-0.0026765,-0.0052941,-0.0105603,sell
2010-01-11,3,1,3,0,0,2,2,2,1,9,0,3,6,6,3,6,0,9,-0.0229328,-0.002282,-0.0180226,-0.0243219,-0.0131294,sell
2010-01-12,3,1,3,0,0,4,1,2,1,9,0,6,6,6,3,6,0,9,-0.0176271, 0.000031,-0.0196335,-0.0146435,-0.0027498,sell
2010-01-13,3,1,3,0,0,4,1,2,1,9,0,6,6,6,3,6,0,9,-0.0176271, 0.000031,-0.0196335,-0.0146435,-0.0027498,sell
2010-01-14,3,1,2,0,0,4,0,2,1,6,0,6,6,3,3,6,0,9,-0.0288053,-0.018985,-0.0282700,-0.0283443,-0.0102974,sell
2010-01-15,2,1,0,0,0,4,0,2,1,6,0,6,3,3,3,6,0,3, 0.0096463,-0.021104, 0.0119719,-0.0155905, 0.0149747,sell
2010-01-16,1,1,0,0,0,4,0,1,1,6,0,6,0,3,3,3,0,3, 0.0331854, 0.004354, 0.0242345, 0.0193605, 0.0257335,buy
2010-01-17,1,1,0,0,0,3,0,0,1,3,0,6,0,3,3,0,0,3, 0.0213864, 0.009952, 0.0170507, 0.0155545, 0.0175193,buy
2010-01-18,1,1,0,0,0,1,1,0,1,3,0,3,0,3,3,0,0,3, 0.0414684, 0.038301, 0.0366489, 0.0443179, 0.0407769,buy
2010-01-19,1,2,0,0,0,1,1,0,1,3,0,0,0,6,6,0,0,3, 0.0180509, 0.017756, 0.0131284, 0.0158242, 0.0150720,buy
2010-01-20,1,2,0,1,0,1,2,0,1,3,0,3,0,6,6,0,0,6, 0.0425475, 0.038599, 0.0319119, 0.0403896, 0.0406518,buy
2010-01-21,1,3,0,1,0,2,2,0,1,3,0,3,0,9,9,0,0,6, 0.0042021, 0.004674,-0.0005421, 0.0049315, 0.0052575,buy
2010-01-22,1,3,0,2,0,2,2,0,0,3,0,3,0,9,6,0,0,9,-0.0245808,-0.021202,-0.0290332,-0.0119447,-0.0279000,sell
2010-01-23,0,2,0,3,0,3,3,0,0,3,3,3,0,6,6,3,3,6, 0.0137595, 0.009255, 0.0121493, 0.0099818, 0.0117084,buy
2010-01-24,0,2,1,3,1,3,3,0,0,3,6,3,0,6,6,6,3,6,-0.0004793, 0.008961,-0.0021239,-0.0126287, 0.0125394,buy
2010-01-25,0,1,1,2,1,2,3,0,0,3,6,3,0,3,3,6,3,3, 0.0053006, 0.009051, 0.0050387,-0.0241795, 0.0090471,buy
2010-01-26,0,1,1,2,1,2,4,0,0,3,6,3,0,3,3,9,3,3, 0.0007169, 0.007689,-0.0014411,-0.0286787, 0.0100037,buy
2010-01-27,0,1,1,2,2,2,4,0,0,3,9,3,0,3,3,9,3,3, 0.0125840, 0.016293, 0.0125840,-0.0201097, 0.0228476,buy
2010-01-28,0,0,1,1,2,1,3,0,0,0,9,3,0,0,0,9,3,0,-0.0086453,-0.008499,-0.0045842,-0.0250453,-0.0057134,sell
2010-01-29,0,0,1,0,2,1,1,0,0,0,6,0,0,0,0,6,3,0, 0.0036604, 0.002780, 0.0039126,-0.0335154,-0.0030402,buy
2010-01-30,1,0,2,0,1,1,1,0,0,0,3,0,3,0,0,6,3,3,-0.0220205,-0.029927,-0.0219287,-0.0229467,-0.0196615,sell
2010-01-31,1,0,3,0,1,1,2,0,0,0,3,0,3,3,3,6,3,3, 0.0016689,-0.000735,-0.0007025, 0.0046117,-0.0007025,buy
2010-02-01,1,0,3,0,1,2,2,0,0,0,3,0,6,3,3,6,3,3,-0.0314157,-0.030579,-0.0306239,-0.0289236,-0.0292103,sell
2010-02-02,1,0,3,0,0,2,1,0,0,0,0,0,6,3,3,3,3,3, 0.0216811, 0.021342, 0.0197104, 0.0206427, 0.0192121,buy
