Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,2,4,2,-1,0,-2,0,0,1, 0.00327291, 0.0050078, 0.00474222, 0.00400807543, 0.0032444,buy
2010-01-02,4,2,2,2,-1,0,0,0,0,0, 0.00144654, 0.0030852, 0.00651304, 0.00557525531, 0.0038023,buy
2010-01-03,6,2,2,0,-1,0,0,0,0,0, 0.00971978, 0.0026249, 0.01114572, 0.00971977877, 0.0088145,buy
2010-01-04,6,4,0,0,-2,0,0,0,0,0, 0.01065771, 0.0039836, 0.01145783, 0.01026352138, 0.0101251,buy
2010-01-05,6,6,0,0,-2,0,0,0,0,0, 0.00711966, 0.0015128, 0.00805970, 0.00657037438, 0.0065403,buy
2010-01-06,6,4,0,0,-2,0,0,0,0,0, 0.01065771, 0.0039836, 0.01145783, 0.01026352138, 0.0101251,buy
2010-01-07,4,4,2,0,-2,0,-2,0,0,0, 0.00048239,-0.0022815, 0.00293629, 0.00050240808,-0.0034704,sell
2010-01-08,6,4,2,4,-2,0,-2,0,0,0, 0.00343962, 0.0023467, 0.00430975, 0.00103323610, 0.0034070,buy
2010-01-09,6,4,2,4,-2,0,-2,0,-2,1, 0.00139558, 0.0027039, 0.00214950,-0.00035211361, 0.0016260,buy
2010-01-10,8,4,2,4,-2,0,-6,0,-4,1, 0.00208755, 0.0036685,-0.00015304, 0.00392355740, 0.0035374,buy
2010-01-11,8,4,2,4,-1,0,-10,0,-4,1, 0.00369220, 0.0036345,-0.00232275, 0.00277373638, 0.0031701,buy
2010-01-12,8,0,2,4,0,0,-10,0,-4,1,-0.00609614,-0.0054950,-0.00229792,-0.00674572967,-0.0064404,sell
2010-01-13,8,0,2,4,0,0,-10,0,-4,1,-0.00609614,-0.0054950,-0.00229792,-0.00674572967,-0.0064404,sell
2010-01-14,8,0,2,4,0,0,-12,0,-4,1,-0.00199765,-0.0018036,-0.00048036,-0.00264723836,-0.0024395,sell
2010-01-15,6,0,2,2,0,0,-12,0,-4,1,-0.00208956,-0.0020742,-0.00185468,-0.00305381159,-0.0030538,sell
2010-01-16,4,0,2,0,0,0,-12,0,-4,1, 0.00288452, 0.0035755, 0.00294609, 0.00326917254, 0.0037882,buy
2010-01-17,4,0,2,0,0,0,-12,0,-2,1, 0.00269965, 0.0035847, 0.00276485, 0.00341819649, 0.0047875,buy
2010-01-18,4,0,2,0,0,0,-10,0,0,1,-0.00067279, 0.0004779,-0.00111110, 0.00196554683, 0.0027236,buy
2010-01-19,4,0,4,0,-1,0,-8,0,0,1,-0.00175982,-0.0028896,-0.00710916,-0.00358068166,-0.0029364,sell
2010-01-20,4,0,6,0,-1,0,-8,0,0,1,-0.00154409,-0.0032845,-0.00807515,-0.00857573420,-0.0046051,sell
2010-01-21,4,0,6,0,-2,0,-10,0,0,1,-0.00631068,-0.0070030,-0.00848232,-0.01027713556,-0.0058581,sell
2010-01-22,4,0,6,0,-3,0,-10,0,0,1,-0.00851523,-0.0085152,-0.00937735,-0.00981498306,-0.0075284,sell
2010-01-23,2,0,6,0,-3,0,-8,0,0,0,-0.00355272,-0.0046993,-0.00634183,-0.00578641567,-0.0009168,sell
2010-01-24,2,0,4,0,-3,1,-10,0,0,0,-0.00158139, 0.0012394,-0.00224206, 0.00001832659, 0.0018423,buy
2010-01-25,2,0,4,0,-3,1,-10,0,0,0,-0.00158139, 0.0012394,-0.00224206, 0.00001832659, 0.0018423,buy
2010-01-26,2,0,2,0,-2,1,-6,0,0,0, 0.00590029, 0.0045923, 0.00378056, 0.00299573708, 0.0040274,buy
